id,predict_0,predict_1,predict_2
140,0.69121534,0.27963403,0.029150624
141,0.28243583,0.71619225,0.0013718804
143,0.45402926,0.4660781,0.07989259
144,0.95902413,0.040266626,0.0007092353
145,0.0071024285,0.07512338,0.91777414
147,0.6508136,0.070030734,0.27915567
148,0.013079076,0.9865899,0.00033098774
150,0.19064915,0.8078606,0.0014902923
151,0.9787087,0.019612305,0.0016789933
153,0.9140164,0.08008297,0.005900602
155,0.9694071,0.029791202,0.0008017585
156,0.8962066,0.10222422,0.0015691608
160,0.60949427,0.38888726,0.0016184881
163,0.3023821,0.29523355,0.4023843
164,0.89698553,0.102143064,0.0008713973
165,0.5058598,0.49236542,0.00177478
166,0.9943137,0.0054270285,0.0002593022
167,0.36615455,0.5523774,0.08146804
168,0.99712354,0.0024900062,0.00038639174
169,0.9977381,0.0021285901,0.0001332385
170,0.013049122,0.054509066,0.9324418
171,0.46212554,0.5362266,0.0016478974
172,0.029033193,0.046029143,0.9249376
173,0.47867072,0.5193813,0.0019479576
174,0.2086804,0.44431275,0.34700686
175,0.99924135,0.00062609,0.00013261868
176,0.016889561,0.26011518,0.7229952
180,0.99788374,0.001859802,0.0002565001
181,0.0071024285,0.07512338,0.91777414
182,0.7875058,0.1095006,0.10299363
185,0.78113306,0.21733446,0.0015325181
186,0.99924135,0.00062609,0.00013261868
187,0.9606403,0.03862689,0.000732822
189,0.5208275,0.47749838,0.0016741771
192,0.06208603,0.93684995,0.0010639937
194,0.91871756,0.079875685,0.0014067267
195,0.9735014,0.025792118,0.0007064493
197,0.99245363,0.0072676446,0.0002787001
198,0.9285344,0.070506915,0.0009586521
201,0.9978611,0.0018797037,0.0002592449
202,0.5233814,0.44580087,0.030817714
203,0.99924135,0.00062609,0.00013261868
205,0.99699295,0.0028635978,0.00014341985
208,0.7996251,0.17026079,0.030114122
209,0.99875975,0.0010528264,0.0001874143
210,0.06838363,0.27476305,0.6568534
211,0.9975446,0.0023118663,0.0001434992
214,0.9503674,0.048827678,0.00080494914
215,0.5400386,0.33666033,0.12330112
216,0.17354228,0.8251861,0.0012716773
218,0.41542643,0.5830832,0.001490409
219,0.31090307,0.5287057,0.16039117
220,0.23305386,0.7480368,0.0189093
222,0.174915,0.6290966,0.19598834
224,0.26126847,0.5291498,0.20958179
226,0.91585237,0.0832701,0.0008775386
228,0.10244095,0.88291436,0.014644672
229,0.0076391874,0.20448649,0.7878744
230,0.6307551,0.36775035,0.0014945094
231,0.99722904,0.0026263976,0.00014460376
232,0.9703983,0.028825406,0.00077634264
233,0.99924135,0.00062609,0.00013261868
235,0.9941771,0.005563282,0.00025963326
236,0.97992504,0.019624721,0.0004502718
237,0.4345975,0.5363372,0.029065311
241,0.99766207,0.001962455,0.00037546828
244,0.6571378,0.34119663,0.0016655674
245,0.359635,0.6387064,0.0016586424
246,0.6362264,0.36208415,0.0016894742
249,0.6677158,0.3306262,0.0016580735
250,0.6571378,0.34119663,0.0016655674
252,0.14952202,0.84905833,0.0014196449
253,0.040246274,0.12277684,0.83697695
254,0.95398796,0.044840727,0.0011713059
255,0.99775463,0.002112193,0.00013324071
258,0.9686989,0.03058643,0.00071464333
261,0.36443445,0.56350976,0.07205578
264,0.041542415,0.06653976,0.89191777
267,0.1202587,0.7958747,0.08386658
268,0.9977202,0.0021465211,0.00013323611
271,0.45622018,0.4304769,0.11330296
273,0.99924135,0.00062609,0.00013261868
276,0.9973719,0.0022750564,0.00035303648
277,0.9621254,0.037342276,0.0005322731
278,0.7508885,0.24774577,0.001365742
280,0.99265736,0.0070378496,0.00030483058
281,0.25120497,0.7473775,0.0014175551
282,0.49074468,0.47544956,0.033805776
283,0.663861,0.3345924,0.0015466091
285,0.87756944,0.12157809,0.0008525351
286,0.974053,0.02534518,0.0006018283
287,0.17892253,0.8198437,0.0012337759
288,0.8687532,0.083097205,0.048149545
289,0.99245363,0.0072676446,0.0002787001
291,0.013935213,0.034723926,0.95134085
294,0.20001324,0.32605758,0.4739291
298,0.44240507,0.47886348,0.07873139
301,0.9762889,0.022997554,0.0007135298
303,0.99776113,0.0019675319,0.000271358
304,0.5357814,0.46243504,0.0017835549
305,0.6421708,0.35612392,0.0017052594
307,0.04737172,0.9297485,0.022879792
308,0.5596633,0.22438997,0.2159467
309,0.60235316,0.39568922,0.0019576068
310,0.35401452,0.5611624,0.08482306
311,0.9391114,0.05998871,0.0008998246
312,0.43043962,0.5409533,0.028607115
314,0.99817157,0.0015828438,0.00024562102
316,0.99924135,0.00062609,0.00013261868
318,0.99788374,0.001859802,0.0002565001
322,0.9966988,0.002931629,0.00036953567
324,0.9334574,0.06553663,0.001005948
325,0.09962708,0.26011348,0.64025944
326,0.65547633,0.34289595,0.0016276806
328,0.68081146,0.29131368,0.027874924
329,0.20828387,0.31447974,0.47723642
330,0.20291854,0.7956395,0.0014419574
331,0.9978611,0.0018797037,0.0002592449
332,0.9975107,0.00208958,0.0003997908
333,0.20129707,0.7963951,0.0023078048
335,0.5113165,0.48709676,0.0015867226
336,0.43975994,0.5583048,0.0019352573
337,0.24557701,0.75205415,0.0023688355
340,0.045809418,0.054432854,0.89975774
342,0.03446637,0.041927684,0.923606
344,0.99924135,0.00062609,0.00013261868
346,0.9972994,0.0025571396,0.00014346393
347,0.40195364,0.57133245,0.02671393
349,0.97683597,0.022733016,0.0004309899
351,0.9161949,0.08188505,0.0019200493
352,0.9898224,0.009887227,0.00029035672
353,0.9897143,0.009992162,0.0002934382
354,0.19748104,0.8010262,0.0014927437
356,0.95743096,0.041656066,0.00091299333
359,0.27220935,0.65424746,0.07354316
361,0.9413364,0.05791087,0.00075277855
362,0.4352859,0.5514478,0.013266297
365,0.99924135,0.00062609,0.00013261868
366,0.39012808,0.60848,0.0013919288
367,0.14951687,0.83337975,0.017103406
368,0.8245756,0.17386101,0.0015634038
369,0.75145584,0.1021437,0.14640045
370,0.49583307,0.50242734,0.0017396017
372,0.47620434,0.43195787,0.091837786
374,0.99819094,0.0015660815,0.00024301988
375,0.031850085,0.07379942,0.8943505
376,0.06942471,0.14612672,0.7844486
378,0.07382283,0.7985319,0.12764527
380,0.99819094,0.0015660815,0.00024301988
382,0.9973997,0.0022509815,0.0003493006
383,0.699252,0.29923534,0.0015126481
384,0.99924135,0.00062609,0.00013261868
386,0.23922378,0.13769548,0.6230808
388,0.9975623,0.002110266,0.00032746478
389,0.39694795,0.52649915,0.0765529
390,0.9467815,0.052371938,0.0008466296
393,0.5182071,0.48047948,0.0013134365
394,0.577053,0.28728878,0.13565819
395,0.37534198,0.3644299,0.26022813
396,0.11267985,0.10373107,0.78358907
398,0.4085948,0.5895904,0.0018148567
399,0.47548133,0.33047757,0.1940411
401,0.7270938,0.24195302,0.030953122
402,0.6996703,0.27575812,0.024571575
404,0.9277613,0.071203224,0.0010354836
405,0.9917177,0.00797105,0.00031128217
407,0.36740756,0.6311617,0.0014307536
410,0.53040063,0.4678337,0.001765643
414,0.05719385,0.88804424,0.054761894
416,0.24888518,0.3697004,0.38141444
418,0.9980697,0.001670989,0.0002592991
419,0.9786114,0.009709625,0.011678921
422,0.6389733,0.35936743,0.0016592738
423,0.9853786,0.014129718,0.0004916501
425,0.99819094,0.0015660815,0.00024301988
426,0.74977285,0.2486572,0.001569954
427,0.99766207,0.001962455,0.00037546828
428,0.5421683,0.4558973,0.0019343906
431,0.6608461,0.33750635,0.0016475532
433,0.51279026,0.48554322,0.0016665335
434,0.99472505,0.0050343815,0.00024054159
435,0.99924135,0.00062609,0.00013261868
436,0.96652627,0.032700546,0.0007732449
440,0.99924135,0.00062609,0.00013261868
441,0.016879799,0.19700532,0.7861149
442,0.8777278,0.120682515,0.0015896545
443,0.99924135,0.00062609,0.00013261868
445,0.13835758,0.8602041,0.0014382809
448,0.07062155,0.12218418,0.80719423
451,0.11379664,0.8850204,0.00118296
454,0.7019984,0.22445726,0.073544316
456,0.94663554,0.052422613,0.0009418304
457,0.0934495,0.11261639,0.7939341
458,0.7317573,0.17669606,0.09154668
459,0.9980901,0.0016532934,0.00025655315
460,0.030700432,0.2659123,0.70338726
461,0.28816345,0.5122522,0.19958441
463,0.35532004,0.6432595,0.0014204164
464,0.35136962,0.2772756,0.3713548
467,0.85139364,0.03694598,0.11166038
468,0.40631276,0.59209085,0.0015963835
471,0.9828568,0.016570466,0.00057279546
473,0.07335174,0.13590701,0.79074126
475,0.6322723,0.26479962,0.1029281
476,0.042874377,0.0576204,0.89950526
478,0.06080148,0.25786448,0.6813341
481,0.4725612,0.29230055,0.23513825
482,0.9645555,0.013210869,0.022233576
483,0.7770345,0.21979201,0.003173475
485,0.99817157,0.0015828438,0.00024562102
490,0.9973997,0.0022509815,0.0003493006
493,0.97211164,0.027152179,0.0007361388
494,0.99624205,0.0036135504,0.00014446065
508,0.0034485257,0.9962566,0.0002948828
509,0.99727315,0.0025833335,0.00014346016
510,0.965996,0.033272978,0.0007310474
511,0.9978611,0.0018797037,0.0002592449
512,0.31322595,0.6853459,0.0014281912
513,0.04531867,0.23831654,0.7163648
514,0.86384714,0.13481012,0.0013426909
516,0.9744505,0.024853356,0.0006961271
517,0.13548896,0.27545762,0.5890534
518,0.77866095,0.21982074,0.0015183245
520,0.24364547,0.30040202,0.45595247
521,0.6668119,0.33165297,0.0015351304
522,0.9992513,0.0006160622,0.00013262
523,0.09039944,0.233503,0.6760976
524,0.99924135,0.00062609,0.00013261868
525,0.15603381,0.82978624,0.014179935
526,0.24951029,0.29440242,0.45608732
527,0.478292,0.30041137,0.22129662
528,0.011452497,0.21493383,0.7736137
529,0.8464953,0.15178655,0.0017181527
530,0.23444213,0.30147848,0.46407938
531,0.9978611,0.0018797037,0.0002592449
534,0.6538005,0.34457597,0.0016235191
535,0.22028401,0.7772677,0.0024482538
536,0.9971181,0.002532575,0.00034928755
537,0.19939587,0.7876325,0.012971569
538,0.67880946,0.31954888,0.0016416437
539,0.04465391,0.22075662,0.7345895
540,0.99762887,0.0022276193,0.00014351132
542,0.09609847,0.9027808,0.001120835
545,0.4251762,0.5730656,0.0017581896
546,0.006978876,0.9924481,0.0005730129
547,0.9795806,0.019951127,0.00046829268
548,0.014813559,0.9845079,0.0006785134
551,0.96289355,0.036259238,0.0008471866
554,0.006978876,0.9924481,0.0005730129
556,0.41407004,0.12858634,0.45734364
557,0.99766207,0.001962455,0.00037546828
559,0.9978611,0.0018797037,0.0002592449
560,0.94083405,0.03261647,0.026549466
562,0.9973997,0.0022509815,0.0003493006
563,0.761027,0.049494673,0.18947832
564,0.5306638,0.46762753,0.001708705
565,0.8283836,0.045466088,0.12615027
566,0.043250646,0.2834812,0.67326814
567,0.98297244,0.0037815385,0.013246097
568,0.8259551,0.11099759,0.0630473
571,0.47135985,0.52672195,0.001918206
572,0.78271484,0.21580186,0.0014832735
573,0.53069526,0.46748054,0.0018242326
574,0.99766207,0.001962455,0.00037546828
577,0.92913026,0.070069596,0.0008001495
578,0.97225463,0.01619326,0.011552065
579,0.99819094,0.0015660815,0.00024301988
582,0.19976574,0.34029114,0.45994315
584,0.46460915,0.4479269,0.087463915
586,0.93665373,0.061676152,0.0016701589
587,0.15206605,0.4928436,0.35509032
589,0.26405287,0.29529044,0.44065666
590,0.68860316,0.29888085,0.012515956
591,0.9979664,0.0017604412,0.0002731799
592,0.17284898,0.34523794,0.48191315
593,0.19743854,0.7877101,0.014851393
595,0.20714472,0.27201697,0.5208383
596,0.99924135,0.00062609,0.00013261868
597,0.6218424,0.34713188,0.031025719
598,0.28840315,0.7102497,0.0013471346
600,0.99924135,0.00062609,0.00013261868
602,0.856221,0.14239131,0.0013876284
606,0.96253055,0.009864723,0.027604682
607,0.9961333,0.0037233378,0.00014329619
609,0.75138897,0.24584916,0.0027618865
610,0.35633576,0.6275435,0.016120747
611,0.04860088,0.9502758,0.0011232846
612,0.16702646,0.83175147,0.0012220435
613,0.99819094,0.0015660815,0.00024301988
614,0.3447111,0.65393454,0.001354354
617,0.9540139,0.045084048,0.0009020112
619,0.04007093,0.95072705,0.009202019
620,0.97279376,0.011949305,0.015256935
621,0.22454351,0.770519,0.0049375254
625,0.011344133,0.43415645,0.55449945
627,0.88314396,0.08563007,0.03122602
628,0.9934809,0.005822854,0.0006962178
629,0.37830463,0.43498597,0.18670934
631,0.080101736,0.43154845,0.4883498
632,0.99682826,0.0030283465,0.00014339616
633,0.9913995,0.00828928,0.0003111823
635,0.15807235,0.32598814,0.51593953
639,0.8182567,0.060293853,0.12144943
641,0.5110554,0.48688406,0.0020605552
642,0.7496957,0.24874839,0.0015558897
643,0.035671595,0.043786153,0.92054224
644,0.9411045,0.058062814,0.00083277136
645,0.8117561,0.092430726,0.09581314
647,0.9948724,0.004808696,0.0003188553
648,0.8254613,0.17299116,0.0015475252
649,0.013875401,0.9854891,0.00063554297
650,0.3790832,0.40613985,0.21477696
652,0.95956254,0.039544053,0.00089345826
653,0.7645456,0.23395438,0.001499975
654,0.23305386,0.7480368,0.0189093
655,0.6216663,0.2177879,0.16054577
658,0.25175437,0.2999406,0.4483051
659,0.9003771,0.09860073,0.0010222413
661,0.46540812,0.5328265,0.0017653978
664,0.03905111,0.11534392,0.845605
666,0.39317867,0.6052495,0.0015717591
667,0.99817157,0.0015828438,0.00024562102
668,0.99677235,0.0028270173,0.0004006051
669,0.6583346,0.3399559,0.0017095509
670,0.99924135,0.00062609,0.00013261868
671,0.9599129,0.039494015,0.0005930917
672,0.99760383,0.0019952464,0.00040093923
673,0.06278515,0.16334629,0.77386856
674,0.99819094,0.0015660815,0.00024301988
675,0.30285382,0.4165027,0.2806434
676,0.8820142,0.087105244,0.030880576
677,0.99819094,0.0015660815,0.00024301988
685,0.8190844,0.17956373,0.0013518089
686,0.9974389,0.0024175479,0.00014348401
688,0.9975107,0.00208958,0.0003997908
689,0.13927703,0.1564316,0.7042914
690,0.4712554,0.4378612,0.09088336
692,0.99924135,0.00062609,0.00013261868
694,0.3701276,0.61773694,0.012135523
695,0.99924135,0.00062609,0.00013261868
696,0.035991296,0.27704835,0.68696034
697,0.15110241,0.13592575,0.71297187
699,0.9029469,0.08082829,0.016224843
700,0.6517171,0.3278039,0.020478964
701,0.5542339,0.41145182,0.034314267
704,0.83989495,0.15855198,0.0015530168
705,0.75854164,0.23989739,0.0015610135
706,0.54674906,0.34621257,0.10703841
707,0.9424459,0.05668397,0.0008701096
708,0.085436225,0.24910642,0.66545737
709,0.20579557,0.792742,0.0014624023
710,0.05162997,0.26017058,0.6881994
711,0.3888186,0.25052196,0.36065945
712,0.6830881,0.29228786,0.024623968
713,0.99924135,0.00062609,0.00013261868
717,0.99819094,0.0015660815,0.00024301988
718,0.97323847,0.02604808,0.0007134601
719,0.15290117,0.24380873,0.6032901
723,0.4096641,0.5887405,0.0015953089
724,0.98067117,0.019067332,0.00026155717
725,0.93640125,0.06276796,0.0008308188
726,0.6830881,0.29228786,0.024623968
728,0.3899964,0.5884743,0.021529332
729,0.14131223,0.8566062,0.0020816163
730,0.6628264,0.30659473,0.03057883
735,0.8471659,0.15142617,0.0014079051
736,0.8471071,0.04769235,0.10520047
737,0.9830487,0.004474499,0.012476862
738,0.68861175,0.30967057,0.001717669
739,0.8812824,0.1173859,0.0013316785
743,0.79137343,0.207143,0.0014836192
744,0.65446544,0.34379664,0.0017379073
746,0.8275179,0.05958487,0.11289717
749,0.9285673,0.07050941,0.00092326687
750,0.7961369,0.2022842,0.0015788538
751,0.08211271,0.9019646,0.015922654
753,0.9789084,0.011059171,0.010032403
754,0.25418928,0.7443763,0.0014343959
756,0.8254534,0.17298898,0.0015576556
757,0.9639091,0.02852178,0.0075691575
758,0.8367942,0.16184965,0.0013561444
759,0.68860316,0.29888085,0.012515956
760,0.11596553,0.88305366,0.0009807978
761,0.45381677,0.5161935,0.02998975
762,0.13744822,0.8614318,0.0011200232
763,0.99924135,0.00062609,0.00013261868
764,0.9936545,0.00620261,0.0001429396
765,0.8251466,0.17114092,0.003712444
767,0.9973997,0.0022509815,0.0003493006
770,0.18881635,0.32670543,0.48447818
771,0.004951572,0.9907127,0.0043356963
773,0.66320586,0.33513156,0.0016625985
774,0.99817157,0.0015828438,0.00024562102
775,0.52437365,0.42322275,0.052403606
776,0.7271047,0.10230889,0.17058636
779,0.9978611,0.0018797037,0.0002592449
781,0.9781531,0.014969702,0.0068771834
782,0.13176629,0.04813592,0.8200978
783,0.4362341,0.5378498,0.025916139
785,0.99788374,0.001859802,0.0002565001
786,0.9702535,0.0292662,0.00048025372
790,0.13901688,0.2812681,0.579715
791,0.2816458,0.15216178,0.56619245
792,0.58178544,0.3945552,0.023659313
793,0.67805535,0.32035235,0.001592293
798,0.14553726,0.69125277,0.16321
799,0.7491033,0.24928343,0.0016132756
800,0.99677235,0.0028270173,0.0004006051
801,0.8610578,0.1375658,0.0013763529
802,0.9416315,0.031796586,0.026571969
803,0.64843327,0.331191,0.020375773
804,0.66062105,0.33773845,0.001640456
805,0.11669722,0.6546167,0.22868608
806,0.5607634,0.42398313,0.015253476
807,0.21406125,0.5437726,0.24216612
808,0.979705,0.019829378,0.00046563413
814,0.6945324,0.19984184,0.1056258
815,0.99766207,0.001962455,0.00037546828
816,0.23514998,0.7636383,0.0012116887
817,0.940269,0.05884199,0.0008890155
819,0.9832305,0.010545229,0.006224308
820,0.6580915,0.340161,0.0017475361
823,0.65960646,0.33874,0.0016535751
824,0.63362247,0.36463156,0.0017459964
825,0.6353937,0.17895108,0.18565524
826,0.9978611,0.0018797037,0.0002592449
828,0.17788512,0.7693897,0.05272521
829,0.99817157,0.0015828438,0.00024562102
830,0.99817157,0.0015828438,0.00024562102
832,0.17573828,0.8233458,0.0009159398
833,0.12834129,0.30838895,0.56326973
834,0.15584227,0.52597266,0.31818503
835,0.76530224,0.23326302,0.0014347426
837,0.9862353,0.012897308,0.00086735206
838,0.98467237,0.010560692,0.004766975
842,0.99817157,0.0015828438,0.00024562102
844,0.8614109,0.13718694,0.0014021904
846,0.19049984,0.4434485,0.36605164
847,0.25120497,0.7473775,0.0014175551
848,0.9977202,0.0021465211,0.00013323611
849,0.9968548,0.0030017907,0.00014339997
851,0.6754558,0.32281592,0.001728278
852,0.9890036,0.01064463,0.00035171778
854,0.8416565,0.15667522,0.0016682688
857,0.058194824,0.94047433,0.0013307715
860,0.17754708,0.8211694,0.0012835679
861,0.40883487,0.24824347,0.34292167
862,0.7876429,0.21095319,0.0014039036
863,0.9975446,0.0023118663,0.0001434992
864,0.9977202,0.0021465211,0.00013323611
865,0.3290239,0.6414452,0.02953089
867,0.99924135,0.00062609,0.00013261868
868,0.9978611,0.0018797037,0.0002592449
872,0.04808099,0.25860626,0.69331276
875,0.5307536,0.43799457,0.031251807
876,0.99817157,0.0015828438,0.00024562102
877,0.0055100503,0.9940188,0.0004711634
879,0.53313947,0.46015477,0.0067057745
880,0.9974814,0.0023751347,0.0001434901
882,0.5397601,0.45850945,0.0017304522
884,0.28292155,0.7157346,0.0013438261
887,0.99819094,0.0015660815,0.00024301988
889,0.98067117,0.019067332,0.00026155717
890,0.19466563,0.5522712,0.2530632
891,0.99819094,0.0015660815,0.00024301988
894,0.47808018,0.4869832,0.034936644
895,0.8603759,0.13832377,0.0013003304
898,0.059046168,0.9396067,0.001347037
899,0.98856634,0.011282231,0.00015144267
904,0.99924135,0.00062609,0.00013261868
907,0.97631675,0.018396664,0.00528661
908,0.048499096,0.24497922,0.7065217
910,0.9879872,0.011191149,0.00082163425
911,0.8641321,0.114370815,0.021497121
913,0.99817157,0.0015828438,0.00024562102
915,0.969357,0.015994528,0.014648519
916,0.9973997,0.0022509815,0.0003493006
919,0.99924135,0.00062609,0.00013261868
921,0.91437334,0.084704354,0.00092236634
923,0.99924135,0.00062609,0.00013261868
925,0.57437015,0.42394134,0.0016885403
927,0.020866124,0.97852844,0.0006054272
930,0.9135667,0.08525523,0.0011780591
931,0.9590407,0.04025011,0.0007092476
932,0.99817157,0.0015828438,0.00024562102
933,0.03122038,0.92046255,0.04831702
934,0.8094819,0.18907525,0.0014428297
935,0.13514434,0.21124014,0.65361553
936,0.9978611,0.0018797037,0.0002592449
937,0.006289961,0.25415555,0.7395545
939,0.2167154,0.3349144,0.4483702
940,0.46780318,0.5304613,0.0017355045
941,0.8226848,0.1758547,0.001460437
942,0.97938377,0.020148093,0.0004681986
944,0.99924135,0.00062609,0.00013261868
945,0.97018594,0.021967057,0.007847025
947,0.12144489,0.13221022,0.7463449
950,0.95465857,0.04451575,0.00082560285
951,0.75937176,0.0839047,0.15672354
953,0.8393081,0.15928446,0.0014074576
955,0.65700686,0.3413616,0.0016314812
956,0.5050735,0.12487022,0.37005627
960,0.087995194,0.41194487,0.50005996
962,0.9973997,0.0022509815,0.0003493006
963,0.99724615,0.0026104036,0.00014345627
964,0.96891296,0.030308062,0.0007790027
965,0.089069456,0.1542087,0.7567218
966,0.9961021,0.0037546547,0.00014329169
970,0.6574311,0.34093636,0.0016325347
973,0.84137684,0.15697743,0.0016457153
974,0.75042355,0.16190267,0.08767384
976,0.99924135,0.00062609,0.00013261868
977,0.5533248,0.3037095,0.14296573
979,0.31791207,0.6609422,0.021145672
981,0.7812751,0.21721704,0.0015078455
982,0.8697175,0.12887976,0.0014027829
983,0.99556583,0.004231913,0.00020219984
985,0.99736756,0.0024890364,0.00014347374
986,0.7556338,0.24301939,0.0013468502
987,0.31365615,0.6851843,0.00115959
990,0.9418825,0.05727531,0.0008422488
993,0.725632,0.2726401,0.0017278504
994,0.9716026,0.027626948,0.0007704109
995,0.997681,0.0015326979,0.0007862407
996,0.99819094,0.0015660815,0.00024301988
997,0.29460388,0.70406073,0.0013353958
1000,0.11672733,0.8820912,0.0011814185
1001,0.9978611,0.0018797037,0.0002592449
1004,0.17975602,0.8181203,0.0021236802
1007,0.9976615,0.0022052743,0.00013322827
1008,0.006978876,0.9924481,0.0005730129
1009,0.7785062,0.19926457,0.02222919
1010,0.73476386,0.115563765,0.14967233
1011,0.99817157,0.0015828438,0.00024562102
1012,0.6409762,0.35789698,0.0011268336
1013,0.75341564,0.24492553,0.0016588316
1016,0.99677235,0.0028270173,0.0004006051
1017,0.743234,0.255115,0.001651016
1018,0.13751613,0.24766831,0.6148156
1021,0.9747035,0.02481404,0.00048245635
1023,0.80383664,0.09247518,0.103688136
1024,0.9781707,0.0209845,0.0008447715
1025,0.3135871,0.6626989,0.023713987
1026,0.48423037,0.5140678,0.0017017921
1027,0.86733013,0.13129011,0.0013797706
1029,0.98142976,0.018027548,0.00054264785
1032,0.5901261,0.40776208,0.0021118126
1033,0.99766207,0.001962455,0.00037546828
1034,0.99788374,0.001859802,0.0002565001
1036,0.39609382,0.60211074,0.0017954349
1037,0.94407153,0.0550843,0.0008442063
1038,0.61439234,0.38241976,0.0031878857
1039,0.19674835,0.09976451,0.70348716
1041,0.9901633,0.0025175957,0.007319156
1042,0.53426075,0.464063,0.0016762208
1043,0.58293813,0.40949064,0.0075712358
1045,0.9670614,0.032100078,0.00083850086
1049,0.99924135,0.00062609,0.00013261868
1052,0.97984546,0.019665655,0.00048888935
1053,0.12944247,0.8694271,0.0011304185
1055,0.99924135,0.00062609,0.00013261868
1056,0.2476207,0.55341405,0.19896522
1057,0.8588014,0.13958459,0.0016140194
1058,0.8021247,0.19633895,0.0015363495
1059,0.7972527,0.20134145,0.0014058221
1060,0.99924135,0.00062609,0.00013261868
1061,0.026409727,0.07894294,0.89464736
1062,0.5152913,0.4634497,0.021259028
1063,0.10046155,0.82484967,0.07468884
1066,0.99924135,0.00062609,0.00013261868
1067,0.99817157,0.0015828438,0.00024562102
1068,0.022427429,0.84552294,0.13204966
1073,0.17117213,0.0708816,0.7579463
1074,0.33292815,0.66569364,0.0013781599
1075,0.48598495,0.5123973,0.0016177881
1076,0.99748623,0.002380589,0.00013320487
1078,0.99924135,0.00062609,0.00013261868
1081,0.72822845,0.27031714,0.0014543526
1082,0.86418426,0.039899934,0.09591581
1083,0.99919206,0.0006667155,0.000141224
1084,0.99817157,0.0015828438,0.00024562102
1088,0.661982,0.1711929,0.16682509
1089,0.99819094,0.0015660815,0.00024301988
1091,0.39354146,0.60491234,0.0015462062
1092,0.726945,0.2714894,0.0015655552
1093,0.99924135,0.00062609,0.00013261868
1095,0.90803,0.045248818,0.046721235
1096,0.99722904,0.0026263976,0.00014460376
1099,0.93904674,0.06013327,0.0008199205
1100,0.99819094,0.0015660815,0.00024301988
1106,0.03181996,0.78383845,0.18434158
1109,0.33102772,0.6676717,0.0013005923
