id,predict_0,predict_1,predict_2
87,0.59839547,0.36735022,0.03425429
95,0.99854124,0.0012571415,0.00020159854
96,0.6469226,0.027631275,0.32544613
97,0.76581526,0.13829167,0.095893025
98,0.99854124,0.0012571415,0.00020159854
100,0.99906296,0.0007981492,0.00013885835
101,0.6099599,0.38851595,0.001524132
102,0.99908507,0.00078292825,0.00013204533
103,0.35338414,0.62955874,0.01705719
106,0.8667704,0.101532795,0.03169684
108,0.15320905,0.84530836,0.0014826019
109,0.9113626,0.08747295,0.0011644588
110,0.8253535,0.17132981,0.0033167398
113,0.06615462,0.3473866,0.5864588
114,0.99229324,0.007103421,0.0006033288
116,0.9977386,0.0019811587,0.00028020452
117,0.4121024,0.5823153,0.005582278
118,0.42341113,0.5745103,0.0020785725
121,0.655704,0.2436289,0.1006671
122,0.9908631,0.008758444,0.00037848548
123,0.99822134,0.0015259827,0.00025272742
124,0.9989711,0.00089682813,0.00013203027
126,0.15332484,0.84511226,0.001562921
127,0.866356,0.13215789,0.0014861453
128,0.7920176,0.06596413,0.14201833
133,0.7610017,0.14153071,0.09746754
136,0.1828053,0.37638864,0.4408061
137,0.65920055,0.3390527,0.0017467208
140,0.3960813,0.59843206,0.005486642
141,0.5431807,0.45511895,0.0017003503
143,0.8477613,0.12742843,0.024810266
144,0.860645,0.13734733,0.0020076446
145,0.095952496,0.019520294,0.88452715
147,0.69907254,0.09756563,0.20336184
148,0.8653214,0.13096632,0.0037123086
150,0.28245032,0.7154824,0.0020672313
151,0.98527354,0.0140647115,0.0006617214
153,0.811054,0.1834821,0.0054639084
155,0.87645173,0.12188052,0.0016677723
156,0.55026054,0.44745728,0.0022821566
160,0.40988338,0.5873813,0.002735299
163,0.067893095,0.2410488,0.6910581
164,0.8492857,0.14915068,0.0015636142
165,0.6899839,0.30751556,0.0025005436
166,0.99587893,0.003836527,0.00028452152
167,0.8270925,0.15426348,0.018644044
168,0.9990264,0.0008415465,0.00013203757
169,0.7376995,0.26076463,0.0015359244
170,0.011808462,0.25130638,0.73688513
171,0.34970585,0.64799935,0.0022948496
172,0.020664336,0.025142685,0.95419294
173,0.38354015,0.61447537,0.0019844144
174,0.2725954,0.58950317,0.13790138
175,0.8894957,0.10923734,0.0012669119
176,0.23488082,0.2884227,0.47669646
180,0.99229324,0.007103421,0.0006033288
181,0.021175006,0.035059072,0.94376594
182,0.83385307,0.12528121,0.0408657
185,0.6636992,0.3344065,0.0018942396
186,0.9986921,0.0011379981,0.00016987868
187,0.8190465,0.098535925,0.082417555
189,0.1799784,0.80600715,0.014014414
192,0.16523059,0.8333065,0.0014629202
194,0.93888724,0.059593108,0.00151963
195,0.842967,0.1397482,0.017284842
197,0.99904984,0.0008180508,0.00013204067
198,0.57797825,0.42032942,0.0016922746
201,0.99854124,0.0012571415,0.00020159854
202,0.51965964,0.4595705,0.020769905
203,0.9980988,0.0016596916,0.00024151629
205,0.9981446,0.0015193906,0.00033593972
208,0.75006896,0.21958813,0.030342905
209,0.9061627,0.09270808,0.0011292696
210,0.39950615,0.34227338,0.25822043
211,0.9987955,0.0009632002,0.00024126367
214,0.7807008,0.2059162,0.013382996
215,0.22489113,0.26432335,0.5107855
216,0.33011058,0.66598356,0.0039058493
218,0.33744523,0.66064596,0.0019087931
219,0.79253674,0.17643413,0.031029122
220,0.4451859,0.549289,0.005525069
222,0.23928797,0.5988733,0.16183873
224,0.34874,0.6266301,0.024629833
226,0.54927915,0.4483806,0.0023402383
228,0.18814307,0.80951554,0.0023413666
229,0.0156195825,0.05511874,0.9292617
230,0.7838934,0.21450645,0.0016001048
231,0.9979107,0.0017216863,0.00036756252
232,0.9882168,0.011350585,0.0004326388
233,0.99854124,0.0012571415,0.00020159854
235,0.9926732,0.0068828925,0.00044383996
236,0.9890633,0.010168001,0.00076873804
237,0.4972959,0.4472284,0.055475723
241,0.99907446,0.00079347874,0.00013204393
244,0.64904547,0.34921026,0.0017442942
245,0.7270194,0.27132514,0.0016554175
246,0.6409062,0.22380729,0.13528652
249,0.49294993,0.50468975,0.002360347
250,0.38324922,0.6015415,0.015209246
252,0.37066832,0.62633115,0.0030004845
253,0.014315244,0.13402256,0.8516622
254,0.7687175,0.20275553,0.028526966
255,0.5312609,0.4624302,0.006308852
258,0.8904829,0.10715664,0.002360446
261,0.17665084,0.792407,0.030942168
264,0.1620437,0.17939118,0.65856516
267,0.060933597,0.93663937,0.0024269507
268,0.52664506,0.47015047,0.0032044682
271,0.34278184,0.3601174,0.29710072
273,0.9990446,0.00082338374,0.00013203999
276,0.99854124,0.0012571415,0.00020159854
277,0.8029998,0.19554631,0.0014539233
278,0.78378135,0.21466005,0.0015586385
280,0.9985135,0.0012848603,0.00020159295
281,0.5516414,0.44595313,0.002405495
282,0.7777779,0.20371537,0.01850674
283,0.85603887,0.11685322,0.027107932
285,0.8661639,0.1322913,0.0015447343
286,0.8143698,0.18166421,0.003965985
287,0.6425776,0.35545367,0.0019687442
288,0.6501603,0.34282216,0.007017567
289,0.9989711,0.00089682813,0.00013203027
291,0.06253433,0.020241864,0.9172238
294,0.32411057,0.58237493,0.09351447
298,0.73135793,0.24264345,0.025998672
301,0.80975556,0.12195101,0.06829339
303,0.99854124,0.0012571415,0.00020159854
304,0.9860568,0.013458461,0.00048480218
305,0.7916737,0.2065054,0.0018208632
307,0.1961004,0.21140374,0.5924958
308,0.74443597,0.10854746,0.14701657
309,0.28908744,0.30800822,0.4029044
310,0.06770566,0.9282964,0.0039979364
311,0.79655653,0.2005229,0.0029205165
312,0.1543826,0.83469075,0.010926589
314,0.99854124,0.0012571415,0.00020159854
316,0.9198906,0.0775226,0.0025868528
318,0.9985024,0.0012960535,0.0002015907
322,0.8433993,0.13779818,0.018802565
324,0.86043596,0.13808799,0.00147599
325,0.013180159,0.20476116,0.78205866
326,0.82607687,0.17252856,0.0013945929
328,0.4312366,0.56683517,0.0019282228
329,0.049439713,0.9229431,0.027617194
330,0.23034489,0.7677791,0.001875981
331,0.99854124,0.0012571415,0.00020159854
332,0.99854124,0.0012571415,0.00020159854
333,0.3558695,0.6394191,0.0047113867
335,0.6696839,0.32656243,0.0037537066
336,0.34751946,0.6390852,0.013395352
337,0.15402792,0.84221494,0.0037571448
340,0.033719145,0.04592771,0.9203531
342,0.014856512,0.05528709,0.92985636
344,0.99854124,0.0012571415,0.00020159854
346,0.99906677,0.00079438085,0.00013885887
347,0.35108104,0.6469369,0.001982104
349,0.97798574,0.021473391,0.0005408813
351,0.5894661,0.4089261,0.0016077482
352,0.99713683,0.0026418054,0.00022135086
353,0.9990446,0.00082338374,0.00013203999
354,0.17747135,0.8210061,0.0015225174
356,0.9490751,0.04891357,0.0020113334
359,0.37982213,0.53842634,0.08175153
361,0.9084948,0.09020542,0.0012997926
362,0.16526534,0.83315575,0.0015788903
365,0.9398543,0.05921334,0.00093225215
366,0.40404233,0.5909251,0.0050325743
367,0.2893026,0.704562,0.006135446
368,0.66046816,0.33819884,0.0013330242
369,0.14380877,0.8548486,0.0013426632
370,0.31325492,0.6848856,0.0018594434
372,0.7189911,0.19097555,0.09003336
374,0.9990446,0.00082338374,0.00013203999
375,0.52081215,0.29888988,0.18029794
376,0.0452656,0.12432312,0.83041126
378,0.13971385,0.6906997,0.16958643
380,0.99854124,0.0012571415,0.00020159854
382,0.9990446,0.00082338374,0.00013203999
383,0.87021166,0.12830935,0.0014789456
384,0.57851577,0.42003873,0.0014455612
386,0.43605417,0.117465414,0.44648045
388,0.99854124,0.0012571415,0.00020159854
389,0.858906,0.1264954,0.014598621
390,0.7785394,0.21985249,0.001608132
393,0.3734812,0.61198354,0.014535286
394,0.39902148,0.27530485,0.32567364
395,0.3044124,0.62315613,0.072431475
396,0.0552925,0.09286633,0.85184115
398,0.4873702,0.5079827,0.0046471073
399,0.20711431,0.72968376,0.06320193
401,0.46953225,0.51432943,0.016138306
402,0.7790868,0.21912122,0.0017919132
404,0.97020704,0.028635904,0.0011570972
405,0.99685174,0.0029269427,0.00022128757
407,0.5835237,0.41426417,0.0022121116
410,0.8739687,0.124725886,0.001305339
414,0.18942143,0.66150725,0.14907129
416,0.07404425,0.8814936,0.044462174
418,0.99854124,0.0012571415,0.00020159854
419,0.9960098,0.0032036977,0.0007864327
422,0.6543028,0.34396347,0.0017337429
423,0.8511692,0.1359205,0.012910291
425,0.99854124,0.0012571415,0.00020159854
426,0.65351593,0.34462512,0.0018589268
427,0.99854124,0.0012571415,0.00020159854
428,0.3636232,0.6343199,0.0020568718
431,0.84445393,0.15420814,0.0013379065
433,0.37554058,0.62233925,0.0021201961
434,0.9930442,0.00664241,0.00031338196
435,0.99774534,0.0020606807,0.00019399711
436,0.9008028,0.098169774,0.0010274117
440,0.7708036,0.22761519,0.0015812143
441,0.03826154,0.038474962,0.9232635
442,0.86623156,0.13010742,0.003661035
443,0.99907696,0.0007829219,0.00014005139
445,0.05680116,0.9189585,0.024240337
448,0.037965737,0.045908555,0.9161258
451,0.20043774,0.7933634,0.0061988253
454,0.84084487,0.058752127,0.100403
456,0.8988481,0.0994877,0.0016641263
457,0.26494682,0.22627062,0.50878257
458,0.5374967,0.16148117,0.3010221
459,0.9990446,0.00082338374,0.00013203999
460,0.063583784,0.23330395,0.7031123
461,0.3012419,0.22653137,0.47222677
463,0.33642432,0.66174895,0.0018267604
464,0.86082083,0.12501256,0.014166626
467,0.79445714,0.030902682,0.17464012
468,0.68723196,0.31117713,0.0015909565
471,0.77019256,0.14779875,0.08200862
473,0.06471821,0.09577371,0.83950806
475,0.40482,0.57851046,0.016669534
476,0.039391525,0.032500967,0.9281075
478,0.067611784,0.13833977,0.7940484
481,0.36671692,0.3409991,0.29228395
482,0.78605175,0.21225628,0.0016919764
483,0.07434029,0.9240071,0.0016525538
485,0.999019,0.000848881,0.0001320366
490,0.99854124,0.0012571415,0.00020159854
493,0.7416534,0.25693038,0.0014162412
494,0.7073818,0.08675383,0.20586438
508,0.52361965,0.4430866,0.033293765
509,0.9976804,0.0020296264,0.00028989566
510,0.91070616,0.088205524,0.0010883292
511,0.9990446,0.00082338374,0.00013203999
512,0.17215097,0.826447,0.0014020357
513,0.06831159,0.33827433,0.59341407
514,0.7849197,0.21372005,0.0013602927
516,0.9942774,0.005311249,0.00041132292
517,0.0991652,0.65318924,0.24764557
518,0.67498565,0.3230879,0.0019264516
520,0.06236647,0.9034198,0.034213755
521,0.6376125,0.36099064,0.0013968896
522,0.9965155,0.0030104604,0.00047404476
523,0.44900098,0.38797444,0.16302463
524,0.99622947,0.0034461159,0.00032442535
525,0.13106287,0.85252076,0.01641639
526,0.27846864,0.285004,0.4365274
527,0.7421817,0.19323184,0.06458651
528,0.08435019,0.78974515,0.1259047
529,0.5164919,0.23820792,0.24530019
530,0.33673975,0.17294964,0.49031064
531,0.99854124,0.0012571415,0.00020159854
534,0.5900725,0.40831807,0.001609402
535,0.34679088,0.6484053,0.004803856
536,0.99854124,0.0012571415,0.00020159854
537,0.25958273,0.71965504,0.020762198
538,0.6497995,0.33859086,0.01160962
539,0.07395567,0.16236359,0.7636807
540,0.99850595,0.0013378883,0.00015618968
542,0.46928182,0.52858984,0.002128295
545,0.62697834,0.35581288,0.017208798
546,0.39913505,0.58344114,0.017423779
547,0.99328977,0.006253324,0.00045693154
548,0.8892104,0.10953834,0.001251314
551,0.9509272,0.047595352,0.0014774341
554,0.54034793,0.44385844,0.015793614
556,0.49634853,0.2667423,0.2369092
557,0.9990264,0.0008415465,0.00013203757
559,0.93034405,0.06879727,0.00085869007
560,0.9932361,0.0063736555,0.0003901836
562,0.99854124,0.0012571415,0.00020159854
563,0.65991074,0.08459751,0.2554917
564,0.5806314,0.4176038,0.0017647968
565,0.7706526,0.21430247,0.015044956
566,0.073469706,0.17318757,0.75334275
567,0.8635078,0.036805544,0.09968666
568,0.844916,0.13489093,0.020193143
571,0.19287662,0.6871575,0.11996586
572,0.7550047,0.24322921,0.0017660684
573,0.76866657,0.22973746,0.0015959989
574,0.9280457,0.07105475,0.0008995124
577,0.85907465,0.1380514,0.002873892
578,0.7442146,0.15657392,0.099211484
579,0.99854124,0.0012571415,0.00020159854
582,0.09955427,0.3855834,0.5148623
584,0.37927127,0.54351276,0.07721601
586,0.77019256,0.14779875,0.08200862
587,0.31518194,0.33488327,0.34993482
589,0.3336569,0.30899385,0.35734922
590,0.64701486,0.33713984,0.015845245
591,0.9990446,0.00082338374,0.00013203999
592,0.07646937,0.19951208,0.7240185
593,0.052799597,0.9408887,0.006311682
595,0.060753867,0.9338767,0.0053693987
596,0.98630965,0.009282883,0.0044075088
597,0.31791896,0.6669828,0.015098255
598,0.67092425,0.3271673,0.0019084447
600,0.99854124,0.0012571415,0.00020159854
602,0.90150166,0.09741409,0.0010842591
606,0.55549765,0.038049214,0.4064531
607,0.6533708,0.34528255,0.0013466099
609,0.15320905,0.84530836,0.0014826019
610,0.056667343,0.93312365,0.01020906
611,0.20931435,0.78684145,0.0038442113
612,0.17392564,0.8241,0.0019743496
613,0.9990446,0.00082338374,0.00013203999
614,0.3982716,0.59983426,0.001894208
617,0.87082905,0.08946198,0.039709043
619,0.74367094,0.20820372,0.04812537
620,0.895399,0.026753185,0.07784786
621,0.5200529,0.4567105,0.023236591
625,0.067170344,0.5363089,0.3965208
627,0.7025849,0.2651346,0.032280453
628,0.96530193,0.028932784,0.0057653235
629,0.43453902,0.5343425,0.031118428
631,0.016848475,0.12214649,0.86100507
632,0.6428954,0.3438725,0.013232097
633,0.98634666,0.013168413,0.0004849447
635,0.46066138,0.47163427,0.06770428
639,0.6162294,0.3643988,0.019371808
641,0.36701348,0.6313162,0.0016703679
642,0.15440379,0.8442701,0.0013260482
643,0.013674591,0.032932952,0.9533925
644,0.7249676,0.27176547,0.0032669385
645,0.75216985,0.114364445,0.13346568
647,0.9965198,0.0026432343,0.0008369958
648,0.7718399,0.22683913,0.0013209813
649,0.9141455,0.084950365,0.00090407714
650,0.47222432,0.45279968,0.07497605
652,0.6889716,0.10279345,0.20823501
653,0.67109287,0.32711563,0.0017914779
654,0.15402792,0.84221494,0.0037571448
655,0.59079623,0.37988624,0.029317541
658,0.24262945,0.24686274,0.5105078
659,0.9272253,0.07136774,0.0014069661
661,0.15035586,0.83896476,0.01067936
664,0.0130972415,0.19098838,0.79591435
666,0.423131,0.5748201,0.0020489
667,0.99854124,0.0012571415,0.00020159854
668,0.9979767,0.0017574173,0.0002659084
669,0.5425586,0.45574299,0.0016984028
670,0.8090535,0.18921882,0.0017277402
671,0.9774674,0.02173747,0.0007951101
672,0.9990446,0.00082338374,0.00013203999
673,0.07003088,0.2486794,0.68128973
674,0.763962,0.23442304,0.0016150346
675,0.06576812,0.3001872,0.63404465
676,0.8149401,0.09945002,0.08560991
677,0.8781182,0.120543435,0.0013383325
685,0.7722182,0.200761,0.027020736
686,0.99758875,0.0021113453,0.00029989786
688,0.99854124,0.0012571415,0.00020159854
689,0.31625906,0.16243075,0.5213102
690,0.23436753,0.75450265,0.011129859
692,0.9965155,0.0030104604,0.00047404476
694,0.23653845,0.726906,0.036555555
695,0.9861048,0.013570854,0.0003243297
696,0.08160827,0.41615587,0.50223583
697,0.29588306,0.19139892,0.512718
699,0.74966466,0.17910837,0.07122697
700,0.19918536,0.76427966,0.03653503
701,0.32880986,0.56606436,0.10512577
704,0.9449648,0.0540614,0.0009737666
705,0.85192627,0.14663841,0.0014353308
706,0.47609758,0.38856304,0.13533942
707,0.4917836,0.5060229,0.002193548
708,0.047304306,0.14927833,0.8034174
709,0.6904386,0.30771825,0.0018431213
710,0.06831885,0.17654064,0.7551405
711,0.42892504,0.5168616,0.054213386
712,0.36637086,0.6318037,0.0018254597
713,0.81063825,0.18786718,0.0014945987
717,0.99370533,0.005725874,0.0005688089
718,0.93660563,0.062492393,0.0009019776
719,0.06885654,0.17599592,0.7551476
723,0.36725894,0.630832,0.0019090541
724,0.99854124,0.0012571415,0.00020159854
725,0.707645,0.26405042,0.028304571
726,0.40442666,0.591483,0.0040902803
728,0.452613,0.5419359,0.005451107
729,0.12796192,0.8502779,0.021760222
730,0.51674676,0.47711727,0.0061360043
735,0.7807922,0.21786432,0.0013435277
736,0.77348447,0.13249639,0.09401916
737,0.91077346,0.027212553,0.06201396
738,0.4095236,0.5885756,0.0019007724
739,0.97887063,0.020507317,0.00062202645
743,0.5846652,0.2225416,0.19279322
744,0.8037501,0.19465765,0.0015922153
746,0.76721257,0.122128904,0.11065855
749,0.8883572,0.10997437,0.0016684448
750,0.7899083,0.19675092,0.013340836
751,0.07986839,0.9158839,0.0042476826
753,0.8525972,0.069126025,0.078276806
754,0.11609605,0.8827707,0.0011332687
756,0.95558757,0.043502495,0.00091000495
757,0.89310706,0.1056079,0.0012850533
758,0.74354815,0.2548458,0.0016060149
759,0.37815368,0.25196922,0.36987707
760,0.28106174,0.7039834,0.014954796
761,0.33161676,0.6419566,0.026426572
762,0.44862106,0.54587483,0.005504085
763,0.9990446,0.00082338374,0.00013203999
764,0.99908507,0.00078292825,0.00013204533
765,0.6819926,0.20949946,0.10850793
767,0.99854124,0.0012571415,0.00020159854
770,0.70375174,0.24557261,0.05067568
771,0.39058915,0.27116594,0.33824486
773,0.43994507,0.37132734,0.18872757
774,0.9990446,0.00082338374,0.00013203999
775,0.5783259,0.30958953,0.11208451
776,0.56012434,0.23276393,0.20711176
779,0.9990446,0.00082338374,0.00013203999
781,0.9923813,0.0066135786,0.0010051037
782,0.2991331,0.034706745,0.66616017
783,0.45316508,0.512738,0.034096945
785,0.99774534,0.0020606807,0.00019399711
786,0.99481046,0.0048165224,0.00037300924
790,0.17524162,0.17789389,0.6468645
791,0.95874023,0.026189005,0.015070721
792,0.38445872,0.61375165,0.0017896186
793,0.8528749,0.14570604,0.0014190146
798,0.060835842,0.9351368,0.0040273964
799,0.6869576,0.31147262,0.001569816
800,0.9990446,0.00082338374,0.00013203999
801,0.9032564,0.093303636,0.003440014
802,0.8643366,0.03588106,0.09978234
803,0.39806595,0.5756538,0.026280252
804,0.7522067,0.2463105,0.0014828604
805,0.15705238,0.50036407,0.3425835
806,0.52533,0.4031174,0.071552575
807,0.16440187,0.55722547,0.27837265
808,0.9942774,0.005311249,0.00041132292
814,0.48958465,0.34603938,0.16437592
815,0.999019,0.000848881,0.0001320366
816,0.3976636,0.5867425,0.0155939115
817,0.81407356,0.14792204,0.038004424
819,0.99329317,0.0063015977,0.00040524325
820,0.67092425,0.3271673,0.0019084447
823,0.5142876,0.4625094,0.023203056
824,0.39747828,0.6005428,0.0019789166
825,0.8291666,0.08490746,0.085925944
826,0.99854124,0.0012571415,0.00020159854
828,0.052595396,0.93724984,0.010154751
829,0.99854124,0.0012571415,0.00020159854
830,0.99854124,0.0012571415,0.00020159854
832,0.10990675,0.88814926,0.0019439427
833,0.07538254,0.33623865,0.5883788
834,0.17311968,0.5852433,0.24163705
835,0.36047128,0.22744027,0.41208842
837,0.99451655,0.005090084,0.00039332538
838,0.9882379,0.009926319,0.0018357282
842,0.99854124,0.0012571415,0.00020159854
844,0.64479506,0.3533482,0.0018567033
846,0.063391514,0.22844298,0.70816547
847,0.291155,0.7019228,0.006922217
848,0.711252,0.059306603,0.22944145
849,0.9990337,0.0008263072,0.00014004532
851,0.44214705,0.5559794,0.0018736193
852,0.9989711,0.00089682813,0.00013203027
854,0.6691816,0.2982443,0.03257409
857,0.7118244,0.28668404,0.0014915727
860,0.35821497,0.63816494,0.0036200925
861,0.39047828,0.35410964,0.2554121
862,0.38126752,0.2214426,0.39728984
863,0.998243,0.0015003261,0.00025667786
864,0.99869484,0.0011489305,0.00015621922
865,0.44109252,0.5442384,0.0146691
867,0.56906974,0.42926404,0.0016661913
868,0.99854124,0.0012571415,0.00020159854
872,0.07484072,0.19652575,0.72863346
875,0.36220062,0.6013896,0.036409818
876,0.99854124,0.0012571415,0.00020159854
877,0.3458697,0.59146976,0.062660545
879,0.95727646,0.041828614,0.00089485757
880,0.9897966,0.00914584,0.0010575464
882,0.86258286,0.13596381,0.0014532851
884,0.35805663,0.6378828,0.004060477
887,0.99854124,0.0012571415,0.00020159854
889,0.9990446,0.00082338374,0.00013203999
890,0.2626115,0.5654244,0.17196414
891,0.9990446,0.00082338374,0.00013203999
894,0.82576233,0.15442608,0.019811628
895,0.81420296,0.18439604,0.0014010185
898,0.90651226,0.09240135,0.0010864337
899,0.9985494,0.0012490029,0.0002016002
904,0.7708036,0.22761519,0.0015812143
907,0.9955734,0.0041625523,0.00026408196
908,0.012979545,0.1738159,0.8132045
910,0.9473685,0.050140526,0.0024909303
911,0.43183607,0.1970306,0.37113333
913,0.99854124,0.0012571415,0.00020159854
915,0.8462255,0.14681536,0.0069591217
916,0.99454206,0.0049633575,0.0004946153
919,0.9985759,0.0012052805,0.00021878524
921,0.8611846,0.13543561,0.003379772
923,0.5232382,0.4752944,0.0014674198
925,0.49736944,0.5007041,0.0019264506
927,0.6371626,0.34179094,0.021046398
930,0.89539,0.10340357,0.0012064156
931,0.8768104,0.12114367,0.0020459606
932,0.99854124,0.0012571415,0.00020159854
933,0.18579382,0.69865036,0.11555587
934,0.67646897,0.32173857,0.0017924778
935,0.06822729,0.13049561,0.80127704
936,0.93310237,0.0660364,0.00086123595
937,0.41518977,0.42270687,0.16210334
939,0.084726766,0.377918,0.53735524
940,0.8722949,0.12620872,0.0014963328
941,0.75242174,0.24165381,0.005924447
942,0.9969212,0.0028575973,0.00022130298
944,0.87287545,0.12539102,0.0017335187
945,0.93511146,0.05568239,0.009206155
947,0.07450593,0.13150981,0.79398423
950,0.92884624,0.070235185,0.0009186159
951,0.7387303,0.12403316,0.13723649
953,0.8615336,0.1370149,0.0014515173
955,0.5989305,0.39943573,0.0016337925
956,0.43719676,0.39120758,0.17159568
960,0.49956325,0.4707582,0.029678578
962,0.99830854,0.0014563676,0.00023507068
963,0.99375546,0.0057064774,0.0005381005
964,0.8749616,0.12173956,0.0032988505
965,0.012077842,0.14585498,0.84206724
966,0.9989711,0.00089682813,0.00013203027
970,0.68068856,0.31736872,0.0019427282
973,0.9797775,0.019684441,0.0005380493
974,0.7380066,0.24450575,0.017487641
976,0.9965599,0.003144093,0.0002959921
977,0.24440376,0.73275065,0.02284553
979,0.8799241,0.10945041,0.010625436
981,0.7407279,0.25396052,0.0053116097
982,0.8561702,0.14230876,0.001521105
983,0.99084973,0.008442885,0.0007074101
985,0.9903881,0.009194543,0.00041738508
986,0.6479738,0.24891053,0.10311574
987,0.4179313,0.56619704,0.015871737
990,0.82260734,0.17600396,0.0013887357
993,0.8479015,0.138023,0.01407549
994,0.7417736,0.23230883,0.02591759
995,0.9957937,0.003938367,0.00026798365
996,0.9985135,0.0012848603,0.00020159295
997,0.13263817,0.8546847,0.012677098
1000,0.060086913,0.9317311,0.008182041
1001,0.8961178,0.10253691,0.0013453135
1004,0.25050744,0.7436525,0.005840024
1007,0.8646957,0.13394238,0.0013618916
1008,0.65094554,0.34323624,0.005818218
1009,0.7298886,0.2682482,0.0018631719
1010,0.8660893,0.11552888,0.018381873
1011,0.99530125,0.004254267,0.00044447486
1012,0.9210353,0.07779225,0.0011724439
1013,0.45687577,0.5320149,0.011109342
1016,0.9121437,0.08692653,0.00092972297
1017,0.96928954,0.029622335,0.0010880932
1018,0.05978219,0.27342936,0.66678846
1021,0.9969212,0.0028575973,0.00022130298
1023,0.49916127,0.27626234,0.22457641
1024,0.85302544,0.14480333,0.0021712054
1025,0.34863502,0.63696784,0.014397161
1026,0.5516414,0.44595313,0.002405495
1027,0.67625695,0.32246596,0.0012770763
1029,0.9873033,0.011037771,0.0016588795
1032,0.5110428,0.4868223,0.0021349243
1033,0.9984743,0.0013148931,0.00021085955
1034,0.9314448,0.06763397,0.0009211859
1036,0.4618312,0.5325568,0.005612023
1037,0.7308578,0.2566309,0.012511297
1038,0.075382724,0.9229415,0.0016757277
1039,0.7636688,0.120558366,0.11577289
1041,0.9917418,0.0050704973,0.003187766
1042,0.35442403,0.6440065,0.0015694523
1043,0.598114,0.29939303,0.102492966
1045,0.92203987,0.07607939,0.0018807979
1049,0.99854124,0.0012571415,0.00020159854
1052,0.9898465,0.009840035,0.00031337095
1053,0.41018683,0.5878162,0.0019970075
1055,0.9990446,0.00082338374,0.00013203999
1056,0.59837973,0.37164482,0.029975422
1057,0.5617496,0.26406014,0.17419022
1058,0.6362601,0.36233822,0.0014017117
1059,0.7175257,0.2811742,0.0013001047
1060,0.7724173,0.22601265,0.0015700819
1061,0.019943688,0.08086445,0.8991919
1062,0.508002,0.48896417,0.003033855
1063,0.21049547,0.52688015,0.26262444
1066,0.9979767,0.0017574173,0.0002659084
1067,0.99854124,0.0012571415,0.00020159854
1068,0.35775188,0.6373399,0.004908225
1073,0.45326886,0.032624256,0.5141069
1074,0.21700093,0.7809761,0.0020229823
1075,0.7463989,0.25023752,0.003363515
1076,0.9289377,0.070080504,0.0009817915
1078,0.99808395,0.0016647221,0.00025135677
1081,0.73946154,0.25674573,0.003792743
1082,0.22388957,0.040496007,0.7356144
1083,0.9985869,0.0012115018,0.00020160775
1084,0.9886218,0.010941114,0.00043711188
1088,0.6809478,0.12812036,0.19093186
1089,0.9985024,0.0012960535,0.0002015907
1091,0.3636232,0.6343199,0.0020568718
1092,0.8769684,0.12161823,0.0014133818
1093,0.99775594,0.0019500899,0.00029394496
1095,0.9194064,0.06187275,0.018720895
1096,0.64359,0.21481107,0.14159895
1099,0.8997072,0.09889212,0.0014006731
1100,0.9990446,0.00082338374,0.00013203999
1106,0.049247883,0.54278284,0.4079693
1109,0.3932402,0.6047028,0.0020570385
1113,0.99854124,0.0012571415,0.00020159854
1114,0.5777576,0.41180572,0.010436636
