id,predict_0,predict_1,predict_2
106,0.42118788,0.22965965,0.34915245
108,0.13948727,0.8604146,9.813955e-05
109,0.99949956,0.00046737498,3.3082273e-05
110,0.9993861,0.0005009536,0.00011294456
113,0.25108665,0.39211622,0.35679713
114,0.9988925,0.001067757,3.9744715e-05
116,0.998944,0.00092501595,0.00013106823
117,0.6820918,0.2576664,0.06024185
118,0.121749505,0.8774998,0.0007506269
121,0.92067635,0.07857087,0.00075274124
122,0.99589145,0.0033611609,0.00074738957
123,0.9973003,0.001993349,0.0007063179
124,0.9994398,0.0005115877,4.8616304e-05
126,0.049452927,0.9504654,8.168806e-05
127,0.9185542,0.0810661,0.00037970752
128,0.9000262,0.013087625,0.08688619
133,0.33528787,0.17670028,0.48801184
136,0.12536916,0.44409984,0.43053105
137,0.57761896,0.42219082,0.0001902444
140,0.25330284,0.7397015,0.0069956696
141,0.06610904,0.9337296,0.00016134167
143,0.38363114,0.5725243,0.04384456
144,0.8557143,0.14420581,7.9793215e-05
145,0.0013707407,0.004234118,0.99439514
147,0.7454775,0.19014275,0.06437973
148,0.0039154575,0.9959268,0.00015767237
150,0.30748552,0.6917354,0.0007791193
151,0.99438655,0.0029339984,0.0026794272
153,0.8736551,0.11915004,0.0071949074
155,0.8910808,0.10883953,7.964221e-05
156,0.8069991,0.1923032,0.0006976755
160,0.7971301,0.20067479,0.0021951788
163,0.069992416,0.1276355,0.8023721
164,0.91184276,0.08795983,0.00019741064
165,0.2893571,0.70981556,0.000827349
166,0.9975362,0.0024470983,1.6670563e-05
167,0.5371524,0.43410054,0.02874705
168,0.9968935,0.0030385056,6.792675e-05
169,0.99855655,0.001348309,9.5093914e-05
170,0.005063447,0.0043272,0.9906094
171,0.32801354,0.67187685,0.00010965383
172,0.0039213933,0.026431933,0.96964663
173,0.28391698,0.7157843,0.00029871453
174,0.021958614,0.8488355,0.12920584
175,0.99761534,0.0022897758,9.496615e-05
176,0.0070948796,0.18804845,0.80485666
180,0.99918324,0.0007758649,4.0844618e-05
181,0.012053413,0.032707836,0.95523876
182,0.74367666,0.058144636,0.1981787
185,0.78884894,0.21086495,0.0002861047
186,0.99836475,0.0015757694,5.950386e-05
187,0.98336625,0.015453246,0.0011804766
189,0.110243075,0.8876678,0.002089171
192,0.041502204,0.9582972,0.00020052557
194,0.98884714,0.010977496,0.00017531887
195,0.9860582,0.013472695,0.00046914403
197,0.99662966,0.0026503047,0.00072008435
198,0.9243735,0.075190745,0.00043580937
201,0.99978393,0.00019534293,2.0751642e-05
202,0.23107101,0.73777556,0.031153418
203,0.99533194,0.004307597,0.00036042428
205,0.9982287,0.001441492,0.0003298139
208,0.8646631,0.13100272,0.0043341625
209,0.9901372,0.009813217,4.956021e-05
210,0.025409563,0.0944972,0.8800933
211,0.9989229,0.000813029,0.0002640948
214,0.9018952,0.09472701,0.00337772
215,0.09018642,0.039304964,0.87050855
216,0.13386536,0.86525166,0.0008829337
218,0.084403075,0.91541094,0.00018599481
219,0.6381959,0.32363075,0.038173396
220,0.052805517,0.9444562,0.0027383282
222,0.018781265,0.96249115,0.01872759
224,0.0697452,0.9071684,0.023086356
226,0.7550514,0.2429725,0.001976147
228,0.005355933,0.9916825,0.002961457
229,0.0002690292,0.0019009822,0.99783
230,0.7229639,0.27687553,0.00016059703
231,0.99639624,0.0024780203,0.0011257285
232,0.93368053,0.06587668,0.00044274723
233,0.9994506,0.00049416476,5.5264318e-05
235,0.96656334,0.033307754,0.00012891338
236,0.9832448,0.0161578,0.00059739925
237,0.5132625,0.48090982,0.005827655
241,0.993313,0.0065438133,0.00014318364
244,0.3457958,0.6540126,0.00019153036
245,0.11644452,0.88264436,0.000911092
246,0.7854805,0.21030034,0.0042192074
249,0.27644792,0.72190773,0.001644385
250,0.8346705,0.16180143,0.003528061
252,0.120172024,0.87947154,0.00035640597
253,0.0022681055,0.0064233546,0.99130857
254,0.9842457,0.01532469,0.00042959754
255,0.99817395,0.0014218015,0.00040424845
258,0.97190315,0.027779115,0.00031769037
261,0.055867486,0.92844915,0.015683383
264,0.0007333136,0.0006263537,0.99864036
267,0.032842003,0.9632456,0.003912424
268,0.99699426,0.0027005575,0.0003052385
271,0.43785346,0.47146967,0.090676896
273,0.99987876,0.00010586951,1.5347534e-05
276,0.99887925,0.0010212605,9.948074e-05
277,0.97666264,0.023246098,9.130371e-05
278,0.80331504,0.19534355,0.0013413486
280,0.99955577,0.00039720087,4.6994195e-05
281,0.07364362,0.9259322,0.00042409994
282,0.8038147,0.1908779,0.0053074164
283,0.76874435,0.23000647,0.0012492316
285,0.8721129,0.1275503,0.00033675652
286,0.9692918,0.02978286,0.0009253268
287,0.3034764,0.6955039,0.0010196881
288,0.9152593,0.07437293,0.01036774
289,0.99827826,0.0012785627,0.00044321292
291,0.0014367036,0.002264861,0.9962985
294,0.10247137,0.8346078,0.06292083
298,0.41255817,0.55246586,0.034975994
301,0.9826186,0.017166024,0.00021537117
303,0.99972814,0.0002634209,8.42046e-06
304,0.5797388,0.41975537,0.0005057847
305,0.53758323,0.46165156,0.00076522975
307,0.004281083,0.96806395,0.027654985
308,0.81122917,0.08916121,0.09960961
309,0.3562566,0.6176265,0.02611692
310,0.13393904,0.8447406,0.021320295
311,0.9955792,0.004225709,0.00019511835
312,0.11666556,0.84887826,0.0344562
314,0.99908733,0.0008784274,3.4198183e-05
316,0.99827945,0.0015309643,0.00018954983
318,0.99744177,0.0024743604,8.3827996e-05
322,0.97661966,0.02131014,0.0020702293
324,0.9761632,0.023417084,0.000419628
325,0.00340179,0.005861007,0.99073726
326,0.48030737,0.5194958,0.00019682768
328,0.45262304,0.5389415,0.008435513
329,0.07683854,0.7664818,0.15667959
330,0.07793866,0.9219419,0.00011946024
331,0.99961025,0.00036571262,2.4078772e-05
332,0.9997764,0.00020448136,1.905995e-05
333,0.16458693,0.82811904,0.007294049
335,0.3465272,0.65199614,0.0014766721
336,0.10083417,0.8975607,0.0016051314
337,0.059194792,0.9389688,0.0018364803
340,0.007152018,0.0039927135,0.9888553
342,0.0034117238,0.008750745,0.98783755
344,0.9992908,0.000675986,3.319722e-05
346,0.9981218,0.0017699657,0.00010821311
347,0.4269916,0.5591689,0.0138395475
349,0.94635564,0.05355959,8.480762e-05
351,0.6882762,0.31148306,0.00024078818
352,0.98819983,0.011711673,8.845949e-05
353,0.9998154,0.00016857094,1.5996586e-05
354,0.021179523,0.97876453,5.599657e-05
356,0.97707045,0.022491679,0.00043789588
359,0.25952214,0.6451143,0.095363565
361,0.9329514,0.06694917,9.950498e-05
362,0.17895433,0.8192258,0.00181994
365,0.99959856,0.00036583113,3.5597823e-05
366,0.49086574,0.5064594,0.002674845
367,0.05650176,0.9305745,0.012923715
368,0.6268686,0.3728222,0.00030921638
369,0.65990424,0.12362231,0.21647349
370,0.12937072,0.8705356,9.366562e-05
372,0.38533637,0.5749617,0.039701864
374,0.99932814,0.0006535419,1.8325643e-05
375,0.67697436,0.17547925,0.1475464
376,0.036020078,0.058903646,0.90507627
378,0.01855091,0.9748823,0.006566789
380,0.9996561,0.00032170318,2.219902e-05
382,0.9956202,0.0043536527,2.6182946e-05
383,0.8823511,0.11753073,0.00011822327
384,0.9977442,0.002187299,6.850629e-05
386,0.25710833,0.08129115,0.66160053
388,0.9996407,0.00032311413,3.616752e-05
389,0.6658352,0.31066638,0.023498435
390,0.9271187,0.07255159,0.0003297044
393,0.27418908,0.72522235,0.0005885384
394,0.5634327,0.4058381,0.030729217
395,0.091216885,0.8379014,0.07088177
396,0.0138758505,0.11734942,0.8687747
398,0.3823612,0.6166057,0.0010331142
399,0.053958014,0.79565406,0.15038794
401,0.6760059,0.30524787,0.018746257
402,0.8191316,0.17403845,0.006829902
404,0.9902327,0.00966417,0.00010308177
405,0.9924899,0.0074395756,7.058213e-05
407,0.36635134,0.6332223,0.00042641466
410,0.5110759,0.48814023,0.00078383833
414,0.023945937,0.93778545,0.038268622
416,0.0680753,0.87845016,0.053474553
418,0.99962914,0.0003419649,2.8904033e-05
419,0.9716404,0.008240571,0.02011896
422,0.3681695,0.6317262,0.00010430213
423,0.9092591,0.090122215,0.00061870983
425,0.99960583,0.00038304372,1.1116075e-05
426,0.7748936,0.2236527,0.0014537646
427,0.9990181,0.0009482736,3.3646014e-05
428,0.09028704,0.9094689,0.00024414618
431,0.6266046,0.37305242,0.00034294598
433,0.517677,0.48177868,0.0005442514
434,0.99352056,0.0064340844,4.536884e-05
435,0.99662364,0.0033517631,2.4636916e-05
436,0.8529526,0.14670123,0.00034615843
440,0.9966102,0.003332197,5.760686e-05
441,0.0001786902,0.010845517,0.98897576
442,0.82603127,0.17305866,0.00091000716
443,0.9967753,0.0028415518,0.00038317675
445,0.017966717,0.9817323,0.00030096318
448,0.0031333577,0.003809269,0.99305737
451,0.039083462,0.96005857,0.00085791823
454,0.40215787,0.118566155,0.47927597
456,0.95537424,0.04450208,0.00012370195
457,0.022351405,0.016376054,0.96127254
458,0.74323624,0.087569326,0.16919439
459,0.9993069,0.0006584571,3.4620592e-05
460,0.0434064,0.22518516,0.7314084
461,0.04546197,0.53353,0.42100805
463,0.29719457,0.7026569,0.0001485146
464,0.90431523,0.08123983,0.014444908
467,0.73966944,0.018611323,0.24171929
468,0.19066304,0.80928,5.698792e-05
471,0.9581092,0.035793345,0.006097438
473,0.014512261,0.039043497,0.9464443
475,0.52981114,0.4373955,0.0327933
476,0.0019616475,0.030075155,0.96796316
478,0.004336909,0.025285421,0.9703776
481,0.31593573,0.5558572,0.12820712
482,0.96981233,0.024199598,0.0059881085
483,0.15569814,0.84416,0.00014184946
485,0.9959971,0.003685465,0.0003174168
490,0.998657,0.001133274,0.00020974061
493,0.97138244,0.028514264,0.000103279424
494,0.9996351,0.00034198552,2.2947266e-05
508,0.004687814,0.99425995,0.0010522158
509,0.9983222,0.0014843143,0.00019350136
510,0.9859903,0.013785732,0.00022397234
511,0.9977076,0.0022109244,8.145117e-05
512,0.1525646,0.84731174,0.00012367265
513,0.019319894,0.2079077,0.7727724
514,0.8607137,0.138864,0.00042223564
516,0.8804715,0.11940006,0.00012843458
517,0.0539369,0.65754807,0.28851503
518,0.6632438,0.3366283,0.00012790576
520,0.06283384,0.6909505,0.24621566
521,0.58862925,0.4107923,0.0005784782
522,0.9989868,0.0006940607,0.00031916486
523,0.025147125,0.52672976,0.44812313
524,0.9943645,0.0054996563,0.00013579741
525,0.09625028,0.8995594,0.0041903486
526,0.04589248,0.12822327,0.8258843
527,0.57583153,0.2320613,0.19210719
528,0.0051679667,0.61204815,0.3827839
529,0.8717394,0.10917439,0.019086197
530,0.08698833,0.06314106,0.8498706
531,0.99972254,0.00020908141,6.836695e-05
534,0.5031574,0.49660823,0.00023437905
535,0.13666254,0.86067814,0.0026593695
536,0.9966364,0.0032839903,7.957192e-05
537,0.24872391,0.7396182,0.011657919
538,0.77018344,0.22915436,0.0006621965
539,0.022061827,0.2199218,0.7580164
540,0.99831855,0.0014974712,0.00018396274
542,0.0058770413,0.9938684,0.00025453776
545,0.47398338,0.5248224,0.0011941713
546,0.003034052,0.9968118,0.00015408987
547,0.94840336,0.051402178,0.0001943942
548,0.0037162127,0.99626344,2.0313917e-05
551,0.98513436,0.014675574,0.00019012716
554,0.0047649536,0.9949986,0.00023643869
556,0.18469346,0.056342047,0.75896454
557,0.99151117,0.008350667,0.00013816668
559,0.99814165,0.0018297918,2.8617094e-05
560,0.96282977,0.01658738,0.02058285
562,0.9992004,0.0006867341,0.000112873626
563,0.031111423,0.00451495,0.96437365
564,0.26236948,0.73733395,0.00029655374
565,0.528139,0.0056714294,0.46618953
566,0.0039365576,0.04114111,0.9549224
567,0.98373187,0.0050289407,0.011239178
568,0.9382918,0.05894208,0.0027661952
571,0.1425632,0.8500214,0.0074153757
572,0.7508307,0.24864428,0.00052503677
573,0.34084398,0.65835404,0.00080197083
574,0.9970783,0.0027692667,0.00015247405
577,0.95094603,0.048644967,0.00040893376
578,0.9423181,0.048167046,0.009514892
579,0.99913555,0.00076653983,9.79646e-05
582,0.0136317145,0.18740258,0.79896575
584,0.13030368,0.8252776,0.04441871
586,0.95632493,0.037004773,0.006670251
587,0.41729322,0.3723856,0.21032116
589,0.26817855,0.08260995,0.64921147
590,0.66069543,0.3358968,0.003407793
591,0.9994804,0.00049762905,2.1941643e-05
592,0.0030725687,0.019437514,0.9774899
593,0.024955466,0.9647075,0.010337035
595,0.13737738,0.8346983,0.027924329
596,0.9941075,0.0052182246,0.00067424687
597,0.14922483,0.8296776,0.02109756
598,0.09874456,0.900567,0.0006883948
600,0.9985556,0.0014131437,3.12769e-05
602,0.83470595,0.16490597,0.0003880344
606,0.96063066,0.0040915865,0.03527777
607,0.99845076,0.0014822292,6.6981556e-05
609,0.10369405,0.8962437,6.2217245e-05
610,0.06632287,0.92202073,0.011656401
611,0.04306436,0.9565025,0.0004332091
612,0.03602882,0.9639283,4.2929838e-05
613,0.99803716,0.0018603061,0.000102515114
614,0.07410101,0.9255243,0.0003747024
617,0.92457145,0.067140415,0.008288088
619,0.008580002,0.9860926,0.005327399
620,0.93668216,0.0037877478,0.05953007
621,0.22367607,0.7739909,0.0023330098
625,0.0028188024,0.54853237,0.44864884
627,0.846135,0.14246333,0.011401648
628,0.96406674,0.0025603527,0.033372883
629,0.054586045,0.93927294,0.00614098
631,0.0026156264,0.101806104,0.8955783
632,0.99881953,0.0011043741,7.608407e-05
633,0.98287773,0.016774558,0.00034763984
635,0.82682025,0.14937972,0.023800008
639,0.5561948,0.03529172,0.40851346
641,0.15968625,0.84007436,0.00023934114
642,0.37727475,0.62228984,0.00043535547
643,0.0047037345,0.007344443,0.9879518
644,0.93137836,0.06840363,0.00021804939
645,0.885576,0.10047632,0.013947666
647,0.9685841,0.0035636397,0.027852224
648,0.91339296,0.08639437,0.00021273344
649,0.0035848012,0.9963386,7.661708e-05
650,0.32742897,0.5127137,0.15985736
652,0.93615305,0.05412547,0.009721537
653,0.69384897,0.30585933,0.00029170275
654,0.07908901,0.8972298,0.023681123
655,0.4577058,0.4853368,0.05695733
658,0.011713594,0.011038004,0.9772484
659,0.84774935,0.15185814,0.00039248963
661,0.26265413,0.73508954,0.0022563618
664,0.004049786,0.02473863,0.9712116
666,0.12704523,0.87280816,0.00014662801
667,0.9992286,0.0007389272,3.244085e-05
668,0.99441975,0.0055331853,4.708348e-05
669,0.4807176,0.51916486,0.00011757094
670,0.99791974,0.0018626044,0.00021773008
671,0.9884015,0.011469791,0.00012869394
672,0.99199146,0.007956998,5.156902e-05
673,0.02338379,0.04830491,0.9283113
674,0.9968464,0.0031036069,5.001733e-05
675,0.018380744,0.16421923,0.81740004
676,0.9751544,0.018123925,0.0067216353
677,0.9989127,0.0010386211,4.8642873e-05
685,0.9039016,0.095552735,0.000545733
686,0.9991468,0.0008313096,2.1828897e-05
688,0.9997681,0.00021963674,1.2346399e-05
689,0.041341037,0.032204766,0.9264542
690,0.4298534,0.5219152,0.04823141
692,0.9979482,0.0018709012,0.00018093959
694,0.042149168,0.9491625,0.008688373
695,0.9992908,0.0006470083,6.2117586e-05
696,0.06455976,0.5656951,0.36974517
697,0.15389113,0.15753938,0.6885695
699,0.9309384,0.052446026,0.016615551
700,0.5652865,0.42173997,0.012973504
701,0.43716365,0.4261185,0.13671783
704,0.9303964,0.06923308,0.0003706065
705,0.5199606,0.4796863,0.00035313488
706,0.41402352,0.08913659,0.49683982
707,0.8258267,0.1740284,0.00014488041
708,0.004412701,0.05262972,0.9429576
709,0.22605196,0.7722333,0.0017147134
710,0.01892921,0.06998113,0.9110897
711,0.87895817,0.04192659,0.07911527
712,0.4543551,0.53391284,0.011732065
713,0.99805236,0.0017584475,0.00018921017
717,0.99926764,0.00071544154,1.6927926e-05
718,0.97265357,0.026414413,0.0009319858
719,0.029050697,0.032031007,0.9389183
723,0.28606483,0.71374285,0.0001923613
724,0.99980634,0.00017163926,2.2033108e-05
725,0.810475,0.18902181,0.0005031962
726,0.65023994,0.3387592,0.011000885
728,0.23566857,0.7478728,0.016458593
729,0.052989963,0.940441,0.006568956
730,0.7407744,0.25409546,0.005130162
735,0.8125762,0.18724547,0.00017837463
736,0.54440767,0.0745704,0.38102195
737,0.9660411,0.001195478,0.03276349
738,0.35508227,0.6446922,0.00022557162
739,0.9837119,0.014940225,0.0013479281
743,0.86256725,0.12844303,0.008989678
744,0.63104033,0.36873838,0.00022126758
746,0.6621443,0.014398034,0.3234577
749,0.9723104,0.027567307,0.00012234446
750,0.8228129,0.17489974,0.0022873695
751,0.10011961,0.7276394,0.17224097
753,0.88539684,0.0034960543,0.11110708
754,0.18276848,0.8169473,0.0002842637
756,0.913597,0.086221226,0.00018187003
757,0.8221895,0.16497764,0.012832838
758,0.7370829,0.26181424,0.001102831
759,0.8279121,0.16616261,0.005925364
760,0.02561101,0.9736038,0.00078522274
761,0.46572512,0.47666967,0.057605196
762,0.1789762,0.820194,0.00082982774
763,0.9968369,0.0031387943,2.4272505e-05
764,0.99960107,0.00036281018,3.6089667e-05
765,0.8982798,0.09625814,0.0054620947
767,0.998754,0.0011747739,7.1163755e-05
770,0.05502706,0.20464921,0.7403237
771,0.006461581,0.991803,0.0017355107
773,0.550408,0.37470073,0.07489127
774,0.9966865,0.0032033897,0.00011007048
775,0.21587607,0.77712697,0.006996948
776,0.34172183,0.12347356,0.53480464
779,0.9989411,0.00093802414,0.0001208925
781,0.9834152,0.008305178,0.008279646
782,0.0105713485,0.015635386,0.9737933
783,0.30968735,0.6762638,0.014048899
785,0.99832946,0.0015371059,0.00013342354
786,0.9841601,0.015639456,0.00020040479
790,0.007933006,0.020974882,0.9710921
791,0.74747056,0.099037685,0.15349178
792,0.29693806,0.69974506,0.0033168872
793,0.754884,0.2449343,0.00018167554
798,0.019760823,0.9607025,0.019536747
799,0.85102797,0.14880766,0.00016438412
800,0.98916197,0.010765447,7.258559e-05
801,0.97535944,0.024379138,0.00026144122
802,0.7975862,0.031975895,0.1704379
803,0.51503205,0.46141768,0.023550289
804,0.8834905,0.11600789,0.00050164724
805,0.070302404,0.8299627,0.09973491
806,0.4054468,0.5870642,0.007489027
807,0.09834112,0.44242078,0.4592381
808,0.9018358,0.09797267,0.00019154507
814,0.64699924,0.32760718,0.025393538
815,0.9993298,0.00063416816,3.6045134e-05
816,0.12213999,0.8773996,0.00046035976
817,0.8717894,0.12568107,0.0025295115
819,0.9814921,0.013210027,0.0052978033
820,0.4595551,0.5385035,0.0019413951
823,0.36164954,0.6368942,0.0014562104
824,0.30951235,0.6900933,0.00039438056
825,0.74411803,0.035067216,0.22081469
826,0.99911755,0.0008308493,5.1588187e-05
828,0.03036984,0.9348409,0.034789294
829,0.9988965,0.0008620397,0.00024144966
830,0.9995415,0.0004297976,2.865586e-05
832,0.0422049,0.9577389,5.625758e-05
833,0.055883646,0.09285384,0.8512625
834,0.11119674,0.5134512,0.37535203
835,0.91106033,0.08404711,0.0048926114
837,0.9687215,0.030889025,0.0003895295
838,0.95454353,0.03872173,0.0067347037
842,0.9996625,0.00026239644,7.510388e-05
844,0.5377419,0.4612994,0.0009587263
846,0.016869873,0.09103005,0.8921001
847,0.0623615,0.9372759,0.00036265148
848,0.9961628,0.0036243966,0.00021279273
849,0.99906284,0.00072520407,0.00021196721
851,0.53816515,0.46161187,0.00022297731
852,0.9994031,0.0005243948,7.247502e-05
854,0.82752436,0.17139317,0.0010824474
857,0.031576622,0.96794355,0.00047983738
860,0.02306269,0.9767884,0.00014887156
861,0.34782407,0.10900261,0.5431733
862,0.7435924,0.23873293,0.017674647
863,0.9994448,0.00051665236,3.8569928e-05
864,0.9982956,0.00163502,6.942452e-05
865,0.09440995,0.90236783,0.0032222355
867,0.9941545,0.0054573184,0.00038814664
868,0.99625707,0.0036266188,0.00011629742
872,0.031520724,0.18486615,0.78361315
875,0.26460406,0.6994644,0.035931583
876,0.99912065,0.0008479438,3.138471e-05
877,0.0011360671,0.997472,0.0013918945
879,0.48778328,0.5108702,0.001346517
880,0.99788374,0.0018430856,0.0002731101
882,0.43561384,0.5641843,0.00020181954
884,0.084889464,0.9137412,0.0013693528
887,0.9989988,0.0009454574,5.574048e-05
889,0.9998498,0.00013215146,1.8075394e-05
890,0.02936645,0.9234877,0.04714584
891,0.9988392,0.0010813356,7.951176e-05
894,0.58806527,0.3961846,0.015750144
895,0.6735272,0.3259824,0.0004904229
898,0.04855225,0.95136416,8.358561e-05
899,0.9989901,0.0009328637,7.702998e-05
904,0.9953225,0.0040597226,0.00061771274
907,0.90433055,0.08585917,0.009810317
908,0.0018334435,0.0060549877,0.99211156
910,0.9902525,0.009197405,0.0005500917
911,0.909756,0.06814368,0.022100292
913,0.9993197,0.0006110804,6.924091e-05
915,0.9510733,0.03343716,0.015489617
916,0.9965029,0.0032174299,0.00027973155
919,0.9987274,0.0010094752,0.00026319057
921,0.79713863,0.20188741,0.00097395765
923,0.9977252,0.0021525074,0.00012226691
925,0.45559812,0.5442298,0.00017208073
927,0.0052895686,0.99399287,0.0007175234
930,0.8561527,0.14270844,0.0011388927
931,0.904741,0.095159635,9.9431556e-05
932,0.9995357,0.0004349128,2.940684e-05
933,0.011204635,0.97902167,0.0097737415
934,0.90342563,0.096389845,0.00018448643
935,0.0054585286,0.0574097,0.9371318
936,0.99847895,0.0014889335,3.2153417e-05
937,0.031136295,0.49261993,0.47624382
939,0.0782349,0.2753497,0.6464154
940,0.71203274,0.28759658,0.00037065856
941,0.5075428,0.48682496,0.005632267
942,0.9850336,0.014841292,0.00012510885
944,0.999032,0.0008811361,8.681064e-05
945,0.91427517,0.072594635,0.01313019
947,0.026978798,0.019119242,0.95390195
950,0.9725053,0.027039655,0.0004550177
951,0.51244026,0.04199703,0.4455627
953,0.8457839,0.15406281,0.00015331327
955,0.4017908,0.5979424,0.00026677153
956,0.64436936,0.094059646,0.26157102
960,0.40935525,0.5640939,0.026550848
962,0.9990038,0.00094464014,5.1578427e-05
963,0.9959287,0.0036143868,0.00045689283
964,0.9193161,0.079252064,0.0014318523
965,0.0052151093,0.0071727145,0.9876122
966,0.99943274,0.00036816107,0.00019907355
970,0.5665204,0.4329824,0.00049722387
973,0.8636849,0.13604003,0.0002749996
974,0.41363183,0.5575363,0.028831879
976,0.99228764,0.0076617296,5.070255e-05
977,0.8202567,0.16187859,0.017864686
979,0.58632535,0.40758795,0.0060866983
981,0.4986775,0.48246977,0.018852692
982,0.7412605,0.2583736,0.00036586955
983,0.9562076,0.043660283,0.00013216682
985,0.99776804,0.0020259619,0.00020605988
986,0.79650414,0.20051906,0.0029768292
987,0.105561614,0.89307076,0.0013676464
990,0.9575028,0.04235864,0.00013856386
993,0.6728547,0.3221137,0.0050315894
994,0.94311553,0.056435607,0.00044885135
995,0.9940924,0.0015249378,0.0043826895
996,0.9983701,0.0016142968,1.5618489e-05
997,0.07899944,0.9199982,0.0010024084
1000,0.031915262,0.9670738,0.0010109439
1001,0.99831665,0.0014425776,0.00024075001
1004,0.13094853,0.8608398,0.00821166
1007,0.9965377,0.0032445039,0.00021781
1008,0.00152784,0.99824464,0.00022756532
1009,0.5159404,0.47550368,0.008555942
1010,0.7265071,0.24090013,0.032592736
1011,0.99973637,0.00023062002,3.3041393e-05
1012,0.88496554,0.11479937,0.00023504162
1013,0.90763235,0.09182412,0.0005435204
1016,0.9962894,0.0036908225,1.9835727e-05
1017,0.8915611,0.108386494,5.2459123e-05
1018,0.02495548,0.12761293,0.84743154
1021,0.9742668,0.025595276,0.00013791308
1023,0.8446462,0.08930495,0.06604884
1024,0.8387833,0.16101454,0.00020212911
1025,0.06784838,0.9202818,0.011869815
1026,0.099029265,0.90062416,0.00034656894
1027,0.51792127,0.4816777,0.000401
1029,0.9914888,0.0066614556,0.0018497225
1032,0.38320416,0.61662716,0.00016869378
1033,0.99552166,0.0044402415,3.8091937e-05
1034,0.99729985,0.0025234113,0.0001767627
1036,0.24893636,0.7477928,0.0032708845
1037,0.8024994,0.19696401,0.0005366173
1038,0.06530695,0.9345947,9.8320044e-05
1039,0.060587667,0.38872805,0.5506843
1041,0.97481084,0.0033358564,0.021853335
1042,0.34469303,0.6548375,0.0004695384
1043,0.33236322,0.6664121,0.0012246455
1045,0.9815803,0.017627211,0.0007924317
1049,0.99927896,0.00070751744,1.3521704e-05
1052,0.98906577,0.010378931,0.0005552986
1053,0.10710509,0.89198637,0.0009085999
1055,0.996003,0.0038222827,0.0001747726
1056,0.13627617,0.85242337,0.011300434
1057,0.7739982,0.22397502,0.0020268157
1058,0.42017153,0.5795154,0.00031303844
1059,0.6830003,0.3166426,0.0003570777
1060,0.9974446,0.0023090853,0.00024633133
1061,0.0059200427,0.070633665,0.92344624
1062,0.3179303,0.67347604,0.008593667
1063,0.0359326,0.9057579,0.05830948
1066,0.99605644,0.0038850205,5.857311e-05
1067,0.99924636,0.00072268245,3.1028205e-05
1068,0.0057950844,0.9789788,0.015226129
1073,0.2502686,0.020491369,0.72924
1074,0.29125875,0.70821893,0.00052236597
1075,0.5252497,0.47421828,0.00053195306
1076,0.9980229,0.0017722781,0.0002048382
1078,0.9987218,0.0011260452,0.00015211255
1081,0.8759176,0.12262662,0.0014557814
1082,0.87280214,0.0034140754,0.12378377
