id,predict_0,predict_1,predict_2
137,0.6009180763948634,0.3988717429811629,0.0002101806239737274
140,0.49386769123819874,0.4820371721585634,0.024095136603237685
141,0.6142569293611275,0.3833884602143772,0.0023546104244951114
143,0.6875201716147917,0.22700544608947723,0.08547438229573094
144,0.8623208960406703,0.1375412807140896,0.00013782324524012503
145,0.006169464717360434,0.046909583062971535,0.9469209522196684
147,0.5433250170971907,0.11522358687183434,0.34145139603097463
148,0.8238600259712735,0.16281161497341232,0.013328359055313335
150,0.3766769539351661,0.6202000764801814,0.003122969584651555
151,0.9213854240474403,0.050889965417097865,0.027724610535462026
153,0.8079478882035137,0.15922479779245063,0.03282731400403572
155,0.8840648082300091,0.11593519176999145,0.0
156,0.5826546707065144,0.41460943451141313,0.0027358947820718517
160,0.49044738161089896,0.5030938144082389,0.006458803980862176
163,0.08452547775299026,0.27006388391167757,0.645410638335332
164,0.7504782421689848,0.23295182981927298,0.016569928011742067
165,0.5536218505172271,0.4390360685939613,0.007342080888811933
166,0.9685169490942473,0.028586091519671408,0.0028969593860808966
167,0.69378765348859,0.20514609289435393,0.10106625361705643
168,0.982915118848475,0.017084881151524872,0.0
169,0.7430804461927781,0.2530060855007175,0.003913468306504041
170,0.04876348565676763,0.14286591312987615,0.8083706012133562
171,0.35981875379458844,0.6397928639021356,0.00038838230327592027
172,0.01982645952582031,0.05786990477124925,0.9223036357029304
173,0.3639198551073496,0.6341009122844171,0.0019792326082337447
174,0.2262263627964102,0.6427793623564301,0.13099427484715928
175,0.8116032723850726,0.1850648329140042,0.0033318947009230854
176,0.27571362641336505,0.2856530770315672,0.4386332965550677
180,0.9518926201449903,0.046388178387999184,0.001719201467010316
181,0.015800668447330257,0.05484357231910105,0.9293557592335688
182,0.8017332434060442,0.12802161904992376,0.07024513754403175
185,0.605088960901218,0.3930322947208858,0.0018787443778963057
186,0.9800375542771205,0.018183408621261957,0.0017790371016177468
187,0.8412015481109149,0.08732421752477391,0.07147423436431116
189,0.2302472094502021,0.736297304479516,0.033455486070281606
192,0.21763464561291948,0.7809718825606878,0.0013934718263927904
194,0.90861228821249,0.091145287545086,0.00024242424242424242
195,0.82824667597028,0.11939383657167293,0.05235948745804681
197,0.9916089704145181,0.007670308864761085,0.0007207207207207207
198,0.6834218729468179,0.31018614775585696,0.0063919792973254515
201,1.0,0.0,0.0
202,0.5929266466116093,0.36759834842886213,0.03947500495952856
203,0.9650260095562584,0.030068431195060436,0.004905559248681032
205,0.9485968859740903,0.020559821606317894,0.030843292419591647
208,0.7398655036939918,0.2112576374172804,0.04887685888872836
209,0.9463929989780743,0.05360700102192568,0.0
210,0.5126183523513412,0.3041689896022344,0.18321265804642425
211,0.9670089128863373,0.01427036507831586,0.01872072203534658
214,0.6987079076580882,0.24309546270904855,0.05819662963286321
215,0.22981762825311228,0.25935119988013405,0.5108311718667542
216,0.4083645435571122,0.5771033568672973,0.014532099575590509
218,0.4525536775330441,0.535056954148228,0.012389368318728581
219,0.7361487154431886,0.1995896297238367,0.06426165483297513
220,0.4597727215319834,0.5213561938589865,0.018871084609030486
222,0.15672667162792778,0.7296882873224555,0.1135850410496168
224,0.22397997453225518,0.7471657308682883,0.02885429459945631
226,0.5699073968440919,0.4176657568101197,0.012426846345788655
228,0.03530136773049841,0.9542170967975969,0.01048153547190444
229,0.03160716134264063,0.10728584924642268,0.8611069894109366
230,0.7032433119412735,0.29669379497696496,6.289308176100629e-05
231,0.9384440186492337,0.02528491550506719,0.03627106584569914
232,0.9527667894608038,0.047105005410991226,0.0001282051282051282
233,0.9979613443467231,0.002038655653276914,0.0
235,0.9695071354819784,0.030411563705013033,8.130081300813008e-05
236,0.9781210556155787,0.02126595969885567,0.0006129846855653308
237,0.5889440120389752,0.3238804075169914,0.08717558044403344
241,0.996797243548879,0.003202756451120862,0.0
244,0.6921310251377087,0.3049086760993359,0.002960298762955478
245,0.6226227381248969,0.3712758699092756,0.006101391965827678
246,0.7153759251797129,0.15332382696081764,0.13130024785947012
249,0.6217105676988505,0.37663921621101293,0.0016502160901366461
250,0.3573812131605217,0.5866887317781581,0.05593005506132035
252,0.43701390923953376,0.5535154690114396,0.009470621749026348
253,0.01487958537282578,0.06211928791128913,0.9230011267158843
254,0.7188883324019248,0.22742715957719042,0.053684508020884404
255,0.6690655122792691,0.3161452724623322,0.014789215258398606
258,0.8402597638852024,0.13829303317710462,0.02144720293769313
261,0.24988118254220992,0.705771457856838,0.044347359600951694
264,0.34675913330486596,0.23150761621746965,0.42173325047766447
267,0.051552344779442615,0.9287531227358816,0.019694532484675474
268,0.5531877422679574,0.43395036677372983,0.012861890958312507
271,0.42855734191903394,0.29311404477293174,0.27832861330803405
273,0.9954792293139508,0.004520770686049161,0.0
276,0.9998765432098764,0.0001234567901234568,0.0
277,0.7644719451510171,0.23304231836268235,0.002485736486300832
278,0.7665140597038516,0.22229271861184965,0.011193221684298482
280,0.9997483380816713,0.00025166191832858497,0.0
281,0.6132054740980527,0.38140419774061374,0.0053903281613338575
282,0.7042399497158952,0.2373573728591568,0.05840267742494822
283,0.7822127748920016,0.1619184442372496,0.055868780870748924
285,0.8450292020377189,0.14934272485393318,0.005628073108347578
286,0.8399214996123289,0.13718547562024944,0.02289302476742191
287,0.531180955709687,0.4603884689727892,0.008430575317524117
288,0.6446882150518807,0.3215654276065362,0.03374635734158272
289,0.9927532430104035,0.006605731348570664,0.000641025641025641
291,0.005949497078973562,0.04959524777422138,0.9444552551468053
294,0.23525671149997562,0.6861034762012959,0.07863981229872859
298,0.6640102817417067,0.27063163181083427,0.06535808644745872
301,0.7196907866464916,0.16720015540263783,0.11310905795086984
303,1.0,0.0,0.0
304,0.9633255967093103,0.03577414687611699,0.0009002564145724274
305,0.7018698694397448,0.27854101620537713,0.019589114354878315
307,0.40753023515533715,0.20202168984734947,0.3904480749973136
308,0.8305116972825417,0.05434136748576479,0.11514693523169349
309,0.3604512650004452,0.33565690114610613,0.30389183385344865
310,0.057644947214371904,0.9251986725166059,0.01715638026902159
311,0.7962577299420043,0.18673031659115646,0.017011953466839865
312,0.22083283559484562,0.7531438249785989,0.026023339426555294
314,0.9980946289608448,0.001905371039155211,0.0
316,0.8873125755601265,0.09563156936706788,0.0170558550728057
318,0.99730795012045,0.0026920498795498793,0.0
322,0.7458957857600368,0.2030073195659313,0.05109689467403172
324,0.8211065338411393,0.17658021320200717,0.0023132529568533206
325,0.051032256316349875,0.1534340111457856,0.7955337325378644
326,0.771046064836666,0.22895393516333423,0.0
328,0.49492070024838614,0.5005410381863854,0.004538261565228548
329,0.10154563529560189,0.8370539020410931,0.06140046266330468
330,0.26043311810004693,0.7395668818999531,0.0
331,0.9929501063486752,0.006185696120460779,0.0008641975308641975
332,0.9995454545454546,0.0004545454545454545,0.0
333,0.3224677180756485,0.6557809072553441,0.02175137466900799
335,0.6661981757289661,0.32338242253008814,0.010419401740944804
336,0.4062015860967356,0.5625121728406413,0.03128624106262365
337,0.24021952676901126,0.7390821180166337,0.020698355214355375
340,0.019398455680775976,0.06594526764933877,0.9146562766698849
342,0.02424832240226702,0.014478735282642863,0.9612729423150904
344,0.9980277345730133,0.0019722654269866808,0.0
346,0.9842548820765115,0.013705368612911752,0.002039749310576944
347,0.4574652044638426,0.5374257798451649,0.005109015690992606
349,0.9393982905873071,0.059100051326933994,0.0015016580857590198
351,0.6555681499354082,0.3441770463887356,0.0002548036758563074
352,0.9896852056192867,0.009178995919914433,0.0011357984607984605
353,0.994636502529195,0.0053634974708049316,0.0
354,0.21010464101763668,0.7897282746047535,0.00016708437761069338
356,0.9051230433033235,0.07035291085433122,0.024524045842345434
359,0.4758854689481684,0.42918793692045965,0.09492659413137187
361,0.8016625792649271,0.1979015562205214,0.000435864514551235
362,0.2763029152026722,0.7220647015917764,0.0016323832055522777
365,0.9193598375916685,0.07947721330070154,0.0011629491076299587
366,0.5498470854713688,0.4282507295456466,0.021902184982984498
367,0.26879095213622667,0.7111718466861024,0.02003720117767108
368,0.6816362769220334,0.31773246654819703,0.0006312565297694974
369,0.19803825615272366,0.7918224803848468,0.010139263462429793
370,0.4532497845839721,0.5456958944283737,0.001054320987654321
372,0.6552345652071605,0.21173606316878238,0.13302937162405673
374,0.9858858650462254,0.01389191273155206,0.0002222222222222222
375,0.5819968062619825,0.27978768955564187,0.13821550418237508
376,0.06574212979106854,0.1749622010987523,0.7592956691101793
378,0.15159362680297592,0.7480605137082199,0.10034585948880378
380,0.999041394335512,0.0009586056644880173,0.0
382,0.9918447711016819,0.008155228898318193,0.0
383,0.8530840137782688,0.1434820846811842,0.0034339015405472307
384,0.7132985243904639,0.2854270991923019,0.00127437641723356
386,0.4347969276272393,0.10092727175210726,0.46427580062065327
388,0.999225641025641,0.0007743589743589744,0.0
389,0.7902446250133903,0.15871902118519501,0.051036353801414254
390,0.7582541436703368,0.2329230533020433,0.00882280302761943
393,0.37095579326095596,0.592556817947168,0.036487388791875436
394,0.48447606104980934,0.2676144351880346,0.24790950376215595
395,0.25212988822450344,0.6665287774082551,0.0813413343672413
396,0.07173586351520898,0.1381487316296871,0.7901154048551036
398,0.5056291907371476,0.486339550004798,0.008031259258054433
399,0.2539361869751119,0.6922839577013845,0.05377985532350284
401,0.4724612009946226,0.46778401870123465,0.059754780304142906
402,0.743554598101788,0.252165295751368,0.004280106146844063
404,0.9362459373477245,0.05588759375507247,0.007866468897203199
405,0.9864377271458055,0.012949288168629109,0.0006129846855653308
407,0.5932479373063726,0.39948550125303783,0.0072665614405893805
410,0.8383196144482111,0.1577289629969112,0.003951422554877396
414,0.27599667071509004,0.639787587951749,0.08421574133316084
416,0.12757158114621406,0.7893703358342474,0.0830580830195378
418,1.0,0.0,0.0
419,0.9625001191377135,0.013559072030808151,0.02394080883147803
422,0.6444518458490178,0.3554840515868797,6.41025641025641e-05
423,0.8045949925401189,0.16714474021042688,0.028260267249454116
425,0.9964679440291507,0.0035320559708490744,0.0
426,0.6320666533553876,0.361875770977862,0.006057575666750899
427,0.9994598765432098,0.0005401234567901234,0.0
428,0.38144241276662866,0.609653315053036,0.008904272180335831
431,0.7579001420050279,0.2420257839208981,7.407407407407407e-05
433,0.5392480739277389,0.45522324419313104,0.0055286818791303385
434,0.9860293427599793,0.013889356427012596,8.130081300813008e-05
435,0.9845520171122657,0.015447982887734076,0.0
436,0.9023729708174775,0.09665237200357867,0.0009746571789435446
440,0.7808878921068951,0.21405553563108526,0.005056572262019488
441,0.020625142893753456,0.10398505268583887,0.8753898044204073
442,0.83289174437226,0.13948216282301076,0.027626092804729
443,0.9842188187006095,0.011441021106393924,0.004340160192996507
445,0.14167592088661202,0.7954083023366111,0.06291577677677687
448,0.027185234965427116,0.08509857763169695,0.887716187402876
451,0.28237811622337955,0.6982005104097967,0.01942137336682327
454,0.8260656733456628,0.08037136262391244,0.09356296403042426
456,0.8867188922521111,0.1093294014989116,0.003951706248977419
457,0.3052358049639461,0.22122677316566802,0.4735374218703857
458,0.34115220668185986,0.23343442769540593,0.42541336562273385
459,0.9979154445951784,0.002084555404821501,0.0
460,0.07422855333600974,0.2979833130582046,0.6277881336057852
461,0.39100726212389825,0.25534158358160863,0.3536511542944936
463,0.38795770626772796,0.6112332907949617,0.0008090029373111885
464,0.8063161574929952,0.16958355649010742,0.024100286016897295
467,0.729118950726691,0.039586595727931585,0.23129445354537745
468,0.7309137148180153,0.26872645961231373,0.0003598255696713047
471,0.7891816850282725,0.11215748774184049,0.09866082722988724
473,0.11686394098187262,0.16331390818565297,0.7198221508324741
475,0.5043035403159312,0.47602285140728173,0.019673608276786728
476,0.02246442604898038,0.11365146510538612,0.8638841088456332
478,0.036654335483322927,0.25671933393630103,0.7066263305803759
481,0.48440471215199304,0.3351390288275138,0.18045625902049264
482,0.7074898263312062,0.2744886937753323,0.018021479893461458
483,0.16489657504597938,0.8348709810992858,0.0002324438547348764
485,0.9810222878703706,0.018632090009813303,0.0003456221198156682
490,0.9996969696969696,0.00030303030303030303,0.0
493,0.7998764198650012,0.19292147073700408,0.00720210939799428
494,0.6744054102207211,0.1453402994531711,0.18025429032610793
508,0.5738211879415305,0.3976652532502067,0.028513558808262136
509,0.9533213442160445,0.0412332931819369,0.00544536260201845
510,0.8966325505165135,0.10217032525737695,0.0011971242261097333
511,0.998829801879802,0.0011701981201981202,0.0
512,0.2763902057723409,0.723403027310366,0.00020676691729323306
513,0.07992897481186266,0.35912372072024135,0.5609473044678966
514,0.7971940575485579,0.19503682936078295,0.007769113090658987
516,0.9735369710120733,0.0264630289879261,0.0
517,0.16663366043314287,0.7535107351143702,0.07985560445248693
518,0.5509879930989778,0.4482492682306748,0.0007627386703473659
520,0.13808748331118775,0.7906893081627084,0.07122320852610363
521,0.7172824760233076,0.27957384791649237,0.0031436760601999667
522,0.9707798560586601,0.026243159466972688,0.002976984474367448
523,0.5026696391437663,0.34667735558748214,0.1506530052687524
524,0.9711347501720905,0.028643027605687165,0.0002222222222222222
525,0.2030595072883233,0.7414967319086287,0.05544376080304758
526,0.34787164878918575,0.3008454224971926,0.3512829287136219
527,0.6895852621932114,0.21658665495484938,0.09382808285193876
528,0.12573249135058007,0.7749005238432448,0.09936698480617501
529,0.5435966552140206,0.2421646465096199,0.2142386982763601
530,0.45684186015442746,0.18709787190477734,0.3560602679407951
531,0.9995995726495724,0.0004004273504273504,0.0
534,0.6744320438903721,0.32284362753979845,0.0027243285698289902
535,0.41928991205996596,0.5643145296986689,0.01639555824136566
536,0.9950001828859247,0.004999817114075232,0.0
537,0.26017604711384196,0.681839665101813,0.05798428778434496
538,0.6292320194280606,0.33314892673655344,0.03761905383538639
539,0.07599035524496389,0.28706282012953305,0.6369468246255023
540,0.993194920098673,0.0039351932958081315,0.0028698866055187895
542,0.536559136365436,0.4620967044894248,0.001344159145139537
545,0.5528464646119243,0.40444912916072745,0.04270440622734806
546,0.4498754122221165,0.5091136934872448,0.041010894290639206
547,0.9743947785191897,0.025605221480810143,0.0
548,0.857314335491606,0.14252306288237768,0.00016260162601626016
551,0.9339316890645938,0.05692729316798513,0.009141017767421003
554,0.632101108788834,0.3442157031990341,0.02368318801213175
556,0.5463608106727335,0.2644029976541774,0.18923619167308964
557,0.9929760598099182,0.007023940190081803,0.0
559,0.9205491584888601,0.07935280229545398,9.80392156862745e-05
560,0.9608386354181964,0.018228473702135373,0.020932890879668403
562,1.0,0.0,0.0
563,0.6913246528543995,0.07727088161098349,0.2314044655346169
564,0.6747615184493677,0.3153773838560272,0.009861097694605197
565,0.7732563363812309,0.19095818041554313,0.035785483203226304
566,0.10112203465347938,0.29282136790866586,0.6060565974378542
567,0.8460652651724782,0.02466866767824181,0.1292660671492797
568,0.8194817280881092,0.14095387765117895,0.03956439426071162
571,0.3050457916116708,0.5223505495747138,0.17260365881361592
572,0.734471915680861,0.25765572815335475,0.007872356165784111
573,0.7513245624229838,0.2393759445115127,0.009299493065503973
574,0.921028451631217,0.07843106602597509,0.0005404823428079242
577,0.8492513201606127,0.13734569524727586,0.01340298459211088
578,0.5774833838728256,0.20869538948044747,0.21382122664672665
579,0.9995343915343915,0.00046560846560846563,0.0
582,0.08373902332275869,0.44625685718320984,0.47000411949403126
584,0.45989300334498,0.45497249410688323,0.08513450254813697
586,0.7891816850282725,0.11215748774184049,0.09866082722988724
587,0.40332308243179965,0.31571900421821664,0.28095791334998443
589,0.44319873335785787,0.2995273203567219,0.2572739462854207
590,0.6439051611420359,0.3183528210924326,0.03774201776553145
591,0.9958540769938957,0.00414592300610403,0.0
592,0.10477470977357553,0.2396885021399848,0.6555367880864392
593,0.08976837228059874,0.8718136489419479,0.03841797877745273
595,0.07857095455847923,0.8986773161851018,0.02275172925641861
596,0.9355595173867488,0.04424347156501734,0.020197011048234056
597,0.3771425411488021,0.5666607086622463,0.05619675018895141
598,0.6831914706952851,0.311998677285826,0.004809852018888782
600,0.9980609178091459,0.001462891714663912,0.0004761904761904762
602,0.8636933332577619,0.12659536363905408,0.009711303103184042
606,0.681269310782985,0.019476060009340514,0.2992546292076744
607,0.7219124713281094,0.27057538700068057,0.007512141671210437
609,0.26684740412446856,0.7331525958755314,0.0
610,0.11053204358603078,0.803850284193499,0.08561767222047074
611,0.26086278032734833,0.7068825191842273,0.03225470048842438
612,0.3148783673698214,0.6845900234347766,0.0005316091954022989
613,0.9925924061096286,0.007296482779260601,0.0001111111111111111
614,0.5528163384030176,0.44547606967530035,0.001707591921682209
617,0.8183634168053435,0.14428804725126224,0.03734853594339406
619,0.6728666996221352,0.24519178930541552,0.08194151107244957
620,0.8742177535637046,0.014246225759947283,0.11153602067634817
621,0.5812607877798984,0.3749146107883457,0.043824601431755664
625,0.19521142318225718,0.5799519202789271,0.2248366565388161
627,0.6719130924099735,0.2753296411206043,0.052757266469421873
628,0.9076251678301969,0.0393854207391012,0.05298941143070152
629,0.28274190450908404,0.6723391260226274,0.04491896946828855
631,0.049128527132998714,0.1846554174765607,0.7662160553904401
632,0.5717526500223267,0.3836605221685547,0.04458682780911826
633,0.9705607886276838,0.028435116180234553,0.001004095192081844
635,0.5909448676772981,0.32051357208020825,0.08854156024249353
639,0.5581177520360622,0.39299008505817734,0.048892162905760234
641,0.40636317554552054,0.5888650363409234,0.004771788113556782
642,0.23246238415622897,0.75800503084698,0.00953258499679093
643,0.01644797107765935,0.06558179021220052,0.9179702387101406
644,0.7442308278466876,0.24300526888051194,0.0127639032727997
645,0.6562388659593276,0.20834372536459442,0.1354174086760775
647,0.9573156273133346,0.008296479268515162,0.034387893418150454
648,0.7737032940056411,0.2237473986085395,0.0025493073858196044
649,0.870364892828899,0.12905980713238657,0.0005753000387146728
650,0.4980703150140582,0.4134702864934172,0.08845939849252453
652,0.7773002992268415,0.09776602276528204,0.12493367800787673
653,0.5824334389107786,0.4115785404758658,0.0059880206133552305
654,0.22526259074705743,0.7559958041254969,0.01874160512744552
655,0.6793345853059322,0.26923006847549097,0.0514353462185772
658,0.3243665461723228,0.2999312656591567,0.37570218816852086
659,0.9368687546324166,0.0630137074770795,0.00011753789050417569
661,0.22455282770346371,0.7485965792520145,0.026850593044521805
664,0.04141640157994405,0.13993917682857826,0.8186444215914773
666,0.4642182515351175,0.532641268745279,0.00314047971960389
667,1.0,0.0,0.0
668,0.963004456280788,0.03699554371921184,0.0
669,0.5866343276770111,0.41217114776592384,0.0011945245570651921
670,0.8416208652410182,0.15493664200401677,0.003442492754965043
671,0.9358499559069189,0.056398961352650295,0.007751082740431157
672,0.9883013195408527,0.011698680459147287,0.0
673,0.08350141696275037,0.35294428733113953,0.5635542957061102
674,0.7987868845854527,0.2005749723803555,0.000638143034191215
675,0.05286696132312032,0.29782189357572025,0.6493111451011598
676,0.8602497797809794,0.06294776892531576,0.07680245129370473
677,0.8091242090099376,0.1897623831844099,0.0011134078056516388
685,0.7182258682547162,0.22815315327995933,0.053620978465324085
686,0.9597496564714385,0.028999052525051798,0.011251291003509904
688,0.9998924731182794,0.00010752688172043011,0.0
689,0.40769046527317065,0.19124523209397234,0.4010643026328571
690,0.279156220702708,0.698844478725205,0.021999300572086995
692,0.9648217987132018,0.03048697888929451,0.00469122239750358
694,0.2740580178045674,0.6576551989545769,0.06828678324085607
695,0.9763147476906971,0.023685252309302823,0.0
696,0.12276211789506417,0.3722270373178374,0.5050108447870982
697,0.41240125563697905,0.20515194611201218,0.3824467982510091
699,0.6500334669695653,0.28500534824581775,0.06496118478461688
700,0.3261150473676909,0.6148646554066257,0.05902029722568389
701,0.2781788694396533,0.5990176393457302,0.12280349121461599
704,0.8955278434205811,0.09079301913209212,0.0136791374473268
705,0.8163189314476963,0.1808621726700805,0.0028188958822234515
706,0.45872961593066275,0.4210081216943472,0.1202622623749902
707,0.5684133847794232,0.4307164837200902,0.0008701315004864577
708,0.022993648901346607,0.22891320767261458,0.7480931434260384
709,0.6114183706568067,0.3796939138945347,0.00888771544865878
710,0.05064886196795407,0.2548748155906563,0.6944763224413893
711,0.44427820632637605,0.4660054080035991,0.08971638567002486
712,0.48757665717243687,0.5061643234947633,0.006259019332800042
713,0.8251520095475755,0.1722789148634406,0.0025690755889838154
717,0.960403809154462,0.03959619084553785,0.0
718,0.9079696563620754,0.0789336148656949,0.013096728772229584
719,0.051819616465719205,0.1728799980740395,0.7753003854602408
723,0.45539094071082187,0.5348927161064144,0.009716343182764183
724,0.9998611111111112,0.0001388888888888889,0.0
725,0.6501232306261884,0.2822832169410561,0.06759355243275539
726,0.49863158132430563,0.4902962860006694,0.011072132675025177
728,0.44471651794018374,0.5224642238099564,0.032819258249860206
729,0.22672993792061766,0.7300895536648435,0.04318050841453954
730,0.5491198300893326,0.426899424090263,0.023980745820404593
735,0.7471963108107594,0.25263952502507697,0.00016416416416416418
736,0.7408845890856189,0.1474932210489394,0.11162218986544145
737,0.8667507816092375,0.015090239111863954,0.11815897927889857
738,0.4711532887951253,0.5253472849160585,0.0034994262888167426
739,0.9300398526433126,0.05728254245302946,0.012677604903658407
743,0.6991093250425044,0.18070588904746848,0.12018478591002726
744,0.81512524374684,0.18181992431607016,0.003054831937090019
746,0.7630727885218193,0.099872977433905,0.13705423404427594
749,0.8672204110006144,0.13027303219263583,0.002506556806749314
750,0.7574500392129031,0.19703098482571757,0.04551897596137893
751,0.07724469433383382,0.893968050794208,0.028787254871957834
753,0.8268770702213883,0.08525929866663133,0.08786363111198026
754,0.2239519520247762,0.7704762233402985,0.005571824634924418
756,0.889253592369406,0.10970673853251658,0.0010396690980773139
757,0.8527830684146404,0.1427876164232103,0.004429315162149309
758,0.7436129637206464,0.2505816632266599,0.005805373052693912
759,0.4797936825699771,0.2677671599392317,0.2524391574907908
760,0.3465681267365476,0.6195586134899113,0.03387325977354137
761,0.3683528008534569,0.6122789914637388,0.019368207682803663
762,0.5596409135059837,0.4285724320149068,0.011786654479110118
763,0.9944348388623181,0.0055651611376818615,0.0
764,0.9906179664172847,0.007439968385748343,0.0019420651969671576
765,0.6964605357863689,0.18917381748656467,0.11436564672706655
767,0.9996942295293358,0.00030577047066408775,0.0
770,0.6975270326990293,0.2282491079418432,0.07422385935912741
771,0.47948233435385923,0.2419510308151106,0.2785666348310302
773,0.45011936951304116,0.41713692163102994,0.1327437088559289
774,0.99826468095671,0.0017353190432900579,0.0
775,0.6113833394841286,0.2563534053421399,0.13226325517373166
776,0.636151953394361,0.18840887477650178,0.17543917182913746
779,0.9984547854922855,0.0015452145077145079,0.0
781,0.9524498246868314,0.0223994892390849,0.025150686074084206
782,0.5542402671818906,0.024984269495594794,0.42077546332251425
783,0.4796289308283653,0.4596309404215706,0.06074012875006398
785,0.9828229654330886,0.01717703456691134,0.0
786,0.9772062350409493,0.022793764959050694,0.0
790,0.16746783631429835,0.2545584033483193,0.5779737603373821
791,0.873004321961544,0.06426562940088902,0.0627300486375671
792,0.5016975823529958,0.4953530840525103,0.0029493335944937795
793,0.700381631908321,0.2993675263408368,0.0002508417508417508
798,0.06843388355546333,0.9064935026625527,0.025072613781983718
799,0.6530344240966379,0.34648030824704235,0.0004852676563202879
800,0.9903251290646623,0.009674870935337762,0.0
801,0.8344624705092379,0.14260665289581484,0.022930876594946997
802,0.8399371194478285,0.03284698879859783,0.12721589175357362
803,0.37348158237624174,0.5615169676831564,0.06500144994060193
804,0.6870183089653091,0.3116523775010364,0.0013293135336541408
805,0.2494200471892068,0.4748185568802727,0.2757613959305205
806,0.6167959764156241,0.2699067204468984,0.1132973031374772
