id,predict_0,predict_1,predict_2
147,0.483803,0.27511963,0.24107741
148,0.6999733,0.29567716,0.004349608
150,0.35907197,0.63780457,0.0031234683
151,0.97588545,0.019347914,0.004766659
153,0.9452666,0.049241852,0.005491551
155,0.93416446,0.06558041,0.00025515785
156,0.43826845,0.56044567,0.0012858835
160,0.23030287,0.7508132,0.018883979
163,0.046425503,0.2898226,0.6637519
164,0.6633668,0.32988575,0.0067474954
165,0.42030904,0.5530423,0.026648642
166,0.9862434,0.013412161,0.00034439104
167,0.5826954,0.37928993,0.03801467
168,0.97340095,0.026471727,0.00012725747
169,0.656508,0.34104314,0.0024488692
170,0.007475754,0.015390464,0.9771338
171,0.3659875,0.6334803,0.00053215097
172,0.0037874514,0.010157963,0.9860546
173,0.18239143,0.8153727,0.002235922
174,0.14083533,0.7415887,0.11757594
175,0.9287372,0.06822063,0.003042164
176,0.09016476,0.24900065,0.6608346
180,0.7489233,0.25027695,0.0007998001
181,0.005348724,0.021160392,0.9734909
182,0.5005498,0.45280698,0.04664323
185,0.26824203,0.73010063,0.0016572991
186,0.9584893,0.03163416,0.009876576
187,0.9439527,0.031048456,0.024998913
189,0.13700812,0.85795856,0.005033318
192,0.06775835,0.93050945,0.0017321657
194,0.95638156,0.04331022,0.000308193
195,0.98941386,0.010355261,0.00023083147
197,0.9947635,0.005119324,0.000117175674
198,0.44501343,0.55251753,0.0024689937
201,0.99555016,0.004220893,0.00022901504
202,0.56445056,0.39264268,0.042906757
203,0.9610233,0.01954041,0.019436304
205,0.9208372,0.07614288,0.0030198717
208,0.5837195,0.32556137,0.090719126
209,0.8282653,0.17135687,0.00037781245
210,0.37965852,0.43857375,0.1817677
211,0.9210806,0.009171205,0.069748245
214,0.7139236,0.2714994,0.014576972
215,0.052351367,0.23971017,0.7079385
216,0.11996854,0.81056124,0.06947017
218,0.081240185,0.91532296,0.0034368583
219,0.7486445,0.23590311,0.015452401
220,0.08653622,0.8940873,0.019376444
222,0.0789659,0.8744665,0.046567608
224,0.04503489,0.7480793,0.20688578
226,0.7089495,0.28525612,0.0057943887
228,0.06836925,0.92118394,0.010446766
229,0.0055583986,0.10363739,0.89080423
230,0.7820826,0.21747422,0.00044319234
231,0.8841906,0.103975035,0.0118343495
232,0.8134721,0.18593968,0.0005881964
233,0.9926708,0.006548269,0.00078101753
235,0.9467538,0.05248732,0.0007588906
236,0.9812821,0.018296672,0.00042119433
237,0.46559048,0.40107346,0.13333602
241,0.9885388,0.011324837,0.00013628362
244,0.53674084,0.46096626,0.0022928913
245,0.34168926,0.65719944,0.0011113342
246,0.5439847,0.36308342,0.09293181
249,0.33019686,0.66865695,0.0011461757
250,0.43403125,0.5282867,0.037682075
252,0.11225125,0.8513588,0.036389995
253,0.0033922559,0.030746523,0.9658612
254,0.87626195,0.11279076,0.010947275
255,0.5332179,0.4526536,0.014128517
258,0.76876515,0.219786,0.011448828
261,0.18834476,0.6361071,0.17554817
264,0.016520439,0.04974533,0.9337343
267,0.0181444,0.96005505,0.02180052
268,0.31224602,0.6733671,0.0143868765
271,0.58763134,0.3799001,0.032468554
273,0.99509525,0.004398063,0.0005067138
276,0.99627966,0.0033884132,0.00033198076
277,0.77678657,0.22246578,0.0007476686
278,0.68564266,0.3131696,0.0011877912
280,0.9889571,0.0106185395,0.0004243729
281,0.31540343,0.68320084,0.0013956642
282,0.778886,0.20561661,0.015497326
283,0.47025114,0.24241334,0.28733554
285,0.7119093,0.28635168,0.0017390257
286,0.8241252,0.17187017,0.004004654
287,0.2414233,0.74211216,0.016464543
288,0.5052356,0.45707184,0.037692547
289,0.99586535,0.004010477,0.00012423102
291,0.006657705,0.0054491535,0.98789316
294,0.3054729,0.3965348,0.2979923
298,0.36742574,0.48127607,0.15129822
301,0.93365663,0.05803011,0.008313301
303,0.9931785,0.006595577,0.00022591886
304,0.77725655,0.2215025,0.0012409624
305,0.3877335,0.6014484,0.010818082
307,0.11660205,0.10299849,0.7803995
308,0.7558562,0.11442301,0.12972078
309,0.0336733,0.06791926,0.8984074
310,0.06379394,0.9285842,0.0076217777
311,0.87169033,0.11530382,0.013005909
312,0.04540424,0.9423553,0.012240552
314,0.9909333,0.008884531,0.00018212412
316,0.922743,0.061384425,0.015872546
318,0.9819332,0.017934345,0.00013248961
322,0.9417589,0.03604682,0.02219424
324,0.89877146,0.09948633,0.0017421767
325,0.014673053,0.19112328,0.7942037
326,0.5289737,0.4704447,0.0005815765
328,0.28131664,0.7168322,0.00185117
329,0.090841,0.3617312,0.54742783
330,0.28799382,0.7115816,0.00042462442
331,0.9984261,0.0015327765,4.1123374e-05
332,0.9974855,0.0022663162,0.0002481831
333,0.06318984,0.9313795,0.0054306625
335,0.5553042,0.44353053,0.0011652453
336,0.40208873,0.5774192,0.020492062
337,0.09951089,0.8965646,0.0039245384
340,0.013124183,0.036676563,0.95019925
342,0.0066081616,0.005047425,0.98834443
344,0.9952761,0.0036311317,0.0010927087
346,0.9711586,0.027370576,0.0014707368
347,0.46958053,0.5277563,0.002663198
349,0.87794477,0.121667825,0.0003874213
351,0.80966586,0.19005425,0.00027988813
352,0.99103886,0.008415234,0.0005458745
353,0.9892369,0.010068227,0.00069484545
354,0.12214782,0.8772019,0.0006503206
356,0.9495994,0.045297135,0.005103521
359,0.1586678,0.7004107,0.14092144
361,0.8783627,0.12135652,0.00028078482
362,0.15739912,0.8421778,0.0004230701
365,0.9640617,0.03368344,0.0022549084
366,0.5432765,0.4401034,0.016620088
367,0.06729073,0.92290473,0.009804483
368,0.47286698,0.526439,0.0006939829
369,0.049509563,0.9470998,0.003390574
370,0.14925374,0.8504909,0.00025530145
372,0.45552582,0.425246,0.11922825
374,0.985805,0.01415301,4.19484e-05
375,0.057070617,0.16240889,0.7805205
376,0.013396698,0.044211626,0.9423917
378,0.04962942,0.92062837,0.029742273
380,0.99260885,0.007050885,0.00034022325
382,0.971536,0.02835681,0.0001071548
383,0.8195239,0.179243,0.0012330811
384,0.4786743,0.5207208,0.0006049759
386,0.08100209,0.0637918,0.8552061
388,0.99839145,0.0015184307,9.012663e-05
389,0.75855047,0.2124334,0.029016096
390,0.7045609,0.29465634,0.0007827905
393,0.16909076,0.7874618,0.043447405
394,0.12271568,0.039933413,0.8373509
395,0.040778574,0.69873387,0.2604876
396,0.004428015,0.013817728,0.98175424
398,0.4563403,0.51526594,0.028393758
399,0.15164618,0.6419282,0.20642562
401,0.66490066,0.31339157,0.021707766
402,0.8126733,0.1850056,0.002321056
404,0.996858,0.00300791,0.00013409904
405,0.96276367,0.037053317,0.00018296248
407,0.21804325,0.77877545,0.0031812873
410,0.8085696,0.19080603,0.0006243656
414,0.048913922,0.9259494,0.0251367
416,0.07547038,0.697885,0.22664464
418,0.9981652,0.0016886964,0.00014613634
419,0.96996754,0.012213723,0.017818736
422,0.5554473,0.44415158,0.00040116612
423,0.91821676,0.0784431,0.0033401814
425,0.9950329,0.0049210303,4.611983e-05
426,0.5931232,0.40564936,0.00122744
427,0.99709547,0.00279523,0.00010936203
428,0.07644329,0.91815054,0.005406152
431,0.71747494,0.28136462,0.0011604686
433,0.4616977,0.53513855,0.0031637223
434,0.97316384,0.025453173,0.0013830009
435,0.9622084,0.037674494,0.00011711174
436,0.78055143,0.21822897,0.0012196185
440,0.47432584,0.5239248,0.001749354
441,0.0046578175,0.11190208,0.8834401
442,0.8241577,0.1638102,0.012032055
443,0.9752754,0.023588687,0.0011358706
445,0.056662034,0.92304593,0.020292073
448,0.006467151,0.048897646,0.9446352
451,0.07549788,0.9178104,0.006691747
454,0.82620203,0.051769722,0.12202817
456,0.97571486,0.024129128,0.0001560022
457,0.0149802985,0.01346742,0.9715523
458,0.058484025,0.06424265,0.8772734
459,0.99523664,0.004698287,6.506635e-05
460,0.0069563305,0.03014055,0.96290314
461,0.030449156,0.11070199,0.85884887
463,0.124324135,0.87528574,0.0003900943
464,0.74779546,0.22257175,0.0296328
467,0.38245767,0.03584863,0.5816937
468,0.3550213,0.6446208,0.00035791722
471,0.9368447,0.04757143,0.015583872
473,0.029850878,0.056256566,0.91389257
475,0.61579984,0.3704954,0.013704749
476,0.006075073,0.02222323,0.9717016
478,0.015680706,0.07110119,0.91321814
481,0.5932299,0.17970249,0.22706759
482,0.6115055,0.38672015,0.0017743306
483,0.06429521,0.93551105,0.00019377381
485,0.98923117,0.009556467,0.0012123196
490,0.99743074,0.0023091226,0.0002600972
493,0.863749,0.13566111,0.0005898494
494,0.85699624,0.11489989,0.028103882
508,0.47511426,0.47791883,0.04696698
509,0.9678496,0.025382549,0.0067678867
510,0.9587889,0.039948698,0.0012623738
511,0.9930306,0.006849542,0.00011989663
512,0.118806995,0.8806578,0.00053526624
513,0.04407996,0.08889251,0.86702746
514,0.44176662,0.5569707,0.0012626973
516,0.93826616,0.061550178,0.00018362125
517,0.15396464,0.247147,0.5988884
518,0.3013381,0.69673574,0.0019261198
520,0.15293457,0.47102544,0.37603998
521,0.7039281,0.29554248,0.00052939914
522,0.9508169,0.046712857,0.0024701657
523,0.20027444,0.7616116,0.03811391
524,0.91696066,0.082748465,0.00029093737
525,0.05985057,0.9232199,0.016929537
526,0.20256394,0.72138995,0.07604611
527,0.5479525,0.17815258,0.27389497
528,0.120468095,0.60659957,0.27293232
529,0.62895685,0.14180253,0.22924064
530,0.058324873,0.06226185,0.87941325
531,0.9980222,0.0015904976,0.0003872866
534,0.13638346,0.86266583,0.0009507658
535,0.100855306,0.89253736,0.006607306
536,0.9812794,0.018514268,0.00020641566
537,0.31792796,0.64893484,0.033137195
538,0.5635693,0.38632512,0.050105557
539,0.02654702,0.27501398,0.698439
540,0.99505615,0.0039574876,0.000986401
542,0.30731702,0.69160914,0.0010738819
545,0.49875838,0.49184468,0.009396918
546,0.06377901,0.9223021,0.013918824
547,0.9403314,0.059184648,0.0004839679
548,0.8797359,0.11991639,0.000347719
551,0.95541286,0.042091258,0.0024959182
554,0.31023493,0.67553055,0.014234492
556,0.38643885,0.068705,0.54485613
557,0.97125554,0.028675808,6.8583926e-05
559,0.95030284,0.049461365,0.00023578024
560,0.91155356,0.055883717,0.03256278
562,0.9988361,0.0011008398,6.306294e-05
563,0.3487806,0.17439924,0.47682014
564,0.70442885,0.2935579,0.0020131916
565,0.68816024,0.2406734,0.07116636
566,0.005813328,0.042266842,0.95191985
567,0.7884796,0.026259108,0.18526122
568,0.9165853,0.080708444,0.002706265
571,0.03302339,0.92879385,0.038182784
572,0.7132115,0.28596112,0.0008273653
573,0.6944452,0.3043355,0.0012193652
574,0.9181879,0.08039882,0.0014133106
577,0.80466527,0.19293918,0.0023955994
578,0.9220138,0.047224324,0.03076181
579,0.9937069,0.0059279986,0.00036512458
582,0.01868122,0.22749674,0.753822
584,0.22524825,0.6836631,0.09108866
586,0.9325715,0.038414847,0.029013727
587,0.17932206,0.44712716,0.3735508
589,0.29957026,0.404151,0.29627877
590,0.45727438,0.51495886,0.027766768
591,0.9979734,0.0018712365,0.00015535622
592,0.014071472,0.053995553,0.9319329
593,0.083580025,0.88872004,0.027699925
595,0.319034,0.6133504,0.06761557
596,0.95645624,0.035905045,0.0076386966
597,0.25108272,0.7197861,0.029131237
598,0.58590263,0.41208258,0.0020148049
600,0.98989654,0.00996076,0.00014267632
602,0.625032,0.3587644,0.016203625
606,0.72593683,0.042003773,0.23205943
607,0.80026346,0.19746926,0.0022673197
609,0.09850608,0.90115815,0.00033579484
610,0.021217378,0.9639941,0.014788503
611,0.099268354,0.8964241,0.004307473
612,0.06374115,0.93589926,0.00035963775
613,0.99730825,0.0026338769,5.7821468e-05
614,0.51301587,0.48597467,0.0010095062
617,0.90428305,0.04666077,0.04905617
619,0.20350309,0.76605994,0.030437
620,0.64921504,0.008449895,0.34233508
621,0.6026272,0.36614245,0.031230392
625,0.038666073,0.62177664,0.33955726
627,0.4974981,0.46939826,0.03310364
628,0.93612266,0.013812662,0.050064746
629,0.086793736,0.6882529,0.22495328
631,0.015800107,0.15890573,0.82529414
632,0.18492197,0.778336,0.036742084
633,0.9511738,0.0484148,0.0004114566
635,0.25403562,0.6780267,0.06793767
639,0.37858203,0.59865737,0.022760637
641,0.4003225,0.59898955,0.0006880195
642,0.1876368,0.8060677,0.0062955245
643,0.0038043808,0.003573222,0.9926224
644,0.6203462,0.37839803,0.0012557846
645,0.5292716,0.40778482,0.062943585
647,0.9143554,0.013555271,0.07208934
648,0.776258,0.22332959,0.0004124415
649,0.85720444,0.14224789,0.0005476064
650,0.16323325,0.61029583,0.2264709
652,0.5346326,0.21091774,0.2544496
653,0.23089772,0.76148355,0.007618729
654,0.060722273,0.92213583,0.017141905
655,0.29154637,0.6602751,0.048178554
658,0.10210806,0.3165202,0.5813717
659,0.91043925,0.089260526,0.00030020793
661,0.05120732,0.94321734,0.005575314
664,0.009464525,0.06987264,0.9206628
666,0.123509414,0.8759013,0.0005893407
667,0.9968118,0.0030209844,0.00016723044
668,0.91354513,0.086240776,0.00021411764
669,0.32112592,0.6782081,0.0006659671
670,0.9248636,0.064968884,0.0101675335
671,0.9459456,0.053619776,0.00043458978
672,0.97500765,0.024949763,4.2600044e-05
673,0.022396617,0.10904084,0.8685625
674,0.51028913,0.4884714,0.0012394816
675,0.016338514,0.07690667,0.9067548
676,0.84842193,0.10255582,0.0490223
677,0.57805896,0.420929,0.0010120375
685,0.55440885,0.36936915,0.07622204
686,0.9194695,0.076428294,0.004102255
688,0.9973213,0.0024807137,0.00019800194
689,0.06590213,0.062239178,0.8718587
690,0.07698975,0.91548204,0.007528205
692,0.9813535,0.014260353,0.004386064
694,0.16585577,0.8206747,0.013469465
695,0.9875042,0.011597378,0.00089840114
696,0.031810522,0.12038297,0.8478065
697,0.068432346,0.042057358,0.88951033
699,0.8336156,0.071207695,0.095176674
700,0.0880544,0.84353083,0.06841477
701,0.40269372,0.5434939,0.053812355
704,0.9162161,0.08238397,0.0013999494
705,0.6948533,0.30160168,0.0035450459
706,0.38430908,0.4452101,0.17048082
707,0.5229077,0.476767,0.00032533208
708,0.02561708,0.33957937,0.6348036
709,0.41252178,0.577713,0.009765186
710,0.04164673,0.29677248,0.6615808
711,0.5273006,0.44787782,0.024821589
712,0.38818628,0.60635525,0.005458462
713,0.6578413,0.33869654,0.0034621856
717,0.9960828,0.003871732,4.5476998e-05
718,0.93733704,0.060439862,0.0022230586
719,0.015221299,0.051560376,0.9332183
723,0.46021548,0.53843975,0.0013447694
724,0.99734867,0.0024678612,0.00018350067
725,0.69464207,0.30158034,0.0037775605
726,0.33429056,0.66359055,0.0021188762
728,0.17583968,0.77889186,0.045268424
729,0.03630886,0.9449129,0.018778266
730,0.3480175,0.63803357,0.013948928
735,0.5474937,0.4519669,0.00053940533
736,0.6472025,0.29794818,0.054849338
737,0.56750286,0.0060578617,0.4264393
738,0.4126908,0.58567274,0.0016364251
739,0.9354248,0.028371077,0.03620409
743,0.40091535,0.39760724,0.2014774
744,0.76383996,0.23482755,0.0013325436
746,0.14332129,0.028574916,0.82810384
749,0.97481763,0.024459157,0.0007232539
750,0.83716744,0.14978206,0.013050451
751,0.019295137,0.95938665,0.021318203
753,0.9799241,0.013333856,0.006742033
754,0.06319747,0.93322134,0.0035812224
756,0.84255373,0.15670852,0.000737721
757,0.8263621,0.17044999,0.003187973
758,0.4009863,0.5962278,0.0027858699
759,0.2010226,0.17986746,0.6191099
760,0.18829522,0.8060175,0.0056872247
761,0.08906958,0.86528504,0.04564535
762,0.17684023,0.7926954,0.030464323
763,0.97335184,0.026590336,5.786586e-05
764,0.943489,0.05506122,0.0014497823
765,0.8421614,0.10354801,0.05429055
767,0.98883367,0.010318992,0.00084738026
770,0.5281935,0.3747607,0.097045794
771,0.12855142,0.38279918,0.4886494
773,0.20476234,0.23353523,0.5617024
774,0.9960312,0.003894697,7.4006464e-05
775,0.72937214,0.23540749,0.0352204
776,0.24433881,0.07646114,0.67920005
779,0.99818486,0.0017337102,8.1408885e-05
781,0.9333084,0.048673946,0.018017638
782,0.22802308,0.02439727,0.74757963
783,0.16703106,0.79044557,0.042523384
785,0.9701633,0.029322758,0.0005139171
786,0.97639614,0.02319686,0.00040692755
790,0.018296901,0.07661731,0.90508586
791,0.9358658,0.05499657,0.009137611
792,0.3090629,0.6903232,0.00061387016
793,0.75789666,0.23827338,0.0038299332
798,0.05595307,0.9047108,0.039336115
799,0.5247231,0.4749931,0.0002838132
800,0.95892215,0.040973652,0.000104171835
801,0.940306,0.054392394,0.005301576
802,0.69324577,0.010043759,0.29671046
803,0.31148836,0.48909682,0.1994148
804,0.76565814,0.23336165,0.0009802306
805,0.034636166,0.8349921,0.13037173
806,0.28173864,0.6586365,0.059624825
807,0.1362766,0.5683807,0.29534268
808,0.9542815,0.045364067,0.00035443617
814,0.5860301,0.102561794,0.31140807
815,0.9939837,0.0059237154,9.257297e-05
816,0.12577607,0.86453897,0.009684995
817,0.8464417,0.13806584,0.015492478
819,0.90543586,0.047545392,0.04701875
820,0.7245062,0.26822278,0.007271039
823,0.58347857,0.40813664,0.008384776
824,0.50962913,0.48805267,0.0023182472
825,0.9341225,0.062493604,0.0033838805
826,0.9946795,0.005268693,5.1824034e-05
828,0.04812335,0.8897096,0.06216711
829,0.9969836,0.0026033665,0.00041309433
830,0.99828774,0.0014682593,0.00024403798
832,0.089791626,0.90997773,0.00023059535
833,0.040301092,0.16373086,0.79596806
834,0.21735199,0.49653268,0.28611532
835,0.24654076,0.10265837,0.6508009
837,0.98450667,0.015228819,0.00026458962
838,0.95886683,0.032655526,0.008477628
842,0.9949832,0.0034321682,0.0015846658
844,0.2999581,0.69866663,0.0013752143
846,0.014596821,0.04054072,0.9448625
847,0.10519092,0.88466346,0.010145579
848,0.727633,0.2657892,0.0065777954
849,0.989412,0.009380787,0.0012072354
851,0.57552534,0.42408893,0.00038575186
852,0.98465955,0.01503854,0.00030188504
854,0.38308746,0.54970264,0.06720988
857,0.8445571,0.14411949,0.011323462
860,0.07106825,0.9257521,0.0031797243
861,0.22399034,0.6303354,0.14567427
862,0.3552191,0.07930927,0.5654716
863,0.9665503,0.018757563,0.014692123
864,0.98725164,0.011977687,0.0007707094
865,0.112979926,0.87389815,0.01312193
867,0.32280478,0.6753229,0.001872274
868,0.9968209,0.0029887233,0.00019036229
872,0.0065511274,0.017598942,0.9758499
875,0.12039535,0.8276477,0.051957037
876,0.99643564,0.0034494232,0.00011488465
877,0.03870049,0.92186904,0.03943048
879,0.83891237,0.16027334,0.0008142311
880,0.95877224,0.036783144,0.004444631
882,0.4354232,0.55665356,0.007923308
884,0.028785087,0.96708304,0.004131895
887,0.9972222,0.0027298764,4.790047e-05
889,0.996935,0.002779881,0.00028511297
890,0.066517025,0.7865695,0.14691347
891,0.99754757,0.0023219502,0.00013049018
894,0.7142731,0.26036054,0.02536637
895,0.24801211,0.75059867,0.0013892585
898,0.9796514,0.0202412,0.00010736794
899,0.99762267,0.0021460012,0.00023131666
904,0.5269427,0.42585242,0.047204886
907,0.8233586,0.14806916,0.028572269
908,0.009121431,0.025496062,0.96538246
910,0.9458798,0.047486845,0.006633317
911,0.34328166,0.30589515,0.3508232
913,0.99491185,0.0049340064,0.00015418373
915,0.9630913,0.03421894,0.0026897497
916,0.79471624,0.20459965,0.0006841121
919,0.9955538,0.0038519453,0.0005942781
921,0.9156718,0.08134658,0.0029815896
923,0.47041342,0.5276782,0.0019083673
925,0.123689674,0.87604874,0.0002615892
927,0.41987577,0.53556174,0.04456251
930,0.9241536,0.07134291,0.0045034667
931,0.9622402,0.037562918,0.00019691439
932,0.99816376,0.0016473652,0.00018891555
933,0.13897236,0.800828,0.060199726
934,0.3664171,0.6331829,0.00039998887
935,0.024269432,0.112472765,0.86325777
936,0.9621636,0.03757019,0.00026624775
937,0.22197624,0.61403865,0.16398507
939,0.03375433,0.1564287,0.80981696
940,0.60116595,0.3978659,0.0009681788
941,0.5088196,0.4708393,0.020341111
942,0.9660629,0.03370454,0.0002326135
944,0.913417,0.08542534,0.0011576271
945,0.9671692,0.027610216,0.0052205226
947,0.012335234,0.02831363,0.9593512
950,0.94917655,0.050422117,0.00040130914
951,0.7750087,0.20296618,0.022025125
953,0.18740036,0.80898124,0.0036183947
955,0.2534514,0.7454246,0.0011238992
956,0.46919695,0.33187088,0.19893214
960,0.07158066,0.91442066,0.013998649
962,0.98935,0.010548271,0.00010171966
963,0.88156384,0.11524573,0.0031903929
964,0.8930026,0.10179802,0.0051992945
965,0.009566999,0.030623596,0.9598095
966,0.99411654,0.0053169294,0.00056649314
970,0.33838788,0.655826,0.005786145
973,0.91918385,0.080266684,0.0005494162
974,0.86857134,0.123633064,0.0077956333
976,0.96890813,0.03092104,0.00017080964
977,0.3087793,0.5795109,0.11170975
979,0.45638946,0.5337162,0.009894318
981,0.54856396,0.43984115,0.011594872
982,0.91794515,0.079486206,0.002568669
983,0.9918005,0.007808692,0.00039083263
985,0.9710236,0.027011529,0.0019647977
986,0.40802515,0.48477423,0.10720063
987,0.4389794,0.5419964,0.019024167
990,0.77084804,0.22871731,0.00043468154
993,0.6655657,0.29018018,0.0442541
994,0.43902406,0.53829384,0.022682039
995,0.9952206,0.004347639,0.00043171985
996,0.98888993,0.01105359,5.648998e-05
997,0.06874446,0.9264965,0.0047590425
1000,0.03732226,0.9536123,0.0090654865
1001,0.947028,0.050156143,0.0028159004
1004,0.043194383,0.9505575,0.0062481747
1007,0.88793087,0.10637306,0.0056960178
1008,0.68622077,0.26716247,0.046616778
1009,0.38872263,0.6060801,0.005197228
1010,0.71838474,0.25164622,0.029969014
1011,0.9984139,0.0015387775,4.728783e-05
1012,0.90900105,0.09077304,0.00022595459
1013,0.48798618,0.5057881,0.006225748
1016,0.8710587,0.1286552,0.00028611836
1017,0.837908,0.16117515,0.0009168319
1018,0.009703951,0.025951486,0.9643446
1021,0.98501784,0.014478355,0.0005038505
1023,0.79868644,0.09858194,0.1027316
1024,0.7901256,0.20952438,0.00035005194
1025,0.24658932,0.7415471,0.011863547
1026,0.48870555,0.5093557,0.0019387493
1027,0.7962233,0.2030834,0.00069330755
1029,0.99655765,0.0019336126,0.0015087397
1032,0.7185201,0.2804716,0.0010083262
1033,0.9489201,0.051006287,7.368485e-05
1034,0.938055,0.061041195,0.0009038671
1036,0.4858513,0.49481276,0.01933597
1037,0.8320407,0.16618726,0.0017720541
1038,0.06404927,0.9357408,0.0002098603
1039,0.59550977,0.059885364,0.34460488
1041,0.945598,0.018077146,0.036324807
1042,0.33563218,0.66382194,0.00054591894
1043,0.56478417,0.42522714,0.009988676
1045,0.8144145,0.1820399,0.0035455502
1049,0.97404444,0.025859868,9.5707386e-05
1052,0.9533721,0.04182418,0.004803645
1053,0.2008167,0.7592093,0.039973985
1055,0.96497667,0.034865305,0.00015803376
1056,0.23219389,0.74399424,0.023811888
1057,0.3084105,0.647461,0.044128474
1058,0.4818834,0.51733255,0.0007840281
1059,0.67854923,0.3206387,0.00081212434
1060,0.6196413,0.37024394,0.010114792
1061,0.007607526,0.043374106,0.9490184
1062,0.5069806,0.4822695,0.010749917
1063,0.08285885,0.74662143,0.17051971
1066,0.90094876,0.098225415,0.000825785
1067,0.9982147,0.0017062803,7.906082e-05
1068,0.12949419,0.8645871,0.0059186583
1073,0.09224874,0.009526393,0.89822483
1074,0.06176429,0.9366241,0.0016115485
1075,0.7872294,0.21133922,0.0014313698
1076,0.9082492,0.03164661,0.060104158
1078,0.9879403,0.011170099,0.00088961696
1081,0.8780463,0.11591979,0.006033932
1082,0.13742305,0.019775651,0.84280133
1083,0.99615425,0.003561615,0.00028415027
1084,0.9857863,0.0135026835,0.0007110181
1088,0.5368537,0.18656684,0.2765795
1089,0.9863971,0.013461995,0.00014095045
1091,0.049332686,0.94567573,0.0049915537
1092,0.679723,0.31713098,0.0031459986
1093,0.8200993,0.17934589,0.00055484415
1095,0.9460922,0.042592708,0.011315058
1096,0.3382492,0.21726277,0.44448802
1099,0.7231068,0.27599072,0.00090245664
1100,0.98309165,0.016247952,0.0006604097
1106,0.015861826,0.271379,0.71275914
1109,0.19876455,0.79690254,0.004332915
1113,0.98669136,0.01262627,0.0006823881
1114,0.6924107,0.30569968,0.0018896356
1119,0.99347395,0.0064671123,5.8916525e-05
1121,0.967136,0.029953932,0.0029100385
1122,0.84596163,0.15158448,0.0024538825
1123,0.9867539,0.011294958,0.001951098
