id,predict_0,predict_1,predict_2
289,0.99925095,0.00060271303,0.0001462783
291,0.034143195,0.03671994,0.9291369
294,0.2334783,0.68185896,0.084662795
298,0.6080725,0.3320717,0.0598558
301,0.77812237,0.14816728,0.07371039
303,0.9984895,0.0012306914,0.00027979462
304,0.93677306,0.062491275,0.0007356922
305,0.72492075,0.27346778,0.0016114557
307,0.23848343,0.19435655,0.56716
308,0.80681056,0.05153415,0.14165522
309,0.26331976,0.31136024,0.42532003
310,0.06727841,0.92808104,0.0046405774
311,0.86590976,0.1293383,0.00475196
312,0.090714045,0.9015954,0.0076905144
314,0.99921036,0.0006433866,0.00014627236
316,0.9312215,0.06645498,0.0023235444
318,0.99915135,0.0006914167,0.00015719185
322,0.87485987,0.11082202,0.014318112
324,0.8642706,0.13440783,0.0013215131
325,0.013995585,0.18619965,0.79980475
326,0.7925284,0.20622426,0.0012473614
328,0.37857407,0.619652,0.0017739565
329,0.045035183,0.9070061,0.047958747
330,0.18941347,0.8089388,0.0016477054
331,0.99915135,0.0006914167,0.00015719185
332,0.9984895,0.0012306914,0.00027979462
333,0.42184576,0.5722456,0.00590864
335,0.67599815,0.32229567,0.0017061463
336,0.4027196,0.58725965,0.010020794
337,0.17779346,0.81510574,0.007100781
340,0.013791858,0.06472398,0.92148423
342,0.011805113,0.022943014,0.96525186
344,0.9984895,0.0012306914,0.00027979462
346,0.9983619,0.0014797909,0.00015834997
347,0.4269678,0.5712263,0.0018059483
349,0.9791412,0.020540856,0.00031796197
351,0.62646824,0.37215874,0.0013729838
352,0.9977029,0.0020660337,0.00023107904
353,0.99921036,0.0006433866,0.00014627236
354,0.21559753,0.7828316,0.001570852
356,0.95633006,0.042850073,0.00081987225
359,0.37731928,0.5216869,0.10099382
361,0.85699016,0.14162844,0.0013813534
362,0.1349305,0.8639609,0.0011085423
365,0.941046,0.05809773,0.0008563288
366,0.61068535,0.3795649,0.00974971
367,0.21332285,0.7782206,0.008456596
368,0.67317283,0.32535186,0.0014753428
369,0.08127422,0.91740847,0.0013172543
370,0.4097195,0.5888439,0.0014366197
372,0.7021326,0.21734926,0.08051813
374,0.99921036,0.0006433866,0.00014627236
375,0.50974005,0.2870313,0.20322865
376,0.013791606,0.13517714,0.8510313
378,0.1289538,0.71112907,0.15991716
380,0.9984895,0.0012306914,0.00027979462
382,0.99921036,0.0006433866,0.00014627236
383,0.9162722,0.082968,0.00075978297
384,0.66407555,0.33415782,0.0017666441
386,0.2785065,0.11276438,0.6087291
388,0.9984895,0.0012306914,0.00027979462
389,0.8649467,0.11608312,0.018970175
390,0.8182849,0.18038514,0.0013299636
393,0.41760403,0.56311494,0.01928104
394,0.4129115,0.32993293,0.25715554
395,0.2872618,0.6113281,0.10141003
396,0.012684132,0.25840828,0.7289076
398,0.4516549,0.5464178,0.0019273006
399,0.24630474,0.71428066,0.03941457
401,0.45866585,0.5110529,0.030281227
402,0.72889405,0.26712313,0.0039828233
404,0.9893854,0.009497039,0.0011175177
405,0.99744165,0.0022930154,0.00026527056
407,0.5675983,0.4302671,0.0021346568
410,0.8993041,0.09932086,0.0013750811
414,0.18623947,0.7127306,0.10102992
416,0.06654799,0.80323124,0.13022082
418,0.9984895,0.0012306914,0.00027979462
419,0.9951256,0.0041015157,0.00077290204
422,0.6139868,0.38432863,0.0016846034
423,0.85624707,0.14226551,0.0014874106
425,0.99921036,0.0006433866,0.00014627236
426,0.6490518,0.34932142,0.0016267849
427,0.9984895,0.0012306914,0.00027979462
428,0.28799903,0.7101617,0.0018392815
431,0.7987219,0.20001376,0.0012643769
433,0.39592972,0.6022412,0.0018290486
434,0.9926843,0.0070512556,0.00026452373
435,0.99921036,0.0006433866,0.00014627236
436,0.9083113,0.09080778,0.00088098436
440,0.7915224,0.20711511,0.0013624824
441,0.015985543,0.033887077,0.95012736
442,0.88180786,0.107855506,0.010336613
443,0.99925095,0.00060271303,0.0001462783
445,0.05253723,0.8881754,0.059287366
448,0.015547989,0.060331378,0.9241206
451,0.19787686,0.7975581,0.0045650424
454,0.85186046,0.076147944,0.07199159
456,0.8287683,0.16948332,0.0017483432
457,0.19699635,0.22303592,0.57996774
458,0.3705304,0.17166238,0.45780727
459,0.99921036,0.0006433866,0.00014627236
460,0.0734886,0.33457473,0.59193665
461,0.31257236,0.22780937,0.4596182
463,0.31711605,0.6814097,0.0014742028
464,0.8463367,0.13731949,0.01634373
467,0.77838707,0.04244709,0.17916588
468,0.68636394,0.31229022,0.0013458264
471,0.90251297,0.07664011,0.020846972
473,0.058094174,0.09117527,0.85073054
475,0.392772,0.598883,0.008345036
476,0.017300503,0.033016164,0.9496833
478,0.06943094,0.11271714,0.8178519
481,0.3953141,0.36749944,0.23718649
482,0.7473798,0.251038,0.0015821493
483,0.06243684,0.93639547,0.0011676329
485,0.99921036,0.0006433866,0.00014627236
490,0.9984895,0.0012306914,0.00027979462
493,0.7574945,0.24068931,0.0018161966
494,0.75161254,0.10027674,0.14811073
508,0.474703,0.5085991,0.016697861
509,0.9979563,0.0015583545,0.00048536345
510,0.9202054,0.07898072,0.00081386266
511,0.9984895,0.0012306914,0.00027979462
512,0.21788464,0.78027123,0.0018440664
513,0.07276548,0.31739417,0.6098404
514,0.7780752,0.22049019,0.0014345994
516,0.99559397,0.0039881486,0.00041784538
517,0.059003245,0.7054824,0.23551431
518,0.516234,0.4817384,0.0020276194
520,0.082391776,0.7208006,0.19680765
521,0.74742955,0.25110492,0.0014655642
522,0.9984566,0.0013083828,0.0002350728
523,0.5150509,0.35451046,0.13043864
524,0.99921036,0.0006433866,0.00014627236
525,0.1986804,0.78698343,0.014336228
526,0.27363333,0.33086804,0.39549863
527,0.6350542,0.25632617,0.10861969
528,0.054750085,0.66083103,0.28441885
529,0.595595,0.19501784,0.20938714
530,0.35123643,0.19414768,0.45461586
531,0.9984895,0.0012306914,0.00027979462
534,0.6694771,0.32874182,0.001781014
535,0.3791543,0.61511195,0.0057337605
536,0.99921036,0.0006433866,0.00014627236
537,0.20568821,0.76051044,0.033801332
538,0.64302844,0.34729967,0.0096718855
539,0.09044106,0.2347084,0.6748505
540,0.99798006,0.0018479269,0.00017200418
542,0.4833734,0.51501673,0.0016098693
545,0.60506773,0.3770395,0.017892797
546,0.40478063,0.56514025,0.03007915
547,0.9976191,0.002155073,0.00022579067
548,0.84635687,0.15244572,0.0011974063
551,0.9753827,0.024067178,0.000550195
554,0.6012468,0.38594803,0.012805189
556,0.4370517,0.22961076,0.3333375
557,0.99921036,0.0006433866,0.00014627236
559,0.9108227,0.08831072,0.0008665188
560,0.99479574,0.00386554,0.0013387281
562,0.9984895,0.0012306914,0.00027979462
563,0.64466584,0.06485752,0.29047662
564,0.7171065,0.28134108,0.0015524313
565,0.7990148,0.17380658,0.027178602
566,0.10826744,0.24240632,0.64932626
567,0.87905395,0.036302377,0.084643655
568,0.83311784,0.1449785,0.02190367
571,0.17582947,0.63630074,0.18786977
572,0.80928,0.18937813,0.0013418787
573,0.73781866,0.26066598,0.0015153666
574,0.92373556,0.075368494,0.0008959446
577,0.907229,0.09183988,0.0009310503
578,0.7066298,0.16301474,0.13035548
579,0.9984895,0.0012306914,0.00027979462
582,0.061849747,0.32779288,0.6103574
584,0.4056988,0.5281101,0.06619112
586,0.90251297,0.07664011,0.020846972
587,0.35421684,0.31983483,0.3259483
589,0.34819612,0.29381493,0.35798895
590,0.66318536,0.32084122,0.015973402
591,0.99921036,0.0006433866,0.00014627236
592,0.07107171,0.10967495,0.8192534
593,0.04933813,0.9446954,0.0059664915
595,0.075918645,0.87055516,0.05352617
596,0.97832745,0.020529002,0.0011435476
597,0.36176482,0.60779595,0.030439228
598,0.6687323,0.32949862,0.0017690497
600,0.99921036,0.0006433866,0.00014627236
602,0.8423644,0.15622781,0.0014078548
606,0.5315518,0.056170553,0.4122777
607,0.6774029,0.3208405,0.0017566154
609,0.1818351,0.8165018,0.0016631103
610,0.045540612,0.9306894,0.023770021
611,0.17050186,0.82638574,0.003112381
612,0.20850256,0.78963125,0.0018661876
613,0.99921036,0.0006433866,0.00014627236
614,0.43063316,0.5675724,0.0017943966
617,0.8870981,0.09680103,0.0161009
619,0.6990539,0.2081301,0.09281602
620,0.92401475,0.009613897,0.066371284
621,0.51945597,0.4692286,0.01131544
625,0.07823216,0.4893355,0.43243235
627,0.69335043,0.24916914,0.057480387
628,0.94324523,0.036692034,0.020062739
629,0.42669335,0.5575141,0.01579253
631,0.015487526,0.24412172,0.7403908
632,0.55899525,0.4226655,0.018339265
633,0.98779106,0.011893021,0.00031597857
635,0.57647014,0.3397992,0.083730705
639,0.5664106,0.3964103,0.037179172
641,0.4245706,0.5736062,0.0018232017
642,0.16372699,0.83501166,0.0012613663
643,0.014115051,0.042807057,0.94307786
644,0.6431786,0.35508963,0.0017317976
645,0.7319422,0.1680885,0.09996927
647,0.995402,0.0038679126,0.0007301215
648,0.7380459,0.26059335,0.0013607941
649,0.8216517,0.17718579,0.0011624539
650,0.4980922,0.45361474,0.048293028
652,0.67166704,0.15648864,0.17184438
653,0.5347241,0.46305624,0.0022196367
654,0.16057406,0.83491755,0.004508413
655,0.61740184,0.3266441,0.055954035
658,0.31871614,0.24060231,0.44068158
659,0.9801543,0.01865431,0.0011914456
661,0.21178234,0.7841709,0.004046751
664,0.013995585,0.18619965,0.79980475
666,0.4226662,0.5756419,0.0016919143
667,0.9984895,0.0012306914,0.00027979462
668,0.9984578,0.0012565444,0.0002856724
669,0.41606256,0.58235335,0.0015841022
670,0.8229617,0.17539558,0.0016427258
671,0.9888204,0.010501587,0.00067808677
672,0.99921036,0.0006433866,0.00014627236
673,0.0734886,0.33457473,0.59193665
674,0.81256086,0.18604045,0.0013986969
675,0.063222535,0.33309376,0.6036837
676,0.8673515,0.07136186,0.061286677
677,0.8613276,0.1374799,0.0011924809
685,0.76972574,0.20338018,0.026894065
686,0.9975495,0.0019746195,0.00047585106
688,0.9984895,0.0012306914,0.00027979462
689,0.37445414,0.16289063,0.46265528
690,0.3455189,0.64862245,0.0058586746
692,0.9986816,0.0010403469,0.00027799234
694,0.2371109,0.73677653,0.026112625
695,0.99341416,0.006414404,0.0001713685
696,0.063879274,0.33360595,0.6025148
697,0.33436534,0.19104551,0.47458914
699,0.75391644,0.19832724,0.047756314
700,0.22013019,0.73676574,0.04310402
701,0.22668366,0.6649221,0.10839428
704,0.96081173,0.038255032,0.0009331851
705,0.8501542,0.14854582,0.0012999285
706,0.58948034,0.27276364,0.13775608
707,0.55223745,0.4459797,0.0017828491
708,0.06325949,0.19158435,0.74515617
709,0.6213822,0.37389764,0.0047201985
710,0.06041105,0.22798553,0.7116034
711,0.513071,0.39680877,0.09012023
712,0.34968415,0.6485342,0.001781711
713,0.81995165,0.17867361,0.0013746928
717,0.9983374,0.0013546172,0.00030796885
718,0.936825,0.06227686,0.0008981737
719,0.05126736,0.12354451,0.8251881
723,0.41692773,0.58134973,0.0017225594
724,0.99915135,0.0006914167,0.00015719185
725,0.649658,0.31650826,0.033833686
726,0.38900822,0.6092042,0.0017876064
728,0.44618303,0.5475674,0.0062495233
729,0.20899157,0.7742035,0.016804881
730,0.51789016,0.47701827,0.0050915955
735,0.72328186,0.27529994,0.0014182153
736,0.7489569,0.13795552,0.1130876
737,0.91906565,0.021006677,0.059927676
738,0.36357364,0.6346096,0.0018167776
739,0.99323297,0.00645623,0.0003108763
743,0.6920206,0.21899813,0.088981256
744,0.85510665,0.14370954,0.0011838682
746,0.7907571,0.088520825,0.12072207
749,0.90665853,0.09183648,0.0015050189
750,0.8482826,0.13348638,0.01823104
751,0.04584783,0.9510229,0.0031292452
753,0.92350876,0.055901278,0.020589981
754,0.14705461,0.8517224,0.0012229395
756,0.9066302,0.0924245,0.00094525976
757,0.8150153,0.1836572,0.0013275057
758,0.6927137,0.3054877,0.0017986164
759,0.390974,0.25989574,0.3491302
760,0.32963,0.6605548,0.009815256
761,0.36707705,0.62267,0.010252933
762,0.4467071,0.5490039,0.0042889644
763,0.99921036,0.0006433866,0.00014627236
764,0.999271,0.0005827214,0.00014628122
765,0.7931155,0.14063233,0.0662522
767,0.9984895,0.0012306914,0.00027979462
770,0.6826584,0.24671759,0.07062405
771,0.48358607,0.21186227,0.30455166
773,0.44060093,0.41776377,0.14163534
774,0.99921036,0.0006433866,0.00014627236
775,0.62605006,0.27872032,0.095229626
776,0.5931958,0.21105154,0.19575271
779,0.9984895,0.0012306914,0.00027979462
781,0.9958994,0.0036357385,0.00046484199
782,0.40403783,0.049887367,0.5460748
783,0.3635879,0.5834807,0.052931435
785,0.9977156,0.0021124177,0.00017195859
786,0.9952779,0.0042742644,0.00044782227
790,0.23090585,0.20578572,0.5633084
791,0.9476058,0.03618584,0.0162084
792,0.39019126,0.6080169,0.001791835
793,0.80622536,0.19249842,0.0012762549
798,0.06325828,0.9306765,0.0060652113
799,0.74329764,0.25525814,0.0014442423
800,0.99921036,0.0006433866,0.00014627236
801,0.8649933,0.12908675,0.005919942
802,0.8797333,0.048367016,0.07189965
803,0.36996785,0.589766,0.040266156
804,0.76806396,0.23061793,0.0013180764
805,0.17341045,0.47617936,0.35041013
806,0.6070872,0.32811975,0.064793065
807,0.19348177,0.49911258,0.30740568
808,0.99566793,0.003921182,0.00041082918
814,0.5932749,0.2739502,0.1327749
815,0.99921036,0.0006433866,0.00014627236
816,0.39660358,0.59107596,0.012320461
817,0.846072,0.13430451,0.019623429
819,0.9945785,0.004370542,0.0010509907
820,0.7427268,0.2557289,0.0015443106
823,0.51945597,0.4692286,0.01131544
824,0.38059518,0.61749315,0.0019117116
825,0.90609574,0.051931854,0.041972455
826,0.9984895,0.0012306914,0.00027979462
828,0.04811932,0.9457233,0.0061574196
829,0.99915135,0.0006914167,0.00015719185
830,0.9984895,0.0012306914,0.00027979462
832,0.05830862,0.940601,0.0010904307
833,0.0808989,0.3371781,0.581923
834,0.11146293,0.63668036,0.25185665
835,0.2638983,0.17542356,0.5606781
837,0.99487984,0.0046345764,0.00048557273
838,0.99446845,0.0045470176,0.000984473
842,0.9984895,0.0012306914,0.00027979462
844,0.62390023,0.37444934,0.0016504519
846,0.06736224,0.25941676,0.67322105
847,0.38225526,0.61343926,0.0043054754
848,0.7251578,0.098666795,0.17617537
849,0.9990902,0.0006604177,0.00024941727
851,0.48114768,0.51684743,0.0020048846
852,0.999271,0.0005827214,0.00014628122
854,0.5825976,0.3434364,0.07396598
857,0.74259514,0.25583878,0.0015660995
860,0.3574048,0.64091843,0.0016768185
861,0.33978584,0.28671816,0.373496
862,0.48303935,0.22653027,0.29043043
863,0.9984333,0.0012495463,0.00031719307
864,0.9986149,0.0011499781,0.00023508766
865,0.46298352,0.52540606,0.011610408
867,0.5658477,0.43243572,0.0017165788
868,0.9984895,0.0012306914,0.00027979462
872,0.092371196,0.21182288,0.69580597
875,0.37706217,0.6012991,0.02163871
876,0.9984895,0.0012306914,0.00027979462
877,0.30268052,0.5873623,0.10995718
879,0.9050247,0.0938082,0.0011671097
880,0.98680633,0.011615229,0.0015783856
882,0.8204644,0.17816597,0.0013697245
884,0.26766238,0.712609,0.019728633
887,0.9984895,0.0012306914,0.00027979462
889,0.99921036,0.0006433866,0.00014627236
890,0.11019624,0.7325222,0.15728156
891,0.9984895,0.0012306914,0.00027979462
894,0.78185076,0.16135006,0.056799185
895,0.7549879,0.24357376,0.0014383171
898,0.9585539,0.04059545,0.0008506375
899,0.99925095,0.00060271303,0.0001462783
904,0.7764658,0.22209665,0.0014375491
907,0.99350995,0.0057173064,0.0007726719
908,0.017130578,0.21251701,0.7703524
910,0.9523049,0.042757887,0.0049372446
911,0.38110667,0.17676286,0.44213045
913,0.9984895,0.0012306914,0.00027979462
915,0.88738966,0.0972582,0.01535211
916,0.96361834,0.035393834,0.0009878075
919,0.9951106,0.0035296406,0.0013597896
921,0.87419224,0.1243256,0.0014821091
923,0.5896892,0.4087421,0.0015687536
925,0.50338846,0.49476445,0.0018470914
927,0.61285794,0.3680459,0.019096144
930,0.9300481,0.0690778,0.000874131
931,0.8864237,0.11199121,0.0015851143
932,0.9984895,0.0012306914,0.00027979462
933,0.19375703,0.75655353,0.049689468
934,0.6524206,0.3461011,0.0014782755
935,0.06879376,0.120859884,0.8103463
936,0.95140153,0.047832318,0.0007661866
937,0.41454118,0.4181188,0.16734003
939,0.06832525,0.33643925,0.59523547
940,0.82588094,0.17263888,0.0014802413
941,0.66718316,0.32835424,0.0044626077
942,0.9972036,0.002531284,0.00026520723
944,0.8902258,0.10851968,0.0012544281
945,0.95375556,0.037746646,0.008497784
947,0.06729628,0.12657955,0.80612415
950,0.9064816,0.09263916,0.0008792097
951,0.7559071,0.11058006,0.1335128
953,0.8552611,0.14343119,0.0013077372
955,0.7126129,0.28577238,0.0016146613
956,0.55221015,0.33601812,0.11177176
960,0.5039446,0.441827,0.054228466
962,0.9984578,0.0012565444,0.0002856724
963,0.981859,0.01722485,0.0009160852
964,0.7757511,0.2180425,0.0062064165
965,0.016134668,0.074898556,0.9089668
966,0.999271,0.0005827214,0.00014628122
970,0.6580127,0.34031254,0.0016747771
973,0.9784615,0.021068478,0.00047000335
974,0.7609437,0.2319004,0.0071558934
976,0.99921036,0.0006433866,0.00014627236
977,0.3503851,0.62414515,0.025469793
979,0.8600322,0.1254509,0.014516844
981,0.7316437,0.26194632,0.0064099603
982,0.8552611,0.14343119,0.0013077372
983,0.9865182,0.012994283,0.00048747292
985,0.9927747,0.0069307406,0.00029451374
986,0.60139805,0.27412072,0.12448124
987,0.39712048,0.5942289,0.008650573
990,0.8088314,0.1899185,0.0012501419
993,0.8512497,0.11853937,0.03021093
994,0.7549451,0.23611845,0.008936445
995,0.99544924,0.0039009259,0.00064987934
996,0.99921036,0.0006433866,0.00014627236
997,0.08347379,0.89155436,0.024971867
1000,0.047681455,0.9499761,0.0023424453
1001,0.69326746,0.30599552,0.00073703297
1004,0.21373472,0.77972317,0.0065421034
1007,0.9323464,0.06685811,0.0007954368
1008,0.56996447,0.41866204,0.011373507
1009,0.6012308,0.39371672,0.0050525004
1010,0.7866803,0.1684273,0.044892415
1011,0.997419,0.0021029175,0.0004780933
1012,0.9688364,0.030429583,0.000733975
1013,0.5315781,0.46293703,0.005484898
1016,0.9141506,0.08501727,0.0008321546
1017,0.94834626,0.050850675,0.0008031039
1018,0.06674754,0.32700667,0.60624576
1021,0.9976191,0.002155073,0.00022579067
1023,0.5732271,0.23972684,0.187046
1024,0.8506546,0.14686133,0.0024840562
1025,0.34727612,0.6398241,0.012899849
1026,0.5824363,0.4155515,0.002012174
1027,0.7045174,0.29398236,0.0015001621
1029,0.9845072,0.014329222,0.0011635302
1032,0.45935717,0.53913456,0.0015082504
1033,0.99921036,0.0006433866,0.00014627236
1034,0.9138381,0.08533006,0.00083187013
1036,0.44661376,0.54809606,0.0052901874
1037,0.7688491,0.22712122,0.004029693
1038,0.05836022,0.94052494,0.0011148045
1039,0.7510152,0.14709648,0.10188838
1041,0.98415715,0.0075443764,0.008298474
1042,0.4750398,0.52337664,0.0015835344
1043,0.65628934,0.3006157,0.043094907
1045,0.9169929,0.081548035,0.0014591092
1049,0.99921036,0.0006433866,0.00014627236
1052,0.98853856,0.010956137,0.0005052792
1053,0.39295807,0.60303533,0.004006632
1055,0.99921036,0.0006433866,0.00014627236
1056,0.56760573,0.38656357,0.045830674
1057,0.5724362,0.25182,0.17574379
1058,0.664516,0.33402765,0.0014563702
1059,0.7805886,0.21799803,0.0014133683
1060,0.7836322,0.21494238,0.0014254502
1061,0.013589845,0.14782873,0.8385814
1062,0.5225267,0.4701356,0.0073377304
1063,0.19734064,0.5379487,0.26471063
1066,0.9980318,0.0016972647,0.0002709203
1067,0.9984895,0.0012306914,0.00027979462
1068,0.35645396,0.63921326,0.0043327766
1073,0.34764472,0.06441244,0.58794284
1074,0.17499878,0.82338065,0.0016205148
1075,0.6522481,0.34138846,0.006363402
1076,0.931386,0.06769714,0.00091691857
1078,0.9975198,0.001998958,0.00048125404
1081,0.7420929,0.2562907,0.001616357
1082,0.28356656,0.052641965,0.6637914
1083,0.999271,0.0005827214,0.00014628122
1084,0.9904693,0.009133745,0.00039703224
1088,0.5906217,0.10913243,0.30024582
1089,0.9984895,0.0012306914,0.00027979462
1091,0.3621849,0.6361508,0.001664345
1092,0.8463373,0.15236858,0.0012940923
1093,0.9986119,0.0011169261,0.0002710778
1095,0.94136363,0.043326784,0.015309552
1096,0.66073185,0.1901759,0.14909221
1099,0.9179454,0.08065464,0.0013999303
1100,0.99921036,0.0006433866,0.00014627236
1106,0.06689455,0.53860736,0.39449808
1109,0.34910113,0.6492174,0.0016814391
1113,0.99921036,0.0006433866,0.00014627236
1114,0.63719535,0.35875016,0.004054486
