id,predict_0,predict_1,predict_2
106,0.37664893,0.34465268,0.2786984
108,0.3441869,0.65440947,0.0014036173
109,0.99903333,0.00087931065,8.741138e-05
110,0.99903333,0.00087931065,8.741138e-05
113,0.24731399,0.2741181,0.47856796
114,0.99796104,0.0019120873,0.00012691927
116,0.9988882,0.0010047155,0.00010711662
117,0.7387881,0.21557713,0.045634788
118,0.3295982,0.6686501,0.0017516793
121,0.9402807,0.058901995,0.00081735034
122,0.9986272,0.0012657619,0.00010708863
123,0.99893814,0.0009547568,0.000107121974
124,0.99785584,0.0020171846,0.0001269059
126,0.10765189,0.8912497,0.0010983597
127,0.85749197,0.14122833,0.0012797145
128,0.89634836,0.05325056,0.050401114
133,0.44056037,0.18908572,0.3703539
136,0.21481001,0.47982654,0.30536348
137,0.81415606,0.18456414,0.0012797965
140,0.49978527,0.48044014,0.019774606
141,0.24519932,0.753316,0.0014847186
143,0.44986266,0.4799933,0.070144005
144,0.8781414,0.12085932,0.0009993373
145,0.014601007,0.07202752,0.91337144
147,0.661105,0.1761439,0.16275117
148,0.014997655,0.9846674,0.00033493424
150,0.36603794,0.63210696,0.0018551203
151,0.9240714,0.00623474,0.06969387
153,0.86094815,0.11675776,0.02229409
155,0.8517432,0.14700599,0.0012507332
156,0.86760634,0.13101773,0.0013759092
160,0.68123984,0.31550935,0.0032508378
163,0.093727656,0.18298168,0.7232907
164,0.83479923,0.16384399,0.0013567423
165,0.5188649,0.47934216,0.001792879
166,0.9969343,0.0028473914,0.00021834495
167,0.6193877,0.33584455,0.044767722
168,0.997724,0.0021343112,0.00014167
169,0.99903333,0.00087931065,8.741138e-05
170,0.019161783,0.10120701,0.87963116
171,0.5062085,0.4920908,0.0017007067
172,0.0074316515,0.07872146,0.91384685
173,0.45641196,0.54172677,0.0018612784
174,0.11307509,0.6407501,0.2461748
175,0.9989208,0.0009816273,9.758253e-05
176,0.014647612,0.19755211,0.78780025
180,0.99796104,0.0019120873,0.00012691927
181,0.03403534,0.07432676,0.8916379
182,0.7680801,0.15079966,0.0811202
185,0.85355794,0.14510033,0.0013417335
186,0.9989208,0.0009816273,9.758253e-05
187,0.9675079,0.03152463,0.00096747326
189,0.484623,0.5136272,0.0017498239
192,0.058532655,0.9407438,0.00072346505
194,0.9806933,0.01874692,0.0005598054
195,0.9735112,0.025791395,0.0006973968
197,0.99903333,0.00087931065,8.741138e-05
198,0.9753676,0.024016475,0.0006159312
201,0.9980552,0.0018178266,0.00012693125
202,0.48308006,0.48294276,0.033977162
203,0.99853504,0.0013324826,0.00013246061
205,0.998987,0.0009153499,9.758901e-05
208,0.85941744,0.12993503,0.010647475
209,0.9990435,0.0008699352,8.64793e-05
210,0.056851882,0.23387365,0.7092745
211,0.9988882,0.0010047155,0.00010711662
214,0.9250436,0.06635385,0.008602592
215,0.42720816,0.1915961,0.3811957
216,0.32765558,0.6707476,0.0015968856
218,0.32730234,0.6711097,0.0015879923
219,0.6575082,0.30500755,0.037484262
220,0.3095371,0.6716841,0.018778823
222,0.07040753,0.9137517,0.015840773
224,0.2449454,0.7363898,0.018664753
226,0.7979672,0.20038617,0.0016465766
228,0.0066710575,0.9914518,0.0018771173
229,0.007746394,0.07515047,0.9171032
230,0.6926197,0.30588594,0.001494375
231,0.9988501,0.0010392832,0.00011062031
232,0.9163581,0.08298323,0.000658627
233,0.9980552,0.0018178266,0.00012693125
235,0.9771881,0.022485133,0.00032669966
236,0.9898363,0.009465634,0.00069810747
237,0.49638164,0.50070065,0.0029176727
241,0.9989208,0.0009816273,9.758253e-05
244,0.504316,0.49401927,0.0016648005
245,0.32480136,0.6735526,0.0016461288
246,0.7670543,0.2312968,0.0016488761
249,0.70141447,0.29707393,0.0015115741
250,0.573955,0.42327055,0.0027744037
252,0.344933,0.6535111,0.0015558499
253,0.009138197,0.072210915,0.91865087
254,0.96191204,0.037260458,0.000827538
255,0.9989384,0.00095683895,0.0001048273
258,0.9693356,0.02999065,0.0006737055
261,0.18688123,0.7957612,0.017357547
264,0.0066546276,0.014908773,0.97843665
267,0.051566325,0.93976337,0.008670263
268,0.9988882,0.0010047155,0.00010711662
271,0.47720313,0.40445554,0.118341364
273,0.9980552,0.0018178266,0.00012693125
276,0.99903333,0.00087931065,8.741138e-05
277,0.958135,0.04120626,0.00065876805
278,0.85167485,0.1468002,0.0015249714
280,0.9980552,0.0018178266,0.00012693125
281,0.32995293,0.66841346,0.0016335692
282,0.8326879,0.15013358,0.01717851
283,0.7744367,0.22397517,0.0015880713
285,0.9241525,0.074751094,0.001096377
286,0.96301323,0.036183167,0.0008036119
287,0.35241935,0.6457612,0.001819413
288,0.8882017,0.09997131,0.011826939
289,0.99903333,0.00087931065,8.741138e-05
291,0.014023729,0.059052452,0.9269239
294,0.21791245,0.7074924,0.07459518
298,0.6208189,0.33662057,0.042560495
301,0.95237255,0.04562825,0.0019991333
303,0.9980552,0.0018178266,0.00012693125
304,0.72417676,0.2743167,0.0015065132
305,0.7365791,0.26196155,0.0014593678
307,0.014838243,0.98042405,0.004737728
308,0.68189764,0.15792833,0.16017401
309,0.44652662,0.5195454,0.033927977
310,0.26099244,0.7063413,0.032666184
311,0.9624545,0.036723062,0.00082239794
312,0.43073863,0.5345033,0.034758076
314,0.9980552,0.0018178266,0.00012693125
316,0.9988882,0.0010047155,0.00010711662
318,0.99903333,0.00087931065,8.741138e-05
322,0.95818317,0.03388078,0.007936075
324,0.9387761,0.060567845,0.00065606757
325,0.017025735,0.1813035,0.80167073
326,0.5918372,0.40653843,0.0016242976
328,0.6831146,0.3051145,0.01177095
329,0.09346691,0.86880296,0.037730154
330,0.13450871,0.8642851,0.0012061059
331,0.9980552,0.0018178266,0.00012693125
332,0.9980552,0.0018178266,0.00012693125
333,0.37648383,0.60895866,0.014557555
335,0.7120174,0.2864742,0.0015083696
336,0.30812144,0.69025904,0.0016195051
337,0.24747443,0.7475996,0.004926007
340,0.015768792,0.045054108,0.93917716
342,0.021757044,0.048460957,0.929782
344,0.9980552,0.0018178266,0.00012693125
346,0.9989208,0.0009816273,9.758253e-05
347,0.54955745,0.41876033,0.031682238
349,0.97390205,0.025872974,0.00022501948
351,0.75777596,0.24079084,0.0014332087
352,0.99690753,0.0028801076,0.0002124131
353,0.9980552,0.0018178266,0.00012693125
354,0.050436452,0.9488288,0.0007347614
356,0.9643415,0.034837596,0.0008208714
359,0.38927817,0.57583034,0.034891482
361,0.9661668,0.03326541,0.00056776457
362,0.4579639,0.52654046,0.0154956225
365,0.9980552,0.0018178266,0.00012693125
366,0.4283973,0.56976336,0.001839323
367,0.21952745,0.7594203,0.021052254
368,0.75621593,0.24237664,0.0014074201
369,0.809288,0.07856518,0.11214678
370,0.41796622,0.5803293,0.0017044945
372,0.59707886,0.37070966,0.032211475
374,0.99796104,0.0019120873,0.00012691927
375,0.61799586,0.16820331,0.21380083
376,0.051513802,0.13000624,0.8184799
378,0.09621978,0.887343,0.016437242
380,0.9980552,0.0018178266,0.00012693125
382,0.997724,0.0021343112,0.00014167
383,0.80575144,0.19303931,0.0012092716
384,0.99796104,0.0019120873,0.00012691927
386,0.32082424,0.1710513,0.5081245
388,0.9980552,0.0018178266,0.00012693125
389,0.6969257,0.26353934,0.039535016
390,0.9570609,0.042243294,0.00069587264
393,0.46821272,0.52990675,0.0018804776
394,0.6961197,0.25978005,0.04410022
395,0.29618043,0.64524615,0.058573484
396,0.023550708,0.14637543,0.8300739
398,0.5252352,0.47311813,0.0016467408
399,0.17767619,0.7873472,0.034976598
401,0.7627775,0.20468186,0.032540616
402,0.833712,0.1546643,0.011623732
404,0.96306854,0.036238212,0.0006932833
405,0.9909741,0.008405918,0.0006199515
407,0.68765885,0.31075996,0.0015812118
410,0.7128698,0.28567407,0.0014561104
414,0.08576514,0.7596049,0.15462998
416,0.17176646,0.80328774,0.024945807
418,0.9980552,0.0018178266,0.00012693125
419,0.9711189,0.016363138,0.012517889
422,0.39918536,0.5991867,0.001627905
423,0.97389436,0.02542875,0.00067687395
425,0.9980552,0.0018178266,0.00012693125
426,0.81768346,0.18089637,0.0014201512
427,0.9980552,0.0018178266,0.00012693125
428,0.4675591,0.530589,0.0018518748
431,0.72216755,0.27631497,0.0015174876
433,0.4501269,0.5480418,0.0018312488
434,0.9968215,0.0029602027,0.00021832026
435,0.997724,0.0021343112,0.00014167
436,0.96909744,0.030327378,0.00057520176
440,0.99903333,0.00087931065,8.741138e-05
441,0.0072660097,0.11255925,0.8801747
442,0.8395963,0.15915424,0.001249462
443,0.9989208,0.0009816273,9.758253e-05
445,0.08604628,0.91284406,0.0011096995
448,0.0064180917,0.14854854,0.84503335
451,0.11506205,0.8833917,0.0015462711
454,0.546494,0.18215907,0.27134693
456,0.9639718,0.0354454,0.0005828129
457,0.16620392,0.16489212,0.66890395
458,0.7624029,0.1343784,0.1032187
459,0.99796104,0.0019120873,0.00012691927
460,0.062485367,0.21167696,0.72583765
461,0.17268258,0.585321,0.24199635
463,0.38914242,0.6095502,0.0013074005
464,0.84059215,0.13412905,0.025278756
467,0.71102566,0.086920165,0.20205414
468,0.23393817,0.76467955,0.0013822544
471,0.9690698,0.02999112,0.0009390803
473,0.044561967,0.16079488,0.7946432
475,0.66443396,0.3090121,0.026553934
476,0.008014706,0.13003261,0.86195266
478,0.034958996,0.15801258,0.8070285
481,0.51605415,0.28406975,0.19987611
482,0.98319083,0.0080712335,0.008737928
483,0.37825954,0.62019795,0.0015425679
485,0.9989208,0.0009816273,9.758253e-05
490,0.99903333,0.00087931065,8.741138e-05
493,0.94166535,0.057454333,0.00088029326
494,0.9980253,0.0018458458,0.00012888778
508,0.012398154,0.98706436,0.0005374978
509,0.9989208,0.0009816273,9.758253e-05
510,0.9080465,0.09114961,0.000803922
511,0.9989208,0.0009816273,9.758253e-05
512,0.3626831,0.6354505,0.001866392
513,0.05174044,0.2358611,0.71239847
514,0.93261844,0.06626365,0.0011179739
516,0.9501887,0.049095277,0.00071604573
517,0.13804646,0.70872676,0.15322681
518,0.79953915,0.19894864,0.0015121968
520,0.1417594,0.76800877,0.090231806
521,0.7407277,0.25778085,0.0014914024
522,0.99893814,0.0009547568,0.000107121974
523,0.086014785,0.39046583,0.5235194
524,0.9989208,0.0009816273,9.758253e-05
525,0.32429308,0.6606286,0.015078333
526,0.18067321,0.23542486,0.58390194
527,0.61804336,0.16322653,0.21873009
528,0.014063124,0.6097368,0.37620005
529,0.8681291,0.11325513,0.018615764
530,0.22071221,0.123859845,0.6554279
531,0.9980552,0.0018178266,0.00012693125
534,0.72612584,0.27227524,0.0015988919
535,0.21948273,0.7761484,0.004368829
536,0.99796104,0.0019120873,0.00012691927
537,0.37143457,0.6007915,0.027773913
538,0.8197779,0.1788182,0.0014038368
539,0.029182235,0.19000629,0.78081155
540,0.99903333,0.00087931065,8.741138e-05
542,0.046273753,0.9519983,0.0017279427
545,0.6483288,0.34994745,0.0017237285
546,0.0064294883,0.9933408,0.00022967851
547,0.9669817,0.03252686,0.0004914298
548,0.0040324847,0.99569523,0.00027227605
551,0.9921159,0.0073425258,0.0005415245
554,0.0054527014,0.9943526,0.00019469515
556,0.2918374,0.11353805,0.5946246
557,0.9990435,0.0008699352,8.64793e-05
559,0.99796104,0.0019120873,0.00012691927
560,0.9892135,0.0033346005,0.007451805
562,0.99903333,0.00087931065,8.741138e-05
563,0.30432752,0.05199915,0.64367336
564,0.45162642,0.5465318,0.0018417632
565,0.75047374,0.015802875,0.23372337
566,0.01347104,0.14445117,0.8420778
567,0.987457,0.002821053,0.009721961
568,0.8549347,0.13212673,0.012938621
571,0.45290095,0.54388523,0.003213884
572,0.8023419,0.19614366,0.0015144804
573,0.51762855,0.4806983,0.0016731251
574,0.9989208,0.0009816273,9.758253e-05
577,0.97500706,0.024339939,0.0006529673
578,0.9525202,0.03549413,0.011985692
579,0.99903333,0.00087931065,8.741138e-05
582,0.052099936,0.3028622,0.64503783
584,0.40096298,0.55577683,0.043260183
586,0.9690698,0.02999112,0.0009390803
587,0.25680092,0.46234182,0.2808572
589,0.2708975,0.10880386,0.6202986
590,0.5727294,0.41096407,0.016306505
591,0.9980552,0.0018178266,0.00012693125
592,0.037359137,0.112405986,0.8502349
593,0.06740057,0.9226656,0.00993386
595,0.16922912,0.8112357,0.01953513
596,0.9988518,0.0010375805,0.000110620495
597,0.5036489,0.46931064,0.027040482
598,0.30664504,0.69173205,0.001622961
600,0.9980552,0.0018178266,0.00012693125
602,0.89431524,0.10457639,0.0011083935
606,0.9733246,0.0035057266,0.02316967
607,0.99903333,0.00087931065,8.741138e-05
609,0.30212286,0.6962021,0.0016750082
610,0.36599055,0.60115707,0.032852422
611,0.14593822,0.85276306,0.0012987151
612,0.0752231,0.92408824,0.00068864826
613,0.9989208,0.0009816273,9.758253e-05
614,0.18155801,0.8170699,0.0013721149
617,0.83506835,0.15186556,0.013066104
619,0.1956997,0.7899281,0.014372213
620,0.98512024,0.0044600572,0.010419698
621,0.34676477,0.6513999,0.0018352999
625,0.0130807925,0.5435109,0.4434083
627,0.8778947,0.106335916,0.01576939
628,0.96900105,0.006392574,0.024606418
629,0.15053026,0.8273234,0.022146333
631,0.008241087,0.41338727,0.57837164
632,0.99903333,0.00087931065,8.741138e-05
633,0.92704237,0.072303794,0.00065382046
635,0.7140008,0.22661605,0.059383124
639,0.8299503,0.055359468,0.11469029
641,0.35508838,0.64308435,0.001827309
642,0.81523037,0.18333034,0.0014392593
643,0.010539604,0.045599986,0.94386035
644,0.92976886,0.069081575,0.001149604
645,0.9221109,0.05446857,0.023420524
647,0.97966504,0.0149023775,0.0054325773
648,0.864479,0.13418376,0.0013372015
649,0.003608131,0.9961671,0.0002247146
650,0.42779803,0.41580433,0.1563976
652,0.9685712,0.029522318,0.0019065223
653,0.8325674,0.16605753,0.0013750718
654,0.16321714,0.81352574,0.02325716
655,0.5893437,0.32167834,0.08897791
658,0.12905097,0.0695047,0.80144435
659,0.91176844,0.087135024,0.0010965011
661,0.5109995,0.48569334,0.0033071581
664,0.012889834,0.18492205,0.8021881
666,0.33725628,0.6611545,0.0015892051
667,0.9980552,0.0018178266,0.00012693125
668,0.9985964,0.0012767145,0.0001269169
669,0.6696048,0.3288489,0.0015463281
670,0.99903333,0.00087931065,8.741138e-05
671,0.95245594,0.04675902,0.00078504544
672,0.9990435,0.0008699352,8.64793e-05
673,0.07025401,0.28239647,0.64734954
674,0.9989208,0.0009816273,9.758253e-05
675,0.045054823,0.32458705,0.63035816
676,0.92013335,0.0644887,0.01537793
677,0.99785584,0.0020171846,0.0001269059
685,0.8374802,0.16112247,0.0013973492
686,0.99903333,0.00087931065,8.741138e-05
688,0.9980552,0.0018178266,0.00012693125
689,0.3095035,0.101317056,0.58917946
690,0.63913506,0.28179336,0.07907158
692,0.9986358,0.001240806,0.00012334727
694,0.14394934,0.84695625,0.009094403
695,0.99903333,0.00087931065,8.741138e-05
696,0.06715069,0.42715773,0.5056916
697,0.22975424,0.15263885,0.6176069
699,0.833308,0.14039323,0.026298797
700,0.6946005,0.27044865,0.03495085
701,0.42825937,0.5148264,0.056914233
704,0.91326964,0.08584128,0.00088909426
705,0.8077522,0.19077484,0.0014730264
706,0.724075,0.14060068,0.1353243
707,0.8431071,0.15560703,0.0012858673
708,0.027372135,0.20022678,0.7724011
709,0.35241935,0.6457612,0.001819413
710,0.05772468,0.15189537,0.79037994
711,0.8312212,0.090169474,0.07860927
712,0.68107915,0.3042054,0.014715452
713,0.998899,0.0010014175,9.954981e-05
717,0.99796104,0.0019120873,0.00012691927
718,0.96331084,0.035897974,0.000791244
719,0.03143353,0.12203051,0.8465359
723,0.4116078,0.58645266,0.001939561
724,0.9980552,0.0018178266,0.00012693125
725,0.8374865,0.16112368,0.0013898241
726,0.704928,0.28308997,0.011982043
728,0.3622678,0.6100243,0.02770794
729,0.18664491,0.80351824,0.009836905
730,0.7820061,0.20691417,0.011079759
735,0.8860369,0.1130329,0.00093028124
736,0.6836338,0.169212,0.14715418
737,0.98778546,0.0029982117,0.009216352
738,0.538592,0.45971942,0.0016886177
739,0.96435976,0.034872144,0.0007680803
743,0.91211206,0.08648146,0.0014065208
744,0.7877271,0.2107588,0.0015140775
746,0.8745476,0.06149248,0.06395998
749,0.95877945,0.04053033,0.0006901957
750,0.8571822,0.13980512,0.0030126318
751,0.09032609,0.7680676,0.14160627
753,0.9843813,0.004306786,0.011311886
754,0.4002173,0.5978038,0.0019788933
756,0.89124215,0.107492015,0.0012658029
757,0.86045647,0.1262209,0.013322632
758,0.8582849,0.14025804,0.0014570116
759,0.7785534,0.21840636,0.00304016
760,0.05212952,0.9467723,0.001098176
761,0.6796319,0.29261485,0.027753305
762,0.35225207,0.6454547,0.00229324
763,0.997724,0.0021343112,0.00014167
764,0.9980552,0.0018178266,0.00012693125
765,0.812201,0.18009698,0.007701999
767,0.99796104,0.0019120873,0.00012691927
770,0.08978695,0.27866337,0.6315497
771,0.0062495708,0.9907811,0.0029693344
773,0.687189,0.29755116,0.015259878
774,0.9989208,0.0009816273,9.758253e-05
775,0.43715104,0.50863665,0.05421227
776,0.7864364,0.16112076,0.052442867
779,0.99903333,0.00087931065,8.741138e-05
781,0.9842518,0.003469926,0.012278298
782,0.06789665,0.050242294,0.88186103
783,0.50889283,0.46569595,0.025411213
785,0.99903333,0.00087931065,8.741138e-05
786,0.99093014,0.008446937,0.0006229768
790,0.1452753,0.15598035,0.69874436
791,0.66221225,0.12566529,0.21212244
792,0.51866215,0.46474364,0.016594246
793,0.7185736,0.2799206,0.0015057625
798,0.024004519,0.9723041,0.0036914356
799,0.8765175,0.12224553,0.0012370128
800,0.9990435,0.0008699352,8.64793e-05
801,0.95700353,0.04221159,0.00078480266
802,0.9021393,0.044077337,0.05378337
803,0.7025045,0.26564896,0.031846486
804,0.8826725,0.116101705,0.0012258089
805,0.092026435,0.6215225,0.28645107
806,0.6725632,0.32468584,0.0027509502
807,0.124236666,0.56176347,0.31399986
808,0.9577112,0.04165936,0.0006294074
814,0.7270115,0.24219663,0.03079182
815,0.9980552,0.0018178266,0.00012693125
816,0.43281385,0.5653611,0.0018251112
817,0.95784146,0.040826235,0.0013323223
819,0.9822689,0.0033111903,0.014419896
820,0.538592,0.45971942,0.0016886177
823,0.53100836,0.46727532,0.0017163723
824,0.5531421,0.44512373,0.0017342358
825,0.7042278,0.104696445,0.1910758
826,0.99903333,0.00087931065,8.741138e-05
828,0.060106892,0.91822076,0.021672303
829,0.99903333,0.00087931065,8.741138e-05
830,0.9980552,0.0018178266,0.00012693125
832,0.104764044,0.89422864,0.0010072793
833,0.06559978,0.33425567,0.60014457
834,0.09377171,0.6034145,0.30281383
835,0.8086208,0.18153165,0.009847509
837,0.95514935,0.04416551,0.0006850911
838,0.9559134,0.026276084,0.017810492
842,0.9980552,0.0018178266,0.00012693125
844,0.8611604,0.13761994,0.0012196531
846,0.048360944,0.1595212,0.79211783
847,0.25769934,0.7408875,0.0014131026
848,0.9987903,0.0010976738,0.000111970294
849,0.9989208,0.0009816273,9.758253e-05
851,0.6603084,0.33787936,0.0018122167
852,0.99903333,0.00087931065,8.741138e-05
854,0.8881501,0.110216126,0.0016338102
857,0.065867834,0.9333455,0.00078661065
860,0.077346526,0.9219055,0.0007479747
861,0.43817142,0.194269,0.36755955
862,0.73658156,0.25169432,0.011724103
863,0.9979553,0.0019177531,0.00012691854
864,0.99903333,0.00087931065,8.741138e-05
865,0.38179916,0.61045814,0.0077427365
867,0.99853504,0.0013324826,0.00013246061
868,0.9989208,0.0009816273,9.758253e-05
872,0.053103227,0.17194997,0.7749468
875,0.46952385,0.5009714,0.029504778
876,0.9980552,0.0018178266,0.00012693125
877,0.012189743,0.987535,0.00027528882
879,0.7021578,0.2962822,0.0015600119
880,0.9988882,0.0010047155,0.00010711662
882,0.51982605,0.47844395,0.0017300057
884,0.4922395,0.5060366,0.0017239642
887,0.99882036,0.0010729828,0.00010666409
889,0.9980552,0.0018178266,0.00012693125
890,0.097988404,0.8234848,0.078526825
891,0.99903333,0.00087931065,8.741138e-05
894,0.7699085,0.18993787,0.040153682
895,0.84608406,0.1525185,0.001397396
898,0.04230785,0.95702964,0.000662538
899,0.9980552,0.0018178266,0.00012693125
904,0.99853504,0.0013324826,0.00013246061
907,0.90297073,0.03939857,0.05763069
908,0.015636826,0.15382159,0.8305416
910,0.9802201,0.015660584,0.00411927
911,0.9610924,0.030787028,0.008120552
913,0.9980552,0.0018178266,0.00012693125
915,0.9577609,0.03260437,0.009634728
916,0.9989208,0.0009816273,9.758253e-05
919,0.9989208,0.0009816273,9.758253e-05
921,0.7943503,0.20412926,0.001520429
923,0.9989208,0.0009816273,9.758253e-05
925,0.69534343,0.30312547,0.0015311106
927,0.04439653,0.9529976,0.0026059083
930,0.90629566,0.092342846,0.001361481
931,0.79058266,0.20778726,0.001630073
932,0.9980552,0.0018178266,0.00012693125
933,0.04002974,0.881124,0.07884628
934,0.8857704,0.112853706,0.0013758654
935,0.027635446,0.20064603,0.7717185
936,0.99796104,0.0019120873,0.00012691927
937,0.097317584,0.45289674,0.4497857
939,0.11427232,0.5141703,0.37155735
940,0.8817251,0.1170504,0.001224493
941,0.89015603,0.108419105,0.0014248873
942,0.99319816,0.0063346997,0.00046719547
944,0.99900633,0.0009038172,8.984751e-05
945,0.93413097,0.059008844,0.0068601584
947,0.091592826,0.11383123,0.794576
950,0.9588381,0.040511247,0.0006506594
951,0.8148722,0.096361786,0.08876604
953,0.84558666,0.15308264,0.0013306967
955,0.68562096,0.3128693,0.0015097022
956,0.53266186,0.18934561,0.2779925
960,0.634126,0.33660856,0.0292655
962,0.9980552,0.0018178266,0.00012693125
963,0.99889874,0.0009941265,0.000107117754
964,0.93802965,0.06086562,0.0011047478
965,0.035551805,0.08993218,0.87451607
966,0.99903333,0.00087931065,8.741138e-05
970,0.88845646,0.110309675,0.0012338413
973,0.72642696,0.27201706,0.0015559653
974,0.7719705,0.18882555,0.039203987
976,0.9990435,0.0008699352,8.64793e-05
977,0.5799559,0.37156084,0.048483256
979,0.69767106,0.2638212,0.038507678
981,0.6757503,0.32107925,0.0031704518
982,0.8762539,0.12241128,0.0013348819
983,0.95942116,0.03995894,0.00061983947
985,0.998987,0.0009153499,9.758901e-05
986,0.81349105,0.18521671,0.0012922862
987,0.288743,0.7096244,0.0016326132
990,0.8669282,0.1320189,0.0010528989
993,0.8549717,0.14100324,0.0040250137
994,0.96479976,0.034389876,0.0008103218
995,0.9937087,0.0036736205,0.0026176604
996,0.997724,0.0021343112,0.00014167
997,0.14875148,0.84988904,0.0013594689
1000,0.0881218,0.91089994,0.0009782749
1001,0.99903333,0.00087931065,8.741138e-05
1004,0.37485182,0.6063189,0.018829262
1007,0.99853504,0.0013324826,0.00013246061
1008,0.010408593,0.9893762,0.0002152723
1009,0.6998849,0.26838744,0.03172773
1010,0.8214888,0.15084733,0.027663864
1011,0.99796104,0.0019120873,0.00012691927
1012,0.9585758,0.040752854,0.00067132065
1013,0.8877282,0.11122706,0.0010447934
1016,0.997724,0.0021343112,0.00014167
1017,0.8474414,0.15140958,0.0011490034
1018,0.04319839,0.15507203,0.80172956
1021,0.98406625,0.015185845,0.000747835
1023,0.9033933,0.05770932,0.038897283
1024,0.8454651,0.15318272,0.0013520953
1025,0.30803934,0.668434,0.023526665
1026,0.32422188,0.6741577,0.0016204605
1027,0.8306932,0.16780528,0.001501548
1029,0.99033386,0.007816446,0.0018496604
1032,0.5247954,0.47376427,0.0014403013
1033,0.9990435,0.0008699352,8.64793e-05
1034,0.99903333,0.00087931065,8.741138e-05
1036,0.3599003,0.62886256,0.011237189
1037,0.81239974,0.18616283,0.0014374155
1038,0.23796055,0.7606706,0.001368786
1039,0.3106486,0.35965514,0.32969624
1041,0.973403,0.015638521,0.010958499
1042,0.4821916,0.5161884,0.0016200176
1043,0.49757704,0.49881092,0.0036120734
1045,0.97389954,0.025428886,0.00067154795
1049,0.99796104,0.0019120873,0.00012691927
1052,0.9881295,0.01112195,0.00074856397
1053,0.3119578,0.68643165,0.0016105251
1055,0.9989208,0.0009816273,9.758253e-05
1056,0.4024556,0.5578458,0.039698612
1057,0.85332865,0.13792107,0.008750288
1058,0.702304,0.29609892,0.0015970803
1059,0.80297726,0.19568095,0.0013418028
1060,0.9986358,0.001240806,0.00012334727
1061,0.008746049,0.10312163,0.88813233
1062,0.44775626,0.5148043,0.03743939
1063,0.13318849,0.8340716,0.03273992
1066,0.9990435,0.0008699352,8.64793e-05
1067,0.9980552,0.0018178266,0.00012693125
1068,0.015240881,0.88545895,0.09930018
1073,0.47331718,0.083465286,0.44321752
1074,0.46826816,0.5299498,0.0017820527
1075,0.7993156,0.19925322,0.0014312192
1076,0.99903333,0.00087931065,8.741138e-05
1078,0.9988154,0.0010774564,0.00010710881
1081,0.86675364,0.13180904,0.0014373636
1082,0.7785332,0.0055029914,0.2159638
1083,0.9980552,0.0018178266,0.00012693125
1084,0.99903333,0.00087931065,8.741138e-05
1088,0.76918566,0.06529139,0.16552296
1089,0.99903333,0.00087931065,8.741138e-05
1091,0.25339735,0.7452054,0.001397234
1092,0.8433635,0.1554549,0.0011816035
1093,0.9990435,0.0008699352,8.64793e-05
1095,0.92740536,0.03805855,0.034536093
1096,0.9988518,0.0010375805,0.000110620495
