id,predict_0,predict_1,predict_2
66,0.06792074239762122,0.33422081498198175,0.5978584426203977
70,0.05606312678639637,0.19571262365978126,0.7482242495538218
71,0.9963572917304666,0.0017632996632996633,0.0018794086062337333
72,0.3037781089915097,0.3417660686985734,0.35445582230991723
73,0.8465089328275155,0.15349106717248462,0.0
74,0.3392061916499369,0.6598523882104836,0.0009414201395790543
76,0.9975407407407406,0.0021925925925925923,0.0002666666666666667
77,0.8539192708131209,0.11639889024576597,0.029681838941113075
78,0.018281128144206238,0.9736789927311893,0.008039879124604526
82,0.18630030465387254,0.8114196705222039,0.002280024823923299
85,0.02696434985324967,0.2216068609996489,0.7514287891471015
86,1.0,0.0,0.0
87,0.9976031746031746,0.0,0.0023968253968253968
95,1.0,0.0,0.0
96,0.43521505410513855,0.0476624692028738,0.5171224766919872
97,0.7455588368962316,0.13172282022737355,0.12271834287639434
98,1.0,0.0,0.0
100,1.0,0.0,0.0
101,0.6973734229215838,0.3015057598056377,0.001120817272778057
102,0.9997777777777778,0.0002222222222222222,0.0
103,0.3849738250172886,0.6139740773939198,0.001052097588791137
106,0.6319812867740681,0.20214549737989648,0.1658732158460353
108,0.45531484777505093,0.5446851522249491,0.0
109,1.0,0.0,0.0
110,0.9998148148148148,0.0,0.00018518518518518518
113,0.3171149762259421,0.28510159068523017,0.39778343308882785
114,1.0,0.0,0.0
116,1.0,0.0,0.0
117,0.6128021096262062,0.31834832433266325,0.06884956604113036
118,0.37375897929570295,0.6256470879557592,0.0005939327485380117
121,0.8558668395240271,0.13627252313754687,0.007860637338426428
122,1.0,0.0,0.0
123,1.0,0.0,0.0
124,1.0,0.0,0.0
126,0.28452284950124657,0.7153791112830673,9.80392156862745e-05
127,0.8556242861231947,0.1440120775131694,0.00036363636363636367
128,0.7471518087098108,0.08260184006366009,0.17024635122652915
133,0.5816872816688946,0.18303772917928965,0.2352749891518162
136,0.16706438174707589,0.4608641005442079,0.3720715177087165
137,0.7876050851050087,0.21210874637352875,0.00028616852146263913
140,0.6570839684204884,0.30366615124618257,0.03924988033332845
141,0.3313783489165196,0.6663553635709439,0.002266287512536756
143,0.5407173104274089,0.3756395056858065,0.0836431838867845
144,0.8391812467758264,0.1608187532241737,0.0
145,0.0063194537842980215,0.047984727237140465,0.9456958189785609
147,0.6268041033609376,0.1121691156884701,0.26102678095059223
148,0.039579794678905746,0.9500226618471387,0.010397543473955401
150,0.2568515310884926,0.7397657224829483,0.003382746428559068
151,0.9118335868608863,0.06475509627114498,0.02341131686796887
153,0.7924345376768956,0.18012471545269246,0.027440746870411648
155,0.8662552487361789,0.13323479054552725,0.0005099607182940516
156,0.7748571607116613,0.22214928037811318,0.0029935589102255775
160,0.7360465455414229,0.26251792634290183,0.0014355281156751745
163,0.1284889031301806,0.26300545830926586,0.6085056385605534
164,0.879908015558276,0.11871923407930647,0.0013727503624170565
165,0.5832256081660828,0.41433918070288533,0.0024352111310315646
166,0.9875919164732695,0.010081942490837366,0.002326141035893358
167,0.6072205667322667,0.2886139302170633,0.10416550305067065
168,1.0,0.0,0.0
169,0.9998958333333333,0.0,0.00010416666666666667
170,0.03826476546448396,0.160921068214515,0.8008141663210011
171,0.5347113517653244,0.4651844815680089,0.00010416666666666667
172,0.012260723484979636,0.040998155119825096,0.946741121395195
173,0.5447693496215543,0.4552306503784458,0.0
174,0.19454955153942596,0.6458278831871072,0.1596225652734671
175,1.0,0.0,0.0
176,0.08262555955978806,0.27006176181029373,0.6473126786299179
180,1.0,0.0,0.0
181,0.018533399857437453,0.04874297356865102,0.9327236265739107
182,0.7828453285988584,0.10243597300967033,0.11471869839147165
185,0.8082914221228561,0.19136718316074933,0.00034139471639471635
186,1.0,0.0,0.0
187,0.9491939738805255,0.04255732291761586,0.008248703201858772
189,0.5875466217577046,0.4085257532513652,0.003927624990930563
192,0.162995843033995,0.8364089188707663,0.0005952380952380952
194,0.9154394372881721,0.081954879995851,0.002605682715976833
195,0.9358900021004984,0.05534512820885785,0.008764869690643266
197,0.9991203703703705,0.0005555555555555556,0.000324074074074074
198,0.9217681587721717,0.07765102774425427,0.0005808134835734322
201,1.0,0.0,0.0
202,0.5574817564813591,0.3951874431549301,0.04733080036371057
203,1.0,0.0,0.0
205,1.0,0.0,0.0
208,0.7883452725806785,0.1727120190862707,0.038942708333050774
209,1.0,0.0,0.0
210,0.09863414113965684,0.40842660210130544,0.49293925675903805
211,1.0,0.0,0.0
214,0.8936153931512045,0.08100230939832784,0.025382297450467838
215,0.5470351198763254,0.289231735797067,0.1637331443266077
216,0.2575584910629986,0.7406410416573675,0.001800467279633946
218,0.3297731129602512,0.668879792775988,0.0013470942637609305
219,0.6764993277365358,0.22103011765272915,0.10247055461073543
220,0.2579246078274009,0.7090536480707521,0.03302174410184654
222,0.1631305246837006,0.7350979685422295,0.1017715067740695
224,0.21571885916629754,0.7498806617036085,0.03440047913009414
226,0.8423364926876883,0.15365049379380938,0.004013013518502216
228,0.028880005814665134,0.966778491007576,0.004341503177758556
229,0.013440369315142833,0.11493736560708695,0.8716222650777699
230,0.6899927510333673,0.31000724896663256,0.0
231,0.9973849366002165,0.0017632996632996633,0.0008517637364836007
232,0.9530171322550071,0.046671846784884646,0.0003110209601081812
233,1.0,0.0,0.0
235,0.9876251438451256,0.010446485143170167,0.001928371011704345
236,0.9472347900607107,0.04693679691003796,0.005828413029251271
237,0.5010048368591963,0.4736315338291623,0.025363629311641378
241,1.0,0.0,0.0
244,0.47222847865168366,0.5271867344032352,0.0005847869450810627
245,0.31525571095732563,0.6818207028997577,0.002923586142916231
246,0.7644918950051727,0.22552421274020867,0.009983892254619075
249,0.629834856814195,0.36980372682438867,0.0003614163614163614
250,0.6101747456059963,0.38759412171901203,0.002231132674992324
252,0.2570978510108783,0.7335302473103378,0.009371901678784262
253,0.012837052972356036,0.07924932021554272,0.9079136268121014
254,0.9402199681291423,0.05812253776295242,0.0016574941079051538
255,0.9990625,0.0008333333333333334,0.00010416666666666667
258,0.9366897789678116,0.06080321463768171,0.0025070063945063946
261,0.22112530408810158,0.7462809540614053,0.032593741850492915
264,0.09724895775272255,0.06628642396105698,0.8364646182862207
267,0.07713815959907086,0.894620944948653,0.028240895452276
268,0.9998958333333333,0.0,0.00010416666666666667
271,0.3861321168119023,0.40718467638291606,0.20668320680518137
273,1.0,0.0,0.0
276,1.0,0.0,0.0
277,0.9224193708537084,0.0767911554620812,0.0007894736842105263
278,0.7483481445034815,0.2420802830198492,0.00957157247666886
280,1.0,0.0,0.0
281,0.278201406621326,0.7210566316367125,0.000741961741961742
282,0.6722580397531579,0.281573753659265,0.04616820658757748
283,0.6982279043551516,0.289662959457385,0.01210913618746347
285,0.9179633524060558,0.07907879213508949,0.0029578554588549208
286,0.9467875082131413,0.05015466414318238,0.0030578276436760265
287,0.3082688365521321,0.6828185261862637,0.008912637261603988
288,0.8168269060403348,0.12099883891305155,0.06217425504661294
289,0.9991203703703705,0.0005555555555555556,0.000324074074074074
291,0.009011322448153643,0.05184285410689061,0.9391458234449552
294,0.2169774429522934,0.7213313951493118,0.06169116189839502
298,0.5980441654454051,0.30404630761133106,0.09790952694326407
301,0.9259203029599277,0.059117680912679105,0.014962016127393214
303,1.0,0.0,0.0
304,0.5931379082285428,0.4021393462933185,0.004722745478138505
305,0.7694668697288594,0.2304220191600288,0.0001111111111111111
307,0.01679590638480157,0.9429017058783309,0.04030238773686784
308,0.6141969615264451,0.2293175857525882,0.15648545272096662
309,0.5307351925800246,0.44897579463688325,0.020289012783092565
310,0.13275633077435967,0.7855355772849597,0.08170809194068028
311,0.8624079087094071,0.1356037858201891,0.0019883054704035274
312,0.4853604642580747,0.454133032354185,0.060506503387739524
314,1.0,0.0,0.0
316,1.0,0.0,0.0
318,1.0,0.0,0.0
322,0.8280753436058794,0.13796059308206376,0.033964063312056515
324,0.8911966549491509,0.10777346079141803,0.0010298842594312506
325,0.0360352385298325,0.13793044477725286,0.8260343166929142
326,0.6877863794877598,0.31221362051223983,0.0
328,0.6200235296023114,0.3411280614557376,0.038848408941950234
329,0.08350726065387719,0.8660775835016417,0.05041515584448105
330,0.18609082458303508,0.8138165828243717,9.259259259259259e-05
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,0.38570043149695615,0.584637859631508,0.0296617088715361
335,0.5931196150614735,0.39730590027149887,0.00957448466702764
336,0.3218840569778291,0.6775273627752573,0.0005885802469135803
337,0.33978206306957104,0.6412135029310608,0.019004433999367815
340,0.01895175877124979,0.038041389447278674,0.9430068517814713
342,0.013253888909403403,0.015267131460960813,0.9714789796296356
344,1.0,0.0,0.0
346,1.0,0.0,0.0
347,0.5477308111686806,0.3981153098265401,0.05415387900477922
349,0.9810960912322808,0.018707830336346678,0.000196078431372549
351,0.6181616690711352,0.38167166426219806,0.0001666666666666667
352,0.9922769801179883,0.007250797659789785,0.0004722222222222222
353,1.0,0.0,0.0
354,0.1621816770260152,0.8375205536137155,0.00029776936026936027
356,0.9521170253068088,0.04503279397380309,0.00285018071938825
359,0.36044446007268954,0.5450325700869595,0.09452296984035083
361,0.9101145024653848,0.08988549753461558,0.0
362,0.5955761784542964,0.37408627956400886,0.030337541981694263
365,0.9986363636363638,0.0013636363636363637,0.0
366,0.43608358398612795,0.5612830986413387,0.002633317372533059
367,0.2554624379986991,0.7035860634377765,0.0409514985635245
368,0.7225034004085813,0.27615519408334616,0.0013414055080721748
369,0.7107534408360996,0.10263797676587455,0.1866085823980261
370,0.4697211158913017,0.5301034455122069,0.00017543859649122806
372,0.5656252563522235,0.34764223203193095,0.0867325116158459
374,1.0,0.0,0.0
375,0.6148526268112404,0.24556375461518062,0.139583618573579
376,0.11641847289214863,0.18484635156134294,0.6987351755465084
378,0.17592870382054887,0.7378714593452818,0.08619983683416899
380,1.0,0.0,0.0
382,1.0,0.0,0.0
383,0.8417402105604378,0.15776848212882758,0.0004913073107339261
384,0.9998888888888888,0.0001111111111111111,0.0
386,0.449010136283339,0.10464085197282835,0.4463490117438328
388,1.0,0.0,0.0
389,0.7863631181733859,0.15161711811564246,0.062019763710971544
390,0.8937630764968931,0.10406323303463905,0.002173690468468002
393,0.5513156096892721,0.44715473799846756,0.001529652312261008
394,0.5809808559842103,0.3158907714826999,0.10312837253308917
395,0.26670756241722454,0.6721971432993857,0.061095294283389744
396,0.061253861271359365,0.12751583732592559,0.8112303014027146
398,0.5532895823682087,0.4462499475463212,0.0004604700854700855
399,0.23612741784311078,0.7085006122181671,0.055371969938721864
401,0.757589284685913,0.172189726817966,0.07022098849612089
402,0.6678442451855932,0.2791826888500172,0.05297306596438931
404,0.8730335621022843,0.12023203813800859,0.006734399759706761
405,0.9726773338354011,0.02474506877011569,0.0025775973944833597
407,0.5889797323683188,0.4106331354868031,0.0003871321448783248
410,0.49589119530149467,0.5001852538890763,0.003923550809429023
414,0.12914673240153327,0.7130692105461466,0.1577840570523201
416,0.1458265831479624,0.7806037212634404,0.07356969558859719
418,1.0,0.0,0.0
419,0.8958741679782956,0.01948563695045856,0.08464019507124573
422,0.6539436697791032,0.3455899815192533,0.00046634870164281937
423,0.9061852523334174,0.08856217084419557,0.005252576822386644
425,1.0,0.0,0.0
426,0.7455595139346756,0.25146009426236066,0.0029803918029635643
427,1.0,0.0,0.0
428,0.5425578492497766,0.45723381741689023,0.00020833333333333335
431,0.6377198727267707,0.36192115693070626,0.0003589703425229741
433,0.5216934382341939,0.47779313075237534,0.0005134310134310134
434,0.9866497144070955,0.009930751910213033,0.003419533682691578
435,1.0,0.0,0.0
436,0.922163533229172,0.07748558957784565,0.0003508771929824561
440,1.0,0.0,0.0
441,0.015182769269280673,0.11714147768834432,0.867675753042375
442,0.8026422671286407,0.18930372730386208,0.008054005567496846
443,1.0,0.0,0.0
445,0.14565598044232284,0.8530039129896412,0.0013401065680363445
448,0.020926214495153403,0.0808434756110441,0.8982303098938023
451,0.12477177475496139,0.8652015069532046,0.010026718291833778
454,0.708322154348764,0.1659624385666383,0.12571540708459794
456,0.8749132554531063,0.12344029281732169,0.0016464517295719343
457,0.21202249817276558,0.2084012949724835,0.5795762068547508
458,0.6268293528093479,0.24049010737554938,0.13268053981510278
459,1.0,0.0,0.0
460,0.09911973573600161,0.31384726792138856,0.5870329963426102
461,0.25351015861786386,0.517802191003179,0.2286876503789575
463,0.5012009001165274,0.49879909988347265,0.0
464,0.7948536448692061,0.17320896327166466,0.03193739185912894
467,0.7378246024640491,0.04133637942318433,0.22083901811276666
468,0.2861864890999718,0.7128692960403722,0.0009442148596560362
471,0.9166823618699169,0.07060157391830055,0.012716064211782145
473,0.10065459888959029,0.161093289323427,0.7382521117869825
475,0.5856161059845453,0.33278691721029235,0.08159697680516163
476,0.01699148691866786,0.12083011810992211,0.8621783949714101
478,0.02591690702972983,0.2312682566313328,0.7428148363389371
481,0.5266252709664664,0.2738293611506542,0.19954536788287947
482,0.8947989338996153,0.041556023158512145,0.06364504294187298
483,0.5023236719319472,0.4976763280680528,0.0
485,1.0,0.0,0.0
490,1.0,0.0,0.0
493,0.9489879011168972,0.04871572596913238,0.002296372913970365
494,0.9978260869565216,0.0,0.002173913043478261
508,0.020551194414675795,0.9725508964790056,0.006897909106318716
509,1.0,0.0,0.0
510,0.9472601620873149,0.05175736989760874,0.0009824680150767107
511,1.0,0.0,0.0
512,0.4746381813665544,0.5253618186334456,0.0
513,0.09388786759000536,0.3547500489993131,0.5513620834106819
514,0.9049027288276787,0.09440818257391927,0.0006890885984023239
516,0.9701805751393686,0.029541647082853593,0.00027777777777777783
517,0.1152907886073447,0.8073276381418787,0.07738157325077656
518,0.7477462782022163,0.2522537217977836,0.0
520,0.09935533905841444,0.8245661981858095,0.07607846275577587
521,0.6449305741912095,0.3549503781897431,0.00011904761904761905
522,0.9991666666666666,0.0008333333333333334,0.0
523,0.1481225516668326,0.33482419437922595,0.5170532539539415
524,0.9998333333333332,0.0001666666666666667,0.0
525,0.2908197901155646,0.6852946508548537,0.023885559029581706
526,0.2240841222769844,0.3315694085438551,0.4443464691791605
527,0.5499067836744652,0.22842667762644883,0.22166653869908587
528,0.07748812374858403,0.76960614418345,0.1529057320679658
529,0.6829267427405475,0.2825557211993979,0.03451753606005451
530,0.31498207745503104,0.19171853153880083,0.4932993910061684
531,1.0,0.0,0.0
534,0.7051668674420045,0.2937629599237237,0.0010701726342710997
535,0.278358497832566,0.7052031740009749,0.016438328166459813
536,1.0,0.0,0.0
537,0.39298946983197836,0.5801472383539918,0.02686329181402984
538,0.8085152711099837,0.19047231014901805,0.0010124187409982542
539,0.07296892951494066,0.2946179065894752,0.6324131638955844
540,1.0,0.0,0.0
542,0.17404255345059472,0.8116174020174072,0.014340044531998058
545,0.4348401897951866,0.5566817189580441,0.008478091246769405
546,0.000984848484848485,0.9926610260942833,0.006354125420868367
547,0.9708416653924168,0.02899960444885324,0.00015873015873015873
548,0.016441766853271412,0.9790086922900938,0.0045495408566346785
551,0.9821548478064592,0.016057873272310653,0.001787278921230328
554,0.0007941779771489916,0.9940749304548886,0.005130891567962507
556,0.4897152056661656,0.24153540738699267,0.26874938694684164
557,1.0,0.0,0.0
559,1.0,0.0,0.0
560,0.9652236664889263,0.014094656053141051,0.020681677457932517
562,1.0,0.0,0.0
563,0.5966062357794806,0.08248803480869216,0.3209057294118276
564,0.44428569327618417,0.5546839068910903,0.0010303998327254142
565,0.8275361892791986,0.022059783702049595,0.15040402701875222
566,0.051149537288708365,0.28056287410339353,0.6682875886078978
567,0.9290409720733207,0.019555144805434167,0.05140388312124517
568,0.753075240208546,0.17856565655436252,0.06835910323709178
571,0.5710997790560066,0.41447147632076564,0.014428744623227885
572,0.8523178379529275,0.14555419403381034,0.002127968013262131
573,0.4688070426610744,0.5207098624087372,0.01048309493018836
574,1.0,0.0,0.0
577,0.8982209616633439,0.09527459473142008,0.006504443605235618
578,0.7960745031413703,0.06291277868069525,0.14101271817793484
579,1.0,0.0,0.0
582,0.07404305827302955,0.42237450914768565,0.5035824325792849
584,0.4927393785784133,0.38703301190608647,0.1202276095155001
586,0.9166823618699169,0.07060157391830055,0.012716064211782145
587,0.2565886283933472,0.42092417805918986,0.3224871935474633
589,0.3613324052127416,0.25080187086022226,0.38786572392703583
590,0.6707436554329769,0.2885420697487321,0.04071427481829109
591,1.0,0.0,0.0
592,0.10004411329056147,0.24765811090282214,0.6522977758066166
593,0.08636395486039743,0.8753154420992775,0.038320603040324495
595,0.07755239062441946,0.8749327774299832,0.04751483194559718
596,1.0,0.0,0.0
597,0.565006203975774,0.3635378876780066,0.07145590834621904
598,0.25698017081815666,0.7417986651606785,0.0012211640211640213
600,1.0,0.0,0.0
602,0.8587416874717255,0.1407247905004993,0.0005335220277749013
606,0.8223044900670314,0.011942777359408682,0.16575273257355946
607,0.9998958333333333,0.0,0.00010416666666666667
609,0.45393271597889356,0.5459631173544398,0.00010416666666666667
610,0.41209912950297706,0.5488445734926001,0.03905629700442296
611,0.16240600832276425,0.8311840191929072,0.006409972484327915
612,0.23557667538508242,0.7640899912815846,0.0003333333333333334
613,0.9991666666666666,0.0008333333333333334,0.0
614,0.16323282848632437,0.8356454310300427,0.0011217404836330665
617,0.869715945016196,0.09579175162574392,0.03449230335806019
619,0.054981501581782444,0.9148296167046668,0.03018888171355116
620,0.9238293913764059,0.016537515591430022,0.05963309303216396
621,0.32548556021748576,0.6689493705900436,0.0055650691924700076
625,0.03286132904753194,0.5943314779357762,0.3728071930166916
627,0.7021672899807158,0.22577257490400326,0.07206013511528164
628,0.9036270869388824,0.04232422180404908,0.05404869125706865
629,0.27427407842295093,0.6813078897278455,0.044418031849203794
631,0.025921128325766277,0.2080406090749847,0.766038262599249
632,0.9976031746031746,0.0,0.0023968253968253968
633,0.9482077522954766,0.04539987588185993,0.006392371822663405
635,0.5293581803447075,0.36933938983808917,0.10130242981720308
639,0.662323507773511,0.08336633775261004,0.2543101544738789
641,0.3140436776530465,0.6858174334580649,0.0001388888888888889
642,0.8398616531447418,0.15589045671374152,0.0042478901415165
643,0.020180313097697817,0.04903992505011042,0.930779761852192
644,0.9265092099293425,0.07317172100158893,0.00031906906906906904
645,0.6888458089839261,0.18944038807078972,0.1217138029452839
647,0.9754392739299298,0.008297561517659157,0.01626316455241121
648,0.7708690371278931,0.22836035355310996,0.0007706093189964158
649,0.03348451078388839,0.9589602744524871,0.007555214763624376
650,0.43441094081913223,0.4534782845761207,0.11211077460474693
652,0.9293018294441912,0.05998626556760132,0.01071190498820746
653,0.8688058540623761,0.12983269186562815,0.001361454071995143
654,0.2838000694277763,0.6807325486284693,0.03546738194375476
655,0.6548500347700991,0.22943479407319173,0.11571517115670936
658,0.25415844056159353,0.22557545401141496,0.5202661054269919
659,0.939040439050152,0.06076331275359997,0.00019624819624819624
661,0.5508957826792877,0.448564093863922,0.0005401234567901234
664,0.04454367742415948,0.13900255867071112,0.8164537639051292
666,0.31349434727033254,0.6858165166525443,0.0006891360771227289
667,1.0,0.0,0.0
668,0.9998888888888888,0.0001111111111111111,0.0
669,0.7326326234808868,0.26693320284964567,0.0004341736694677871
670,1.0,0.0,0.0
671,0.9507932107240915,0.04710391725901495,0.002102872016893087
672,0.9991666666666666,0.0008333333333333334,0.0
673,0.06770021671284746,0.34345043615318216,0.5888493471339712
674,1.0,0.0,0.0
675,0.04121197784043503,0.3249926458688041,0.6337953762907613
676,0.8672594479787872,0.0656647828095942,0.06707576921161831
677,1.0,0.0,0.0
685,0.819444156947369,0.1686955399593269,0.011860303093304193
686,1.0,0.0,0.0
688,0.9997619047619049,0.0,0.0002380952380952381
689,0.2741883797195099,0.1785358494874795,0.5472757707930108
690,0.6244012011157815,0.25148868834265253,0.12411011054156584
692,1.0,0.0,0.0
694,0.22459207390921349,0.7376208342147117,0.03778709187607485
695,1.0,0.0,0.0
696,0.10356840270099052,0.3802507725141057,0.5161808247849041
697,0.2429115737635578,0.15214474570561948,0.6049436805308225
699,0.6964646570828935,0.23087384566905433,0.07266149724805167
700,0.6618150167018191,0.3030372081942584,0.035147775103922745
701,0.5262976175965122,0.3764649835657916,0.09723739883769628
704,0.7410259692363471,0.2561231410961638,0.002850889667489305
705,0.7547521490090222,0.24404036725088446,0.0012074837400924358
706,0.6902645658501326,0.14610169256984923,0.1636337415800181
707,0.8415730564830333,0.15842694351696684,0.0
708,0.02479362951448458,0.21616359229509133,0.759042778190424
709,0.30560933767260157,0.684086686803771,0.010303975523627025
710,0.051814894705194625,0.24183757417131166,0.7063475311234939
711,0.5590861470462233,0.2619070189049787,0.17900683404879858
712,0.5905202780898396,0.36574523390237207,0.04373448800778758
713,0.9991666666666666,0.0008333333333333334,0.0
717,1.0,0.0,0.0
718,0.9621788112603611,0.031001400192775915,0.00681978854686334
719,0.05428446046093088,0.215984130947933,0.729731408591136
723,0.405433637149408,0.5942139203218563,0.0003524425287356322
724,1.0,0.0,0.0
725,0.7793914859767884,0.2031758831411483,0.01743263088206282
726,0.5887505208212991,0.35990384625269073,0.051345632926009334
728,0.3574010491493729,0.6159721685257945,0.02662678232483287
729,0.28832260258286696,0.6818262583390826,0.029851139078050846
730,0.660698786962753,0.3064412617796377,0.032859951257609515
735,0.8524735227724188,0.14658759827707418,0.0009388789505068576
736,0.6393201064082635,0.1620815207096201,0.1985983728821163
737,0.9417987625078991,0.012342326297588975,0.045858911194512145
738,0.622110239663572,0.37779452224119014,9.523809523809524e-05
739,0.8856239435757934,0.11009211171794112,0.004283944706265567
743,0.9120661560062301,0.0845660461413816,0.003367797852388718
744,0.6678604786127853,0.3318766245618178,0.00026289682539682536
746,0.7998037014971372,0.08676818263242483,0.11342811587043798
749,0.8620999236759243,0.13698666291066194,0.0009134134134134133
750,0.7160490774250791,0.2678346558576742,0.016116266717247408
751,0.10417527480361337,0.7944852387906587,0.10133948640572758
753,0.916623496529125,0.01921145784701062,0.06416504562386499
754,0.45444589733266877,0.5446057472827456,0.0009483553845854948
756,0.8999083868942103,0.09833786217705325,0.0017537509287364908
757,0.8155986048794471,0.15642283504472596,0.027978560075826848
758,0.7644556376219129,0.234658209576005,0.0008861528020819311
759,0.5963040939463883,0.3872535232183146,0.016442382835297257
760,0.22747683627323123,0.7576782907474149,0.014844872979353569
761,0.5502861276500721,0.38359366233715314,0.06612021001277439
762,0.3113797126703057,0.6780084352789566,0.010611852050738002
763,1.0,0.0,0.0
764,1.0,0.0,0.0
765,0.8463369348406143,0.1179958837655954,0.03566718139379043
767,1.0,0.0,0.0
770,0.2724790951971571,0.3802682693068033,0.3472526354960402
771,0.013494595552853478,0.9537902101099723,0.03271519433717445
773,0.6499136015121949,0.3162700239533644,0.033816374534440787
774,1.0,0.0,0.0
775,0.5576094203897437,0.42345813394689463,0.01893244566336162
776,0.6706315313078343,0.23041259829563657,0.09895587039652867
779,0.9997619047619049,0.0,0.0002380952380952381
781,0.9612410962640264,0.013367011029290277,0.02539189270668317
782,0.2328896559640143,0.05477462162299809,0.7123357224129874
783,0.4675762757422645,0.46756728300047296,0.06485644125726286
785,0.9991666666666666,0.0008333333333333334,0.0
786,0.9718535905394522,0.028031466931812462,0.00011494252873563218
790,0.159318529355349,0.22009290330369416,0.6205885673409565
791,0.6102945433441068,0.1590028068912756,0.2307026497646177
792,0.689741112390881,0.2463153474519478,0.06394354015717044
793,0.6352502160640717,0.3645126169443755,0.00023716699155295644
798,0.046239482945617055,0.9293241206929719,0.024436396361411136
799,0.6939742810313765,0.30565534859825316,0.00037037037037037035
800,1.0,0.0,0.0
801,0.8524892256029747,0.1406996472213751,0.006811127175649939
802,0.8944201134477062,0.030267495842605487,0.07531239070968813
803,0.6570091983690808,0.31190174868334053,0.03108905294757861
804,0.7330505161335839,0.26638197498640664,0.00056750888000888
805,0.11971851301538175,0.6145384446016211,0.26574304238299745
806,0.585341315734887,0.39696537950216737,0.01769330476294575
807,0.1398329923767912,0.5062319231863283,0.3539350844368802
808,0.9697993159011737,0.0302006840988265,0.0
814,0.6717431998285771,0.28802366419869957,0.04023313597272333
815,1.0,0.0,0.0
816,0.4183077536140764,0.5764993350742991,0.00519291131162478
817,0.8381153914015097,0.1532468958347437,0.008637712763746329
819,0.9696914121801495,0.012222632684162058,0.01808595513568801
820,0.6767951074832059,0.3221878132869958,0.001017079229798528
823,0.5959667644603439,0.4000543182747948,0.003978917264861334
824,0.5458991468140838,0.45383894842401096,0.0002619047619047619
825,0.6199498669170387,0.212421620048581,0.16762851303438037
826,1.0,0.0,0.0
828,0.09930596353061705,0.8699073200958679,0.030786716373514628
829,1.0,0.0,0.0
830,1.0,0.0,0.0
832,0.19350846374350814,0.8063989436638994,9.259259259259259e-05
833,0.08803435594269472,0.40353819491433096,0.5084274491429747
834,0.09630561121193508,0.5962967226689354,0.3073976661191294
835,0.8040094222500919,0.18807037545178631,0.007920202298121874
837,0.9514775903198626,0.047481384039112465,0.0010410256410256409
838,0.9494496086975003,0.022577078783609743,0.02797331251888985
842,1.0,0.0,0.0
844,0.8342849540421224,0.16231356971081295,0.0034014762470644827
846,0.07730009054660539,0.25188047206440406,0.6708194373889904
847,0.18990522820296635,0.8095842816634474,0.0005104901335855626
848,0.9979966329966332,0.0,0.002003367003367003
849,1.0,0.0,0.0
851,0.5523092853617944,0.4476907146382058,0.0
852,1.0,0.0,0.0
854,0.86999290688162,0.1184302213918938,0.011576871726485746
857,0.03332121046708424,0.9600452566449207,0.00663353288799513
860,0.3256234603098838,0.6739580792244354,0.0004184604656803298
861,0.4537721881764616,0.27223432791357116,0.27399348390996725
862,0.6497280271549453,0.3391223044381454,0.011149668406909244
863,1.0,0.0,0.0
864,1.0,0.0,0.0
865,0.38388532008659976,0.5985774865031896,0.017537193410210407
867,0.9990625,0.0008333333333333334,0.00010416666666666667
868,1.0,0.0,0.0
872,0.10387148389923037,0.25210366432930525,0.6440248517714647
875,0.5404200533611585,0.3720440336661529,0.08753591297268863
