id,predict_0,predict_1,predict_2
530,0.23273705,0.15134111,0.61592185
531,0.9986131,0.0012633401,0.00012347476
534,0.7541981,0.24427105,0.0015308901
535,0.19399305,0.80036247,0.005644474
536,0.9986131,0.0012633401,0.00012347476
537,0.38993034,0.5807201,0.029349549
538,0.81079686,0.18787205,0.0013311029
539,0.037950728,0.20247532,0.75957394
540,0.9989235,0.0009806788,9.5848365e-05
542,0.02591359,0.97364444,0.00044195572
545,0.54234695,0.4558404,0.0018126741
546,0.010145501,0.98951447,0.00033997645
547,0.9672798,0.03177235,0.0009479409
548,0.004219974,0.9955512,0.0002287793
551,0.9902968,0.009227218,0.00047605237
554,0.010145501,0.98951447,0.00033997645
556,0.32708454,0.18504032,0.48787507
557,0.9988432,0.0010538226,0.000102997205
559,0.9985306,0.0013385506,0.00013082559
560,0.9812587,0.003683719,0.015057628
562,0.9989235,0.0009806788,9.5848365e-05
563,0.41064262,0.04107606,0.5482813
564,0.43941975,0.5586409,0.0019392852
565,0.81292254,0.034986503,0.15209094
566,0.09712942,0.21075872,0.69211185
567,0.9860358,0.0027490358,0.0112151615
568,0.8292612,0.15070853,0.020030253
571,0.48687658,0.51138014,0.0017432914
572,0.8374685,0.1611703,0.0013611714
573,0.3924276,0.60572594,0.001846405
574,0.9988432,0.0010538226,0.000102997205
577,0.97436124,0.024814159,0.0008246107
578,0.9427891,0.028011424,0.029199488
579,0.9986131,0.0012633401,0.00012347476
582,0.055116862,0.28104568,0.6638375
584,0.38293153,0.58079284,0.0362756
586,0.9837286,0.015438853,0.0008325384
587,0.28233382,0.3991601,0.31850612
589,0.21589038,0.15738216,0.62672746
590,0.67558104,0.29532278,0.02909621
591,0.9986131,0.0012633401,0.00012347476
592,0.10128836,0.08743564,0.81127596
593,0.04471686,0.9446931,0.010590023
595,0.056558043,0.9282961,0.015145882
596,0.9989309,0.0009616633,0.00010744952
597,0.5024089,0.479283,0.018308077
598,0.35518157,0.64322764,0.0015908492
600,0.9985306,0.0013385506,0.00013082559
602,0.85989916,0.13881554,0.0012852686
606,0.89804345,0.010296707,0.0916598
607,0.9989235,0.0009806788,9.5848365e-05
609,0.3175084,0.68069863,0.0017929137
610,0.41679618,0.5529495,0.03025436
611,0.06527549,0.93399024,0.00073431863
612,0.1181802,0.8804038,0.001416035
613,0.9989235,0.0009806788,9.5848365e-05
614,0.14489363,0.85384834,0.0012580464
617,0.9153608,0.06979528,0.014843892
619,0.25251558,0.73598975,0.011494697
620,0.9809193,0.005114734,0.013965926
621,0.33045876,0.6678352,0.0017061208
625,0.012591439,0.4658488,0.5215598
627,0.850252,0.1366441,0.013103971
628,0.93234944,0.012982002,0.054668535
629,0.18543504,0.7470002,0.06756468
631,0.0127724875,0.27464172,0.7125858
632,0.9986972,0.0011960274,0.00010672653
633,0.9492537,0.049777955,0.00096840627
635,0.77730703,0.16489297,0.05779998
639,0.827103,0.051957402,0.12093956
641,0.38665077,0.6116655,0.0016837636
642,0.7785609,0.22004206,0.001397084
643,0.012562728,0.055294942,0.9321423
644,0.9257742,0.0728596,0.0013661279
645,0.8942184,0.07814406,0.0276376
647,0.9955389,0.0039099054,0.0005511571
648,0.7255907,0.27288347,0.0015258174
649,0.005570506,0.9941275,0.000301996
650,0.37819803,0.5144184,0.10738356
652,0.9749672,0.024164014,0.000868837
653,0.84921557,0.14942229,0.0013621504
654,0.17096469,0.81459236,0.014442975
655,0.589407,0.3151643,0.095428646
658,0.19423132,0.14164098,0.6641277
659,0.97385347,0.025430324,0.0007162763
661,0.49471486,0.50363016,0.001654964
664,0.0092611825,0.16167068,0.8290681
666,0.3785554,0.6198924,0.0015522285
667,0.9986131,0.0012633401,0.00012347476
668,0.9984211,0.001438344,0.00014057908
669,0.5670232,0.43141598,0.0015607822
670,0.9989235,0.0009806788,9.5848365e-05
671,0.9315967,0.06728356,0.0011197132
672,0.9988432,0.0010538226,0.000102997205
673,0.05173883,0.2853555,0.66290563
674,0.9989235,0.0009806788,9.5848365e-05
675,0.08547632,0.42839164,0.48613206
676,0.9383898,0.04250272,0.01910745
677,0.9985306,0.0013385506,0.00013082559
685,0.8190421,0.1795216,0.0014362885
686,0.9988844,0.0010162961,9.932948e-05
688,0.9986131,0.0012633401,0.00012347476
689,0.19268912,0.15924048,0.6480704
690,0.5606879,0.34556818,0.09374394
692,0.9989235,0.0009806788,9.5848365e-05
694,0.16444881,0.8184066,0.017144527
695,0.9989235,0.0009806788,9.5848365e-05
696,0.065228894,0.44485322,0.4899178
697,0.26562572,0.17334642,0.5610279
699,0.8516094,0.13845678,0.009933872
700,0.671315,0.30199525,0.026689757
701,0.5054985,0.4494757,0.045025717
704,0.82326764,0.17534299,0.0013894058
705,0.7776962,0.22081853,0.0014852969
706,0.5728873,0.1385204,0.28859228
707,0.8198501,0.17879325,0.0013566453
708,0.016063962,0.19533102,0.78860503
709,0.32124045,0.6772711,0.0014883915
710,0.059165165,0.16184446,0.7789904
711,0.76426935,0.1457731,0.08995755
712,0.69610494,0.2943862,0.009508866
713,0.9989569,0.0009471893,9.5851574e-05
717,0.9986131,0.0012633401,0.00012347476
718,0.8971637,0.101836674,0.0009996354
719,0.040786337,0.13485669,0.824357
723,0.39633632,0.60201335,0.0016503284
724,0.9986131,0.0012633401,0.00012347476
725,0.8325144,0.1661042,0.001381474
726,0.75488514,0.23586778,0.009247127
728,0.32273558,0.6629551,0.014309355
729,0.14314105,0.84022945,0.016629485
730,0.8362619,0.15262623,0.0111118425
735,0.9673324,0.031943254,0.0007243834
736,0.5258797,0.17957893,0.2945414
737,0.986623,0.002587031,0.010789993
738,0.5530865,0.44512898,0.0017844922
739,0.96136844,0.037895042,0.0007365417
743,0.9142408,0.08412944,0.0016297854
744,0.627782,0.37054503,0.0016729966
746,0.87205714,0.055039223,0.07290362
749,0.92634267,0.07299893,0.0006584454
750,0.85607046,0.14241503,0.0015144876
751,0.0867216,0.7708606,0.14241779
753,0.9768744,0.005371167,0.017754467
754,0.3429412,0.6553451,0.0017137274
756,0.89103895,0.107491165,0.0014698323
757,0.8316534,0.14692952,0.021417044
758,0.8203928,0.1783508,0.00125642
759,0.82934916,0.16928501,0.0013658471
760,0.11004501,0.8827082,0.0072468054
761,0.63906324,0.342272,0.018664736
762,0.33012983,0.66826236,0.0016077806
763,0.9984211,0.001438344,0.00014057908
764,0.9985629,0.0013092087,0.00012795781
765,0.8870052,0.094464265,0.018530488
767,0.9986131,0.0012633401,0.00012347476
770,0.16500816,0.39851782,0.43647403
771,0.008436536,0.9895062,0.0020572369
773,0.7792293,0.20889547,0.011875217
774,0.9989235,0.0009806788,9.5848365e-05
775,0.48687658,0.51138014,0.0017432914
776,0.7361344,0.15669213,0.107173465
779,0.9986131,0.0012633401,0.00012347476
781,0.9629479,0.0071874755,0.029864635
782,0.09580903,0.040700417,0.8634906
783,0.5207642,0.45680007,0.022435777
785,0.9989235,0.0009806788,9.5848365e-05
786,0.9392457,0.059631556,0.0011227478
790,0.11039667,0.17874071,0.7108626
791,0.77657694,0.14441654,0.07900654
792,0.61352056,0.35951644,0.02696305
793,0.69921553,0.29931128,0.0014732307
798,0.03240533,0.9634445,0.0041501517
799,0.7257324,0.27250838,0.0017592243
800,0.99842167,0.0014753682,0.00010295373
801,0.9775648,0.021734655,0.00070052047
802,0.9306778,0.025542457,0.043779854
803,0.6054923,0.3731735,0.021334207
804,0.83297294,0.1657244,0.001302721
805,0.07076994,0.7313546,0.19787547
806,0.6894921,0.3089781,0.0015297947
807,0.07534396,0.57907,0.34558603
808,0.96474993,0.03419415,0.0010559007
814,0.80075157,0.17902417,0.02022422
815,0.9986131,0.0012633401,0.00012347476
816,0.37034717,0.62776613,0.0018866742
817,0.8258701,0.17276022,0.0013696671
819,0.9960769,0.0036328144,0.0002903088
820,0.62825984,0.37009642,0.0016437699
823,0.68955356,0.30900565,0.0014408246
824,0.51970315,0.47862005,0.0016767832
825,0.7638158,0.1020359,0.13414828
826,0.9986131,0.0012633401,0.00012347476
828,0.05847057,0.9136033,0.027926141
829,0.9989235,0.0009806788,9.5848365e-05
830,0.9986131,0.0012633401,0.00012347476
832,0.075351514,0.92367697,0.0009715056
833,0.06080637,0.3076542,0.6315394
834,0.06264344,0.5154978,0.42185873
835,0.7969334,0.20148923,0.001577336
837,0.93177456,0.06722188,0.0010035123
838,0.900839,0.02778065,0.07138042
842,0.9986131,0.0012633401,0.00012347476
844,0.8176756,0.18086457,0.0014598358
846,0.056822877,0.1897327,0.75344443
847,0.3192253,0.678924,0.0018506239
848,0.9989165,0.0009706898,0.00011282886
849,0.9989235,0.0009806788,9.5848365e-05
851,0.4783736,0.5200048,0.0016215891
852,0.9989235,0.0009806788,9.5848365e-05
854,0.898418,0.100120895,0.0014610506
857,0.010425847,0.9891509,0.00042323433
860,0.12048221,0.8785136,0.0010041998
861,0.44267216,0.14850082,0.408827
862,0.8112877,0.18732612,0.0013861981
863,0.9988844,0.0010162961,9.932948e-05
864,0.9985083,0.0013835765,0.00010812893
865,0.38823375,0.603495,0.008271257
867,0.99887913,0.0010178378,0.00010300091
868,0.9989235,0.0009806788,9.5848365e-05
872,0.039088037,0.17155641,0.7893556
875,0.57687896,0.39320123,0.029919844
876,0.9986131,0.0012633401,0.00012347476
877,0.007022314,0.9926282,0.00034946756
879,0.6092081,0.38913888,0.0016530195
880,0.9989235,0.0009806788,9.5848365e-05
882,0.67721814,0.3212233,0.0015586223
884,0.49471486,0.50363016,0.001654964
887,0.9986131,0.0012633401,0.00012347476
889,0.9986131,0.0012633401,0.00012347476
890,0.14530757,0.768039,0.086653456
891,0.9989235,0.0009806788,9.5848365e-05
894,0.77305305,0.2018565,0.025090454
895,0.8161585,0.18253276,0.0013087852
898,0.04638354,0.95309365,0.0005227804
899,0.9986131,0.0012633401,0.00012347476
904,0.99889815,0.0009980834,0.00010369803
907,0.8547796,0.042700864,0.10251954
908,0.015067986,0.15284516,0.83208686
910,0.9789539,0.013025764,0.008020372
911,0.9132847,0.07015123,0.016563982
913,0.9986131,0.0012633401,0.00012347476
915,0.8991327,0.07183079,0.029036526
916,0.9988432,0.0010538226,0.000102997205
919,0.9985083,0.0013835765,0.00010812893
921,0.7873484,0.21130346,0.0013482041
923,0.9989235,0.0009806788,9.5848365e-05
925,0.57088256,0.4273881,0.0017293605
927,0.12323076,0.87504005,0.0017291805
930,0.90921515,0.08922226,0.0015625645
931,0.7863628,0.21220659,0.001430592
932,0.9986131,0.0012633401,0.00012347476
933,0.03401287,0.8288071,0.13718002
934,0.8299405,0.16872858,0.0013308859
935,0.013711008,0.22251387,0.7637751
936,0.9986131,0.0012633401,0.00012347476
937,0.1555225,0.458121,0.38635647
939,0.050032623,0.42985228,0.52011514
940,0.872416,0.1263158,0.001268213
941,0.92072624,0.07774567,0.0015280705
942,0.99188507,0.00785443,0.00026047643
944,0.99864966,0.0012459791,0.00010435001
945,0.9135507,0.076072216,0.010377075
947,0.08319267,0.17908268,0.73772466
950,0.9598653,0.038878713,0.0012560601
951,0.8399729,0.06732548,0.092701614
953,0.8137573,0.18500246,0.0012402673
955,0.6254205,0.37296873,0.0016107929
956,0.62860376,0.26291734,0.10847893
960,0.5959625,0.35614893,0.04788851
962,0.9986131,0.0012633401,0.00012347476
963,0.9840352,0.015499836,0.0004649168
964,0.92830205,0.07029068,0.0014072936
965,0.009419394,0.08355453,0.90702605
966,0.9989569,0.0009471893,9.5851574e-05
970,0.8535974,0.14514598,0.001256645
973,0.8473681,0.15130359,0.0013282436
974,0.794592,0.17249033,0.032917634
976,0.9984211,0.001438344,0.00014057908
977,0.43851656,0.5090181,0.05246532
979,0.70617473,0.2720678,0.021757511
981,0.7676007,0.23098823,0.0014110301
982,0.8440509,0.15465651,0.001292652
983,0.9697742,0.029256226,0.0009696091
985,0.998949,0.00095520524,9.58508e-05
986,0.8454631,0.15331803,0.0012188399
987,0.29722998,0.70103616,0.0017338231
990,0.9205976,0.0779594,0.0014429678
993,0.8514252,0.14734733,0.001227435
994,0.9744281,0.024815861,0.0007559973
995,0.9967068,0.003013727,0.00027953356
996,0.9985306,0.0013385506,0.00013082559
997,0.17891486,0.81970495,0.0013802194
1000,0.1503212,0.8482505,0.0014282843
1001,0.9988726,0.0010281156,9.932831e-05
1004,0.4309111,0.55990845,0.009180487
1007,0.998949,0.00095520524,9.58508e-05
1008,0.013206243,0.98639745,0.00039636187
1009,0.81450474,0.1673427,0.018152526
1010,0.82068026,0.15303187,0.026287815
1011,0.9985306,0.0013385506,0.00013082559
1012,0.9627198,0.036635753,0.0006444729
1013,0.8388711,0.15975514,0.0013737542
1016,0.9984211,0.001438344,0.00014057908
1017,0.94743454,0.05184764,0.0007178201
1018,0.071449034,0.19991434,0.72863656
1021,0.97435445,0.024690652,0.00095487415
1023,0.8769981,0.067877844,0.05512408
1024,0.8113999,0.18725747,0.0013426621
1025,0.32454735,0.66020226,0.015250404
1026,0.31861746,0.6796554,0.0017271242
1027,0.870225,0.12841399,0.0013609811
1029,0.9888707,0.006338557,0.004790721
1032,0.5627308,0.43555647,0.0017127345
1033,0.9984211,0.001438344,0.00014057908
1034,0.9989569,0.0009471893,9.5851574e-05
1036,0.28789577,0.71057504,0.0015291543
1037,0.8259718,0.17268611,0.001342128
1038,0.30973506,0.68858343,0.0016814759
1039,0.16678546,0.38877085,0.44444364
1041,0.9687118,0.0058534616,0.025434718
1042,0.5541756,0.4440931,0.0017312522
1043,0.49541384,0.49749762,0.007088529
1045,0.9828029,0.01636533,0.000831755
1049,0.9985306,0.0013385506,0.00013082559
1052,0.98481447,0.014453046,0.0007324604
1053,0.32124045,0.6772711,0.0014883915
1055,0.9989235,0.0009806788,9.5848365e-05
1056,0.48394874,0.4882492,0.027802082
1057,0.8116595,0.1869944,0.0013460995
1058,0.6009566,0.39761388,0.0014295044
1059,0.85038066,0.14824119,0.0013781672
1060,0.9988432,0.0010538226,0.000102997205
1061,0.0136023015,0.1285874,0.8578103
1062,0.5232429,0.45072326,0.026033865
1063,0.104228035,0.81059474,0.085177265
1066,0.99887913,0.0010178378,0.00010300091
1067,0.9986131,0.0012633401,0.00012347476
1068,0.029634956,0.8480353,0.122329764
1073,0.32827777,0.06739988,0.6043224
1074,0.53230214,0.46599412,0.001703742
1075,0.6129984,0.3852704,0.0017311798
1076,0.9989569,0.0009471893,9.5851574e-05
1078,0.9989235,0.0009806788,9.5848365e-05
1081,0.872631,0.12610437,0.0012646174
1082,0.83225715,0.021820718,0.14592212
1083,0.9986131,0.0012633401,0.00012347476
1084,0.9989235,0.0009806788,9.5848365e-05
1088,0.67883337,0.047638386,0.27352828
1089,0.9986131,0.0012633401,0.00012347476
1091,0.2328137,0.7656546,0.0015316334
1092,0.82192457,0.17655718,0.0015182442
1093,0.9981877,0.0016941063,0.00011821766
1095,0.93189555,0.04224039,0.025864085
