id,predict_0,predict_1,predict_2
197,0.99875224,0.0010885964,0.0001591686
198,0.5662128,0.432232,0.0015552078
201,0.9983485,0.0014911928,0.00016039266
202,0.7163293,0.2170118,0.06665894
203,0.9903003,0.009256778,0.00044293737
205,0.99791306,0.0019029471,0.00018398557
208,0.7905143,0.1149353,0.09455042
209,0.95208085,0.047255747,0.0006634236
210,0.5224149,0.27574816,0.20183691
211,0.9936359,0.005964553,0.00039956567
214,0.6579566,0.294409,0.04763436
215,0.2819886,0.22317113,0.4948403
216,0.24565299,0.7514643,0.0028827207
218,0.16515335,0.83340716,0.0014394567
219,0.6993171,0.2843484,0.016334495
220,0.31061,0.58870417,0.10068589
222,0.16396251,0.7983689,0.037668604
224,0.10271262,0.57243127,0.3248561
226,0.7795949,0.21888986,0.0015152433
228,0.120006315,0.8781777,0.0018159648
229,0.2145839,0.13811146,0.6473046
230,0.7292468,0.26903537,0.0017178288
231,0.99493814,0.0048021963,0.00025963385
232,0.9780573,0.02118512,0.0007575531
233,0.99829704,0.0015425988,0.0001603844
235,0.99184036,0.0076390556,0.0005206284
236,0.99300474,0.006573292,0.00042197443
237,0.4952223,0.42571008,0.079067625
241,0.9981865,0.0016544247,0.00015907845
244,0.6744895,0.32333702,0.0021734543
245,0.46487048,0.5332404,0.0018891304
246,0.64912504,0.253298,0.0975769
249,0.53511435,0.46336186,0.0015237775
250,0.40692344,0.49683943,0.096237086
252,0.22951292,0.76784843,0.0026386508
253,0.024593199,0.11212974,0.863277
254,0.809109,0.18832102,0.0025700433
255,0.72487444,0.27361608,0.0015094811
258,0.7923355,0.20530005,0.0023644762
261,0.1904336,0.46935573,0.34021065
264,0.30402902,0.30563036,0.39034057
267,0.10083447,0.8789379,0.020227613
268,0.55012566,0.44673416,0.003140179
271,0.5388355,0.35321355,0.10795089
273,0.99786013,0.0019737997,0.00016604258
276,0.9981667,0.0016672354,0.0001660936
277,0.7985614,0.19954398,0.0018945665
278,0.7489583,0.24926297,0.001778707
280,0.998324,0.0015156053,0.00016038872
281,0.70124954,0.29711115,0.0016392746
282,0.70173407,0.25269818,0.04556776
283,0.7023764,0.2825204,0.015103131
285,0.76358694,0.23485117,0.0015619039
286,0.8453526,0.15336059,0.0012867972
287,0.51972836,0.47726983,0.0030017784
288,0.72994924,0.26384002,0.0062107663
289,0.99786013,0.0019737997,0.00016604258
291,0.020962514,0.0352644,0.9437731
294,0.25851268,0.5953055,0.14618187
298,0.57289696,0.35799104,0.06911204
301,0.85594827,0.11435108,0.029700706
303,0.9961086,0.0036148604,0.00027657728
304,0.9638274,0.03542958,0.0007430888
305,0.6747656,0.32346934,0.0017650765
307,0.48210514,0.30816767,0.20972726
308,0.8030842,0.100317195,0.09659864
309,0.29705432,0.2517791,0.4511666
310,0.07866199,0.87080073,0.05053728
311,0.76855505,0.17871179,0.052733127
312,0.18617904,0.8118893,0.0019317153
314,0.9981865,0.0016544247,0.00015907845
316,0.92368287,0.07513249,0.0011846774
318,0.9987239,0.0011168869,0.00015916409
322,0.92207736,0.050957944,0.02696471
324,0.92726195,0.0719287,0.0008093331
325,0.054154452,0.1732576,0.7725879
326,0.7985628,0.19981195,0.0016252189
328,0.60341036,0.3945707,0.0020188887
329,0.20082015,0.541786,0.2573938
330,0.5726405,0.42591244,0.0014470693
331,0.9987239,0.0011168869,0.00015916409
332,0.9972076,0.0026264975,0.00016593399
333,0.22840805,0.76881546,0.0027764873
335,0.68344843,0.31460094,0.0019505845
336,0.54412997,0.45269883,0.0031711967
337,0.23615277,0.7620046,0.0018426307
340,0.010772691,0.16195326,0.8272741
342,0.03636257,0.03967919,0.9239583
344,0.998324,0.0015156053,0.00016038872
346,0.99780756,0.0019795713,0.00021292263
347,0.5767142,0.4218284,0.0014573638
349,0.9488841,0.05011489,0.0010010311
351,0.88014245,0.117784165,0.0020733404
352,0.99607736,0.003555495,0.00036708376
353,0.9983485,0.0014911928,0.00016039266
354,0.22908553,0.7695791,0.001335336
356,0.8453099,0.11225241,0.042437635
359,0.29018754,0.5380349,0.17177755
361,0.82574546,0.17314143,0.001113054
362,0.1829879,0.8158278,0.0011842945
365,0.9832856,0.016229495,0.0004849321
366,0.517794,0.47152895,0.010677036
367,0.22843342,0.7682866,0.003279983
368,0.7322871,0.2661653,0.0015476304
369,0.13172726,0.8670744,0.0011983617
370,0.51773214,0.47981876,0.002449093
372,0.52665335,0.37186077,0.10148589
374,0.99792814,0.0019045427,0.00016731734
375,0.20784323,0.29102606,0.5011307
376,0.012097417,0.09758151,0.8903211
378,0.13106863,0.85722584,0.011705534
380,0.9984207,0.0014100823,0.00016917687
382,0.99792814,0.0019045427,0.00016731734
383,0.86676645,0.13218126,0.0010522935
384,0.7290005,0.2696945,0.0013050317
386,0.44411647,0.06275761,0.49312595
388,0.9961086,0.0036148604,0.00027657728
389,0.7519447,0.16534843,0.082706876
390,0.76417696,0.23393095,0.0018920667
393,0.42643967,0.5596445,0.013915838
394,0.31290975,0.2165349,0.47055534
395,0.08413723,0.56922394,0.34663886
396,0.011057589,0.15918447,0.8297579
398,0.49653158,0.5010104,0.0024579603
399,0.2626236,0.58128655,0.15608987
401,0.69003445,0.23404318,0.075922355
402,0.68400025,0.31434888,0.0016508333
404,0.98971796,0.009795027,0.0004869704
405,0.9907058,0.008894021,0.00040016335
407,0.5335029,0.464692,0.0018051369
410,0.85145813,0.14689979,0.0016421168
414,0.17237398,0.79948443,0.028141595
416,0.112348564,0.6231503,0.26450118
418,0.9981,0.0017079294,0.0001920621
419,0.9695347,0.010139311,0.020325981
422,0.73567224,0.26225623,0.0020715017
423,0.94631547,0.052990682,0.0006938224
425,0.9985145,0.0013263479,0.00015913071
426,0.6877925,0.3104041,0.0018034499
427,0.9975706,0.002240872,0.0001885095
428,0.2779666,0.720148,0.0018854314
431,0.7508364,0.24743727,0.0017263668
433,0.60826373,0.38967818,0.0020580946
434,0.99338657,0.00621528,0.0003982256
435,0.9980939,0.0017426257,0.00016342741
436,0.9380692,0.060998324,0.00093250646
440,0.76498246,0.23358968,0.0014278231
441,0.024106406,0.12970416,0.8461895
442,0.76889944,0.22969651,0.0014040265
443,0.99697196,0.0028278222,0.00020019969
445,0.13803783,0.8502711,0.0116910385
448,0.011775717,0.10457826,0.883646
451,0.09571867,0.90296656,0.0013148313
454,0.86641943,0.075350806,0.05822973
456,0.96303743,0.036306858,0.00065574027
457,0.33459553,0.14172895,0.5236755
458,0.3282172,0.15809001,0.5136928
459,0.9984182,0.001412333,0.00016944707
460,0.06642531,0.25244218,0.6811325
461,0.17493418,0.55361485,0.27145094
463,0.26199785,0.73670805,0.0012940692
464,0.47765958,0.4652126,0.057127845
467,0.37418357,0.024148095,0.60166836
468,0.71002734,0.2880224,0.0019502209
471,0.7984059,0.15082034,0.05077373
473,0.11103269,0.11803886,0.77092844
475,0.6466678,0.34551626,0.007815954
476,0.020031245,0.07812325,0.9018455
478,0.0743795,0.279406,0.6462144
481,0.48743883,0.29639167,0.21616957
482,0.7940304,0.20468366,0.0012859912
483,0.2446679,0.75361335,0.0017187608
485,0.996414,0.003385937,0.00020008764
490,0.9965718,0.0031845905,0.00024365683
493,0.94084066,0.058198687,0.00096059777
494,0.54363966,0.24230146,0.21405885
508,0.6390739,0.34793723,0.012988877
509,0.954023,0.045361444,0.0006155216
510,0.9416143,0.057727557,0.0006582278
511,0.9985145,0.0013263479,0.00015913071
512,0.26748785,0.73093504,0.0015770943
513,0.12149522,0.27577716,0.60272765
514,0.6595956,0.3387472,0.0016572357
516,0.9906647,0.00889965,0.00043565722
517,0.1719875,0.25590402,0.57210845
518,0.45596752,0.5421795,0.0018529508
520,0.24045086,0.42537558,0.33417356
521,0.77340525,0.22519755,0.0013971895
522,0.9977235,0.0020874564,0.0001889971
523,0.53198564,0.24771123,0.22030316
524,0.9980939,0.0017426257,0.00016342741
525,0.1521978,0.84198964,0.00581256
526,0.24866545,0.6736782,0.077656366
527,0.549053,0.22979312,0.22115387
528,0.15054545,0.49445215,0.35500243
529,0.7251329,0.15390801,0.12095909
530,0.40494826,0.20745786,0.3875939
531,0.9983485,0.0014911928,0.00016039266
534,0.68328744,0.3148358,0.0018767748
535,0.30489826,0.6928788,0.0022229136
536,0.9981865,0.0016544247,0.00015907845
537,0.30894363,0.58443356,0.10662283
538,0.50114465,0.41674602,0.082109295
539,0.011247647,0.22586134,0.762891
540,0.996977,0.0028571167,0.00016589562
542,0.55274075,0.44574103,0.0015182043
545,0.6309016,0.35231116,0.016787235
546,0.27649686,0.6959762,0.027526941
547,0.9807314,0.018715007,0.00055355125
548,0.9681093,0.031291343,0.00059938704
551,0.97238344,0.026854582,0.00076198805
554,0.35922316,0.61381376,0.026963059
556,0.5766683,0.16994815,0.25338355
557,0.99792814,0.0019045427,0.00016731734
559,0.9681475,0.031358697,0.0004938298
560,0.71808714,0.23548678,0.04642604
562,0.9981,0.0017079294,0.0001920621
563,0.5478421,0.10446113,0.34769684
564,0.7519163,0.24656825,0.0015155128
565,0.8299959,0.12921251,0.04079166
566,0.02563931,0.14491433,0.8294463
567,0.95630825,0.013535043,0.03015668
568,0.9146092,0.057404317,0.027986478
571,0.19655523,0.72520083,0.07824393
572,0.7109829,0.28725672,0.0017603608
573,0.82040423,0.17806444,0.0015312667
574,0.99715304,0.0026580489,0.00018888904
577,0.8146653,0.18344189,0.001892818
578,0.53878915,0.1266112,0.3345996
579,0.99760485,0.002215155,0.00018001483
582,0.07328126,0.36935437,0.5573644
584,0.3651878,0.55916816,0.07564404
586,0.81564075,0.13644505,0.04791421
587,0.13659668,0.7107056,0.1526977
589,0.3192028,0.4032901,0.27750707
590,0.68392104,0.26656488,0.049514115
591,0.9984207,0.0014100823,0.00016917687
592,0.21797135,0.1580092,0.62401944
593,0.11112719,0.8867056,0.0021672058
595,0.3501015,0.58615243,0.06374609
596,0.9978842,0.0019331469,0.00018258576
597,0.3631689,0.61536556,0.021465585
598,0.74518067,0.2529282,0.0018911827
600,0.9985145,0.0013263479,0.00015913071
602,0.79689384,0.20181565,0.0012904903
606,0.68108946,0.0241231,0.29478744
607,0.7753597,0.22295216,0.0016881031
609,0.13697603,0.86225045,0.0007734781
610,0.15095279,0.8391929,0.00985429
611,0.11230637,0.8864764,0.0012172648
612,0.24604395,0.7524643,0.0014917653
613,0.9985145,0.0013263479,0.00015913071
614,0.6627896,0.33559728,0.0016130911
617,0.8813396,0.06843203,0.05022834
619,0.5341177,0.23740385,0.22847848
620,0.96552825,0.0076475483,0.026824156
621,0.60512686,0.38224047,0.012632685
625,0.18636036,0.55324817,0.2603914
627,0.70075214,0.24702665,0.05222122
628,0.9889092,0.010025442,0.0010653525
629,0.19630152,0.60032654,0.20337191
631,0.2230192,0.15696827,0.6200126
632,0.44784468,0.549085,0.0030702704
633,0.99314356,0.006188664,0.0006677809
635,0.40057793,0.49192378,0.10749829
639,0.5773852,0.41058698,0.012027824
641,0.5944114,0.40408653,0.0015020847
642,0.29383513,0.69093615,0.015228758
643,0.034618065,0.07121205,0.89416987
644,0.64026856,0.35818052,0.0015509126
645,0.61153084,0.18832304,0.2001461
647,0.98362386,0.007723236,0.008652885
648,0.8337639,0.16467988,0.0015562022
649,0.95927185,0.040113606,0.00061453757
650,0.31656516,0.5724507,0.11098413
652,0.7070143,0.173656,0.11932971
653,0.59733605,0.4008891,0.0017748267
654,0.1908436,0.8030579,0.006098532
655,0.5819995,0.21649091,0.20150962
658,0.15845177,0.28003243,0.5615158
659,0.9422492,0.05705138,0.0006994592
661,0.124090336,0.8746904,0.001219228
664,0.011374318,0.12139653,0.86722916
666,0.41939616,0.57878643,0.0018173822
667,0.9961086,0.0036148604,0.00027657728
668,0.9963767,0.0034601607,0.00016314624
669,0.51874036,0.47983485,0.0014248159
670,0.948568,0.0506684,0.0007635711
671,0.98828274,0.011270269,0.00044703553
672,0.99815804,0.0016784978,0.00016343792
673,0.0743795,0.279406,0.6462144
674,0.7525849,0.2460105,0.0014046832
675,0.08899874,0.45469794,0.45630327
676,0.8003828,0.10200849,0.09760873
677,0.71724856,0.28125933,0.0014921487
685,0.5573666,0.28519654,0.15743688
686,0.95972526,0.039563134,0.0007116523
688,0.99658394,0.0032397383,0.00017631604
689,0.26222548,0.18420719,0.55356735
690,0.17197719,0.826249,0.0017738101
692,0.9923488,0.0072371275,0.00041412818
694,0.28738618,0.52538913,0.18722469
695,0.9977197,0.0021097013,0.00017057359
696,0.07022077,0.29451954,0.6352597
697,0.46534997,0.1295458,0.40510425
699,0.58377767,0.19614111,0.22008128
700,0.20268464,0.77481604,0.022499317
701,0.48298693,0.42554617,0.09146693
704,0.9148922,0.08436009,0.0007477336
705,0.8894124,0.109720334,0.0008672102
706,0.47734478,0.40515658,0.117498666
707,0.7739927,0.22382788,0.0021794043
708,0.06160269,0.30899045,0.62940687
709,0.3317218,0.6653736,0.0029045935
710,0.06635448,0.28965038,0.6439951
711,0.49932992,0.40697882,0.09369128
712,0.5943793,0.40397838,0.0016422673
713,0.9505356,0.048734207,0.000730131
717,0.9985145,0.0013263479,0.00015913071
718,0.9723937,0.026844334,0.0007619961
719,0.05133444,0.18072502,0.7679405
723,0.55251414,0.44561645,0.0018694625
724,0.9981,0.0017079294,0.0001920621
725,0.6850084,0.28986776,0.025123812
726,0.6172666,0.3810279,0.0017055048
728,0.35533187,0.49269474,0.15197341
729,0.109220944,0.8389244,0.051854715
730,0.68389595,0.31209832,0.0040057586
735,0.80040425,0.19778012,0.0018156471
736,0.6486379,0.2660167,0.08534543
737,0.96871096,0.006941457,0.024347503
738,0.61093456,0.38702136,0.002044063
739,0.9176006,0.064554125,0.017845318
743,0.6894479,0.21633007,0.094222076
744,0.79096943,0.20766178,0.0013687575
746,0.58046305,0.12885211,0.29068485
749,0.7910477,0.20730293,0.0016494271
750,0.7403296,0.15796031,0.1017101
751,0.1945311,0.8032527,0.002216214
753,0.88606036,0.08949844,0.02444121
754,0.1412461,0.8575023,0.001251618
756,0.7828745,0.2156504,0.0014750705
757,0.9451072,0.054161616,0.0007311553
758,0.75460905,0.24370389,0.001687016
759,0.28330478,0.201102,0.51559323
760,0.2993435,0.6855067,0.015149775
761,0.42141908,0.5757516,0.002829281
762,0.25735268,0.7397116,0.002935771
763,0.99815804,0.0016784978,0.00016343792
764,0.9978714,0.0019381717,0.00019046386
765,0.7667639,0.17954777,0.05368828
767,0.9985145,0.0013263479,0.00015913071
770,0.6410047,0.21139291,0.1476024
771,0.5104424,0.22688068,0.26267692
773,0.29482093,0.57330483,0.13187428
774,0.998207,0.0016010005,0.00019208269
775,0.6091389,0.1756107,0.21525036
776,0.42847005,0.16539414,0.40613586
779,0.998207,0.0016010005,0.00019208269
781,0.986316,0.007408853,0.0062751155
782,0.5201339,0.022760397,0.4571057
783,0.24611105,0.7312535,0.022635477
785,0.99784124,0.001964641,0.00019411124
786,0.99512947,0.004468565,0.00040195015
790,0.07517547,0.28160977,0.64321476
791,0.8967889,0.07616555,0.027045589
792,0.54012764,0.45850748,0.001364909
793,0.71924853,0.27910003,0.0016514027
798,0.11124462,0.7967051,0.09205028
799,0.78214824,0.21533138,0.0025203703
800,0.9980939,0.0017426257,0.00016342741
801,0.8549434,0.14345142,0.0016051338
802,0.9428884,0.024159335,0.032952324
803,0.61031216,0.2610076,0.12868024
804,0.73995453,0.2582437,0.001801763
805,0.14876473,0.5656124,0.2856229
806,0.48403907,0.394516,0.121445
807,0.20272318,0.556522,0.24075481
808,0.98843133,0.011070544,0.0004980904
814,0.5646593,0.16796625,0.26737443
815,0.9978333,0.0020007116,0.00016603811
816,0.30361658,0.56632394,0.13005948
817,0.9609089,0.03818051,0.00091058743
819,0.9309369,0.04885162,0.020211536
820,0.754362,0.24405506,0.0015829138
823,0.6994194,0.29824054,0.0023401154
824,0.6563546,0.3421411,0.0015043081
825,0.92139494,0.07737783,0.0012271857
826,0.99741733,0.0023822004,0.00020039841
828,0.15699758,0.8312862,0.011716185
829,0.99634993,0.003390618,0.00025942022
830,0.9983266,0.0015042794,0.00016916092
832,0.15154426,0.8467987,0.0016570889
833,0.068576716,0.28504178,0.64638144
834,0.2986084,0.5218265,0.17956516
835,0.3759596,0.24940783,0.3746326
837,0.99372065,0.0058025513,0.00047686213
838,0.95817375,0.040291406,0.0015348245
842,0.996977,0.0028571167,0.00016589562
844,0.6747656,0.32346934,0.0017650765
846,0.07614198,0.28309873,0.6407592
847,0.25931504,0.73833734,0.0023476074
848,0.7289479,0.14782326,0.12322892
849,0.99791306,0.0019029471,0.00018398557
851,0.6046183,0.39384466,0.0015370002
852,0.9982786,0.0015610551,0.00016038143
854,0.57782894,0.30030513,0.12186592
857,0.75181544,0.24651979,0.001664797
860,0.12935033,0.8689251,0.001724538
861,0.35187492,0.34167168,0.3064534
862,0.3363434,0.26286116,0.40079543
863,0.99217457,0.007415441,0.00040992355
864,0.9976553,0.002176123,0.00016862612
865,0.38163346,0.531098,0.087268524
867,0.70244586,0.29556736,0.001986788
868,0.998406,0.0014018744,0.00019212098
872,0.11534309,0.1556008,0.7290561
875,0.45884448,0.5387951,0.0023604515
876,0.9961086,0.0036148604,0.00027657728
877,0.36667478,0.5969909,0.03633434
879,0.9616031,0.037608456,0.00078847865
880,0.9636071,0.030378826,0.006014087
882,0.64036864,0.35782197,0.0018093399
884,0.2698461,0.72807616,0.0020777276
887,0.9983134,0.0015059474,0.00018067846
889,0.9961086,0.0036148604,0.00027657728
890,0.21400076,0.5172279,0.26877135
891,0.9984207,0.0014100823,0.00016917687
894,0.6242847,0.3719242,0.0037911604
895,0.659759,0.3386273,0.0016136694
898,0.9858214,0.0136710415,0.00050755485
899,0.99708456,0.0027495737,0.00016591352
904,0.65689474,0.33863345,0.004471749
907,0.9350224,0.06287903,0.0020985121
908,0.012106655,0.16673867,0.82115465
910,0.9600944,0.01734057,0.022565005
911,0.5273004,0.10574973,0.36694986
913,0.9979327,0.0018908117,0.00017655466
915,0.8708434,0.06250898,0.06664766
916,0.9826894,0.016936,0.0003746511
919,0.99740404,0.0023932422,0.0002026808
921,0.9183925,0.080682345,0.00092512637
923,0.858286,0.14067197,0.0010419979
925,0.25475127,0.7440012,0.001247497
927,0.7117276,0.28410363,0.004168776
930,0.9582851,0.041112766,0.0006021609
931,0.97207063,0.02719823,0.000731185
932,0.9961086,0.0036148604,0.00027657728
933,0.33891764,0.57661575,0.08446659
934,0.7215689,0.2760676,0.0023635188
935,0.10274852,0.22295317,0.6742983
936,0.98014736,0.019383714,0.00046890718
937,0.30557767,0.439184,0.25523832
939,0.12072597,0.30644655,0.57282746
940,0.7842821,0.21434313,0.001374829
941,0.6774604,0.32083753,0.001702121
942,0.98685163,0.012728981,0.00041935968
944,0.98335093,0.016183466,0.0004656084
945,0.9780463,0.014291036,0.0076626637
947,0.32739124,0.10489572,0.567713
950,0.95551395,0.04381538,0.0006707053
951,0.85966647,0.10638728,0.033946294
953,0.7001146,0.29810214,0.0017832118
955,0.5519413,0.4465427,0.0015160084
956,0.61831194,0.24118312,0.1405049
960,0.34436405,0.581561,0.07407495
962,0.9985145,0.0013263479,0.00015913071
963,0.94191223,0.05743288,0.00065486773
964,0.8932247,0.10560363,0.0011716356
965,0.015218768,0.18782249,0.7969587
966,0.9983485,0.0014911928,0.00016039266
970,0.5657116,0.43272528,0.0015630587
973,0.98859763,0.010656266,0.0007460198
974,0.8395836,0.15868038,0.0017360469
976,0.997883,0.0019535262,0.00016339289
977,0.15296236,0.48186952,0.3651681
979,0.68141174,0.25246906,0.06611918
981,0.7412293,0.2555566,0.003214082
982,0.9581686,0.041095443,0.0007359941
983,0.9945498,0.0051027187,0.00034741478
985,0.99783957,0.0019698872,0.0001904578
986,0.6159519,0.25414193,0.12990616
987,0.46161473,0.5358868,0.002498506
990,0.79081076,0.20782328,0.0013659704
993,0.732278,0.24023592,0.027486073
994,0.58764964,0.36310613,0.049244232
995,0.98539644,0.005278749,0.009324786
996,0.9985145,0.0013263479,0.00015913071
997,0.22643806,0.7606462,0.012915751
1000,0.29518294,0.7029893,0.0018277564
1001,0.82890075,0.16991882,0.0011804547
1004,0.2660098,0.731945,0.0020451676
1007,0.8426378,0.15611698,0.0012452303
1008,0.63118476,0.26624918,0.10256602
1009,0.53578955,0.46256876,0.0016417085
1010,0.8299729,0.11899457,0.051032476
1011,0.9972076,0.0026264975,0.00016593399
1012,0.8175234,0.18124871,0.0012278127
1013,0.6727838,0.32496518,0.002250998
1016,0.9568001,0.04242842,0.0007715438
1017,0.937903,0.06141794,0.0006790609
1018,0.069259934,0.21813427,0.7126058
1021,0.9907058,0.008894021,0.00040016335
1023,0.60382164,0.17053005,0.22564827
1024,0.9121062,0.08682073,0.0010730753
1025,0.39806125,0.5774755,0.024463266
1026,0.56080216,0.43760094,0.0015969253
1027,0.7575236,0.24094343,0.0015329731
1029,0.99118364,0.0048772525,0.0039390875
1032,0.69256943,0.30548045,0.001950133
1033,0.9980939,0.0017426257,0.00016342741
1034,0.9489895,0.050214518,0.00079600344
1036,0.5171243,0.4596019,0.02327381
1037,0.92601234,0.07308002,0.000907605
1038,0.2243949,0.77342623,0.002178884
1039,0.6270164,0.08632533,0.2866583
1041,0.9781532,0.0068881027,0.014958694
1042,0.69955343,0.2986788,0.0017677799
1043,0.6247394,0.36945087,0.005809679
1045,0.95332175,0.046064235,0.00061403884
1049,0.99815804,0.0016784978,0.00016343792
1052,0.95819783,0.04120005,0.00060210604
1053,0.24124958,0.7427947,0.01595571
1055,0.99875224,0.0010885964,0.0001591686
1056,0.35907492,0.5685122,0.07241289
1057,0.628383,0.34480542,0.026811592
1058,0.7022181,0.29611585,0.0016659945
1059,0.85715646,0.14171283,0.0011306811
1060,0.6199121,0.3764569,0.0036309885
1061,0.011696164,0.11062759,0.8776763
1062,0.6488802,0.34631148,0.0048083165
1063,0.28152874,0.56194293,0.15652832
1066,0.9978669,0.0019525316,0.00018060383
1067,0.9961086,0.0036148604,0.00027657728
1068,0.1518876,0.8462546,0.0018578031
1073,0.48239022,0.03226502,0.4853448
1074,0.15862577,0.8400143,0.0013598974
1075,0.70052046,0.2980062,0.0014732997
1076,0.75682896,0.115988426,0.12718263
1078,0.9955882,0.0041534873,0.00025834475
1081,0.7741743,0.22395043,0.0018752704
1082,0.49879894,0.037453044,0.463748
1083,0.9983485,0.0014911928,0.00016039266
1084,0.99791855,0.00189256,0.00018894303
1088,0.6636105,0.23947734,0.09691217
1089,0.9987239,0.0011168869,0.00015916409
1091,0.23845461,0.7599545,0.0015909083
1092,0.8504419,0.14838536,0.001172812
1093,0.98849535,0.010931028,0.0005735596
1095,0.9750574,0.023719402,0.0012231807
1096,0.5371504,0.21450314,0.24834648
1099,0.82228243,0.17642777,0.0012897765
1100,0.9985886,0.001252153,0.00015914252
1106,0.091006935,0.56239206,0.34660107
1109,0.43334213,0.5650353,0.0016226121
1113,0.9977939,0.002027936,0.00017815779
1114,0.64026856,0.35818052,0.0015509126
1119,0.99835396,0.0014869437,0.00015910513
1121,0.9654618,0.020741317,0.013796918
